Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-20,-29.48275862,8.5,-0.004827586,31.06028572,5.37211966417982 + 5.51389001209952i,26.1655926394821 - 12.7255662848378i,-3.02079861228429 - 7.05515390292863i
-20,-29.48275862,8.5,0.004827586,21.27442114,-4.38008995735679 + 5.99747987142507i,9.15798743138876 + 17.1641663351502i,3.44682413594976 - 2.66234962659547i
-20,-29.48275862,8.5,0.014482759,27.48307821,-5.0469748321138 - 1.50718670272443i,-18.8384447136294 + 18.1723611449088i,3.62290781945981 + 5.41561183469421i
-20,-29.48275862,8.5,0.024137931,16.19297294,3.01293467365912 - 5.2385969207791i,-14.4733892261457 - 3.22627807310366i,-1.03775742350089 + 2.17414198390273i
-20,-29.48275862,8.5,0.033793103,17.75451495,3.64145527494687 - 0.54576523933504i,5.35243893402328 - 15.8879229686719i,-3.31719858372163 - 3.09616529801888i
-20,-29.48275862,8.5,0.043448276,13.54002339,0.0162905015335505 + 4.68549754344368i,10.6248715687914 - 6.8206990859734i,-0.521176219792025 - 1.3025453341121i
-20,-29.48275862,8.5,0.053103448,7.364749696,-1.94948415462084 + 2.60334082313275i,2.78540772302924 + 4.34887461779338i,3.17079414353534 + 2.63372816469272i
-20,-29.48275862,8.5,0.062758621,9.313315678,-0.347968749997122 - 2.57414712313767i,-2.8843600741546 + 7.89198463946294i,2.28780607309635 + 2.03801914771084i
-20,-29.48275862,8.5,0.072413793,5.125727086,-0.192913370195004 - 3.17859907391625i,-1.01477935421941 + 3.38722098916615i,-1.56441279808231 - 1.0871706155932i
-20,-29.48275862,8.5,0.082068966,3.895424993,0.149601325057121 + 0.279612935735405i,0.110954480952525 - 2.04926266121418i,-3.24744314550632 - 0.562224680385577i
-20,-29.48275862,8.5,0.091724138,6.190342286,1.21959471038005 + 1.41822449654509i,-2.44206002461412 - 4.89731567794224i,0.232685412381855 + 2.19546467126144i
-20,-29.48275862,8.5,0.10137931,6.000537288,2.03255976603939 + 0.27040285419473i,-4.2470697066791 - 2.24902719721436i,2.73250860674868 + 1.11341956595998i
-20,-29.48275862,8.5,0.111034483,4.364849164,0.96665879263904 - 1.02217954472493i,-1.39600578919207 + 3.24947806761902i,1.36658015167137 - 1.64229923994178i
-20,-29.48275862,8.5,0.120689655,5.949515808,-0.610634576230515 - 0.428516922654088i,3.78678915460359 + 3.7980537618893i,-1.39014652518482 - 2.03537347112377i
-20,-29.48275862,8.5,0.130344828,5.407108911,-0.191397825915222 + 0.646186101551317i,4.84845990288927 - 0.55744921894399i,-2.21626440841554 + 0.22912043919031i
-20,-29.48275862,8.5,0.14,3.944036305,0.637513779961092 + 0.642694426319457i,0.591007212901181 - 3.41912665408485i,-0.368014479044749 + 1.60024722157736i
-20,-26.37931034,8.5,-0.14,22.39713219,9.88395542991769 + 1.4530920896914i,18.197006865764 + 4.60904213848944i,-6.29668405610675 - 3.1312809413565i
-20,-26.37931034,8.5,-0.130344828,23.06518041,1.23619260587451 + 7.11790908127078i,1.06171371344982 + 19.5673043318277i,4.42896255720605 - 8.72853947348092i
-20,-26.37931034,8.5,-0.120689655,28.16785053,-9.35276561400915 + 4.10646884118585i,-21.5090076636511 + 8.55168731713865i,11.8865038233483 + 3.46882581444794i
-20,-26.37931034,8.5,-0.111034483,28.77886038,-5.63342950925465 - 7.28966060229963i,-13.3083448437214 - 19.1338149390096i,0.0949517608773261 + 14.1465258044659i
-20,-26.37931034,8.5,-0.10137931,33.78931488,6.60784965599449 - 10.7442294450837i,14.2966184055144 - 23.411433053063i,-14.9146610323324 + 2.77128980412479i
-20,-26.37931034,8.5,-0.091724138,33.69014622,7.99867731063657 + 6.87005089586674i,25.630594926872 + 10.4127093540335i,-6.69521964276248 - 14.6175112804782i
-20,-26.37931034,8.5,-0.082068966,36.8928239,-3.56287750933013 + 10.1110408535498i,-1.9405340131382 + 31.0120291331862i,13.2099930280059 - 10.3023139722798i
-20,-26.37931034,8.5,-0.072413793,34.37833201,-8.94887129548054 - 4.47701202498959i,-28.8799206761752 + 2.51156289122048i,10.0212427495636 + 11.8726873405i
-20,-26.37931034,8.5,-0.062758621,40.98459445,0.976409349625021 - 9.45399735011093i,-12.7538561609427 - 33.1873686571106i,-7.6713472236285 + 16.3246343724176i
-20,-26.37931034,8.5,-0.053103448,41.34324634,10.0266594928173 - 3.24377117619122i,27.1751346518274 - 25.2006562722796i,-13.1929694046726 - 7.11284782200981i
-20,-26.37931034,8.5,-0.043448276,37.05936401,1.28950278760918 + 7.79465982086074i,27.4580807244795 + 20.3879449185424i,2.85217205329343 - 11.5424235490569i
-20,-26.37931034,8.5,-0.033793103,41.34032252,-10.8360286585552 + 4.97009549319769i,-18.6332378573576 + 33.5721525048011i,9.60574651208241 + 0.586136935428318i
-20,-26.37931034,8.5,-0.024137931,37.21837208,-5.06994930627523 - 3.06223068569492i,-34.5333977149421 - 2.48110726130061i,-2.62747250560524 + 12.021252616668i
-20,-26.37931034,8.5,-0.014482759,30.11753908,7.43350638748441 - 1.77185639270905i,3.02707485342866 - 28.4654383755321i,-5.18633521278817 + 1.52552645838618i
-20,-26.37931034,8.5,-0.004827586,33.8193492,5.76031843538561 + 2.17055011287852i,28.8173750197246 - 13.6085856687655i,-1.0791467020293 - 9.43697829111959i
-20,-26.37931034,8.5,0.004827586,25.73904518,-7.78169424172842 + 5.87416827554423i,14.2611672856961 + 17.7296328369621i,6.90963182820836 - 1.4050065649769i
-20,-26.37931034,8.5,0.014482759,26.9609957,-4.54648456871707 - 0.221416743735248i,-18.4093401268543 + 17.8102618132384i,3.22248737707579 + 6.2993719534098i
-20,-26.37931034,8.5,0.024137931,15.15718282,1.95392172776693 - 4.44004775525786i,-13.2981170230698 - 4.24219922732659i,-2.24684281824408 + 2.51473329567694i
-20,-26.37931034,8.5,0.033793103,18.06548175,3.17598829922329 - 0.0573551360583143i,6.55358904302873 - 15.9632363567333i,-3.22019700852294 - 2.85084661721797i
-20,-26.37931034,8.5,0.043448276,13.48707685,0.484724601709202 + 3.88522275082381i,10.5232012369519 - 7.44077388810358i,-0.0535531934204039 - 0.682334125776065i
-20,-26.37931034,8.5,0.053103448,6.490674825,-1.10331627736396 + 2.22383317759018i,2.25963919124491 + 4.36506946282111i,1.97386111987782 + 2.81250608223321i
-20,-26.37931034,8.5,0.062758621,8.674395474,0.23404203590457 - 2.82826438600963i,-3.49144195089808 + 6.75938646421133i,2.08811353994635 + 2.22521713655777i
-20,-26.37931034,8.5,0.072413793,5.457858758,-0.294458585805524 - 3.21309779273867i,-0.922122609760942 + 3.68052329252254i,-1.77976492409517 - 1.34662316169643i
-20,-26.37931034,8.5,0.082068966,3.753502824,-0.367207476518264 + 0.447530677875108i,0.640675894611814 - 2.04399221522563i,-2.99884555679978 - 0.414986699399934i
-20,-26.37931034,8.5,0.091724138,6.672977831,1.38254978072364 + 1.66082442940593i,-2.1343753150643 - 5.50076518077285i,0.0829029972014799 + 2.24454961718647i
-20,-26.37931034,8.5,0.10137931,6.490041894,2.19382791109882 - 0.129857991701092i,-4.4115313937035 - 2.66566539356492i,2.93158651627421 + 1.45921864697859i
-20,-26.37931034,8.5,0.111034483,4.274007719,0.891691436862964 - 1.48450762460573i,-1.50972967824576 + 2.71153066736538i,1.84685597354947 - 1.49188009920016i
-20,-26.37931034,8.5,0.120689655,6.08931731,-0.998223226611386 - 0.304031626531758i,3.51833024536538 + 4.08122815819335i,-1.44855630227128 - 2.20397688462313i
-20,-26.37931034,8.5,0.130344828,5.681254085,-0.365472722723528 + 0.760925197811728i,5.186172174067 + 0.0126075238916619i,-2.15845524417624 + 0.092739961383859i
-20,-26.37931034,8.5,0.14,3.90017122,0.751739623108377 + 0.498388953247618i,0.839393645520374 - 3.36951385818108i,-0.311195875505705 + 1.49759251262309i
-20,-23.27586207,8.5,-0.14,20.78201005,9.03135258715302 - 2.37844908931606i,16.0662199074282 + 4.37198610432204i,-7.66076019182911 - 2.95713727773393i
-20,-23.27586207,8.5,-0.130344828,21.96210149,3.55373232745655 + 7.75005251244793i,0.0373605915621895 + 17.8563989540985i,3.53396385158317 - 8.84874537481048i
-20,-23.27586207,8.5,-0.120689655,26.58481415,-8.95050756256731 + 6.69828263046883i,-19.5120809399265 + 5.54116447422433i,12.5911593237844 + 3.43666524323291i
-20,-23.27586207,8.5,-0.111034483,28.07116676,-8.19117544361757 - 7.38342984306323i,-11.6644696374546 - 18.0186776438302i,0.570556555931433 + 14.3290572297068i
-20,-23.27586207,8.5,-0.10137931,31.09242491,7.0467531206735 - 10.8594861704839i,16.1213068680638 - 17.397420298993i,-15.2202484290824 + 2.2205825401113i
-20,-23.27586207,8.5,-0.091724138,34.24774317,11.1499689215791 + 6.79582694941803i,23.9380174160258 + 11.7805892478509i,-6.34313415504095 - 15.8226587500899i
-20,-23.27586207,8.5,-0.082068966,37.12928956,-2.45511680213995 + 11.500560398639i,-4.10686797256665 + 30.4492439233784i,13.674807621433 - 10.4532517315321i
-20,-23.27586207,8.5,-0.072413793,36.13347269,-10.988702622432 - 2.17901793589664i,-29.8271200834803 + 3.46697512807177i,10.8971349263323 + 12.6373884073585i
-20,-23.27586207,8.5,-0.062758621,39.37499375,-0.411637637419707 - 11.0939720365935i,-12.283597720764 - 31.6828472017844i,-8.35851243437419 + 14.2334170880854i
-20,-23.27586207,8.5,-0.053103448,40.61424089,9.90952969947739 - 3.79817769594472i,28.2366121315749 - 22.035492649876i,-14.7212802598128 - 6.10789134031474i
-20,-23.27586207,8.5,-0.043448276,39.61350042,3.67777534917382 + 8.28598872212722i,30.4289616170256 + 19.8007526488961i,4.12920125788871 - 12.328988665644i
-20,-23.27586207,8.5,-0.033793103,38.99919615,-9.76547690373728 + 3.66553074356723i,-17.2133297838642 + 31.7647732522536i,10.3127567635006 + 0.695809945885741i
-20,-23.27586207,8.5,-0.024137931,34.86171823,-4.34349382380733 - 5.44070399746284i,-32.4236191937357 - 3.96490641162325i,-1.343515053188 + 9.90230287835999i
-20,-23.27586207,8.5,-0.014482759,30.73845882,6.32839670211606 - 1.8029640178115i,1.63788563850486 - 29.3360625634439i,-6.088573447612 + 1.09343679446653i
-20,-23.27586207,8.5,-0.004827586,35.11828565,6.15835457068581 + 2.46662748997632i,31.919131209184 - 10.3186133904945i,1.33840873755192 - 7.88595888640443i
-20,-23.27586207,8.5,0.004827586,20.41841368,-2.14299930237039 + 5.35737003024417i,9.29908122639181 + 16.8511346709423i,3.35187483457271 - 1.39608067333249i
-20,-23.27586207,8.5,0.014482759,27.8569092,-3.7672929742894 + 0.941217787085051i,-18.379810275625 + 18.4658420899864i,1.84553029838294 + 8.87233175402999i
-20,-23.27586207,8.5,0.024137931,17.4369521,0.331101654778167 - 4.12267512406569i,-16.709136051642 - 1.58186998069645i,-1.51401755142565 + 1.71797279119404i
-20,-23.27586207,8.5,0.033793103,16.40626879,1.6373627146076 - 0.37690215780178i,5.23152017466277 - 14.8044125508927i,-2.36921225788194 - 3.76696732329112i
-20,-23.27586207,8.5,0.043448276,13.5689444,0.932087401007682 + 3.09421479733627i,10.4215309201757 - 8.06084879563578i,0.0726813953643536 - 0.287101726666954i
-20,-23.27586207,8.5,0.053103448,6.496559652,0.379542851227337 + 2.14725480713274i,2.56016553922859 + 4.00541058946006i,2.03397480461033 + 3.27348686269898i
-20,-23.27586207,8.5,0.062758621,8.278047939,0.347123347921612 - 2.27378508216269i,-3.11502429493809 + 6.68580466821443i,1.84099422692855 + 2.33299470603039i
-20,-23.27586207,8.5,0.072413793,5.967606761,-0.980054942944818 - 3.03801079956892i,-1.05898483536032 + 4.15190431730913i,-1.44288449237395 - 2.23173455967875i
-20,-23.27586207,8.5,0.082068966,3.759392215,-0.989585720103552 + 0.99460696284887i,0.595295371656268 - 1.77379030303151i,-2.83346796632324 - 0.797030478878471i
-20,-23.27586207,8.5,0.091724138,6.680218168,1.13965559096265 + 1.5823200951785i,-2.0776280207227 - 5.4413211850651i,-0.14654113466354 + 2.62236044135209i
-20,-23.27586207,8.5,0.10137931,6.589902693,2.37981424209267 - 0.466300017800185i,-4.22817588324097 - 3.09787918323444i,2.66777633593484 + 1.71886842537109i
-20,-23.27586207,8.5,0.111034483,4.2460645,0.561313133019177 - 1.81564197862318i,-2.10152111071048 + 2.3768474568754i,1.64087659797674 - 1.28808566900599i
-20,-23.27586207,8.5,0.120689655,6.154701774,-1.18652603830532 - 0.405155370257017i,3.40268358568172 + 4.23354419326065i,-1.38166639547769 - 2.21318886710728i
-20,-23.27586207,8.5,0.130344828,5.604794168,-0.494774928784337 + 1.32773654633387i,5.04541986912396 + 0.434101880820642i,-1.93023896441501 - 0.188421172652286i
-20,-23.27586207,8.5,0.14,3.934999637,1.01920077988321 + 0.323638340930119i,1.32939324320672 - 3.31089868116358i,-0.231129524423495 + 1.2481797982948i
-20,-20.17241379,8.5,-0.14,19.78974206,7.52194303186143 - 5.62959921463397i,13.9354327787618 + 4.13493022709641i,-9.30107832905742 - 2.35751643439332i
-20,-20.17241379,8.5,-0.130344828,21.40617759,5.20821153588372 + 8.57301956878397i,3.55880923810283 + 16.0579134363349i,0.826397642113036 - 9.29503452505294i
-20,-20.17241379,8.5,-0.120689655,26.34183236,-8.52527741644231 + 8.60087379112934i,-18.9677579464805 + 3.8621554492042i,13.0256937979197 + 1.69586614387809i
-20,-20.17241379,8.5,-0.111034483,28.17875347,-10.6271891997911 - 6.6268561149991i,-10.9581718359852 - 17.7312434180142i,1.46941545802612 + 14.1616407918336i
-20,-20.17241379,8.5,-0.10137931,31.15934045,4.46846093803006 - 13.3418862806004i,17.184097365157 - 16.5066102932762i,-13.9946823567212 + 3.05268812540781i
-20,-20.17241379,8.5,-0.091724138,33.90575629,14.3380144998555 + 5.22675002934809i,22.382939274811 + 12.7098942680784i,-5.68349902187501 - 14.8950726754858i
-20,-20.17241379,8.5,-0.082068966,35.68424244,-2.82370930702717 + 13.2876538313951i,-2.9048661281408 + 27.6443047093916i,14.8619033526925 - 9.76258565051298i
-20,-20.17241379,8.5,-0.072413793,38.24852043,-12.8774296190989 + 1.24643381614846i,-30.7743194438654 + 4.42238700100971i,11.6021588683402 + 13.9406309051412i
-20,-20.17241379,8.5,-0.062758621,39.49382556,-2.75406348354852 - 12.5099682734291i,-10.0615624337138 - 31.8515375836564i,-10.8884434551723 + 12.7029287877764i
-20,-20.17241379,8.5,-0.053103448,42.50388508,11.4138765180011 - 4.41650700500189i,33.1043232251271 - 18.1423015660528i,-13.6162462633067 - 6.80857186050295i
-20,-20.17241379,8.5,-0.043448276,36.57810137,6.21432204855108 + 6.93147496202761i,23.8184437785567 + 22.1267995517704i,5.95071738465391 - 12.6083225085065i
-20,-20.17241379,8.5,-0.033793103,36.6658616,-8.65921976638551 + 3.32074338258028i,-15.0271351402113 + 30.328633618316i,10.5349076005248 + 1.32321481897177i
-20,-20.17241379,8.5,-0.024137931,33.63388838,-4.33180955447479 - 6.11894639923884i,-31.4767470961462 - 1.40808572368159i,-1.24484805229909 + 8.98411979401962i
-20,-20.17241379,8.5,-0.014482759,29.99520349,6.84939576060728 - 7.80871630156592i,-0.894191046865886 - 27.2278571299314i,-7.04267101445861 - 0.258773082730362i
-20,-20.17241379,8.5,-0.004827586,28.98589325,5.08135370752114 + 1.67393569268914i,24.5919479022714 - 11.7473219043389i,0.844567210358312 - 8.25124379528142i
-20,-20.17241379,8.5,0.004827586,21.35418528,-1.23567337505934 + 7.85055146672043i,9.19234020168687 + 17.0802439258234i,4.06295585742741 - 0.318936520353473i
-20,-20.17241379,8.5,0.014482759,25.83331307,-2.96469119830132 + 1.57489009299037i,-18.0348399650302 + 16.5931192992806i,0.96933814066178 + 7.3867255468941i
-20,-20.17241379,8.5,0.024137931,13.71584721,-0.919390418877466 - 2.40004430483948i,-12.7302416869378 - 3.7539335518536i,-2.31608019040777 + 0.0606241378105343i
-20,-20.17241379,8.5,0.033793103,17.75240682,0.155900623813479 + 0.0252667870339542i,5.50215679626641 - 15.9626346334539i,-2.2396764019193 - 5.00274128654935i
-20,-20.17241379,8.5,0.043448276,11.93584967,-0.0972613312790428 + 3.15431420485713i,8.5258230488772 - 7.55721317200723i,-1.37444677601519 - 0.902837715451632i
-20,-20.17241379,8.5,0.053103448,5.397413035,1.11375214676132 + 1.72203879002637i,1.44938020073814 + 3.30189751400539i,1.52005732479527 + 3.10038733112879i
-20,-20.17241379,8.5,0.062758621,8.202985404,0.39167610575965 - 1.63784600108699i,-2.88188688805733 + 7.02073370298907i,1.26387331675995 + 2.29339711283817i
-20,-20.17241379,8.5,0.072413793,5.944253544,-0.694681739354814 - 2.15687368934412i,-0.584396140359237 + 4.53024945360043i,-0.626749337858119 - 2.99031263724569i
-20,-20.17241379,8.5,0.082068966,3.886178712,-1.96516153977412 + 0.751399227867288i,0.790516991697134 - 1.20750832072677i,-2.73470273737794 - 1.05561914811856i
-20,-20.17241379,8.5,0.091724138,6.655869245,0.925634838138186 + 1.56591035183562i,-2.02088073662471 - 5.38187708672471i,-0.347787110118455 + 2.79682042999423i
-20,-20.17241379,8.5,0.10137931,6.709335286,2.26267908567314 - 1.29009728307719i,-4.0831164653312 - 3.60674173080603i,2.18611796576624 + 1.94205421949163i
-20,-20.17241379,8.5,0.111034483,4.607024047,0.32928686945552 - 1.92909459312602i,-2.49950281436673 + 2.31234025230719i,2.0041368690492 - 1.3356041414548i
-20,-20.17241379,8.5,0.120689655,6.174885252,-1.37086130123398 - 0.56853450798157i,3.28703688614936 + 4.3858603484328i,-1.18643083031841 - 2.11629749269163i
-20,-20.17241379,8.5,0.130344828,5.466855787,-0.824418333403862 + 1.519090229779i,4.86788227983543 + 0.732991045273i,-1.58351067677986 - 0.39768285261654i
-20,-20.17241379,8.5,0.14,3.612900609,1.2103704046117 - 0.104948186257772i,1.36416897576471 - 2.94748512267148i,-0.422104330163679 + 0.922085985889584i
-20,-17.06896552,8.5,-0.14,19.0621167,6.99607813266379 - 7.97305490199623i,12.1455861067383 + 2.28814453115177i,-9.90290874470916 + 0.17638198909587i
-20,-17.06896552,8.5,-0.130344828,19.07369142,7.32674028525637 + 7.69438113851411i,-0.571730986731039 + 12.9732610450127i,0.0288393959173926 - 9.07126617260362i
-20,-17.06896552,8.5,-0.120689655,22.93018635,-6.19364991477343 + 9.80740835454799i,-14.9604741930084 + 3.12123178233889i,12.5315555476443 + 0.80568462082992i
-20,-17.06896552,8.5,-0.111034483,25.4138435,-10.8886599475507 - 6.19061336563578i,-8.13442377839451 - 15.6672679187897i,1.86602344279999 + 13.1856988585058i
-20,-17.06896552,8.5,-0.10137931,29.19558523,4.84690714493495 - 13.0140042840501i,12.7274068044779 - 16.2201273830304i,-14.6308584416372 + 4.5148583206003i
-20,-17.06896552,8.5,-0.091724138,30.27114177,15.9147062767921 + 3.59447181986181i,16.6101456841286 + 11.9286311162876i,-5.9728720401108 - 14.00998002055i
-20,-17.06896552,8.5,-0.082068966,35.06130998,-0.908452230588649 + 14.9238654177497i,-5.05797206232572 + 25.6154269822067i,16.3783517668744 - 7.46758497741563i
-20,-17.06896552,8.5,-0.072413793,34.9498951,-15.1198715269553 + 3.33675225726847i,-26.2325450578367 + 2.59934696653534i,8.20099697930269 + 14.8186153383363i
-20,-17.06896552,8.5,-0.062758621,37.02102226,-2.48588755852543 - 13.9173796102858i,-6.84959328909727 - 27.8042214256669i,-12.9214550429051 + 13.554605835965i
-20,-17.06896552,8.5,-0.053103448,36.01462633,11.7681667399211 - 6.12354165492506i,23.3990645528305 - 17.9435590708655i,-13.1419928679788 - 8.88066933999398i
-20,-17.06896552,8.5,-0.043448276,34.52556345,8.39019048168709 + 6.91373339093301i,21.8589026698196 + 18.122727594893i,7.12173301255186 - 14.7260165365462i
-20,-17.06896552,8.5,-0.033793103,36.11762678,-8.59507860680779 + 4.43306806503523i,-15.03484411006 + 28.6038386810953i,12.431678881933 + 3.49037693345831i
-20,-17.06896552,8.5,-0.024137931,29.57863247,-5.88500091908022 - 3.8269361971692i,-26.500195871659 - 0.558839804519887i,-1.6562654688027 + 10.9681777718327i
-20,-17.06896552,8.5,-0.014482759,28.31325883,1.27359533538827 - 7.17875618227338i,-3.08834625005629 - 25.8915102750644i,-8.28078112224003 + 0.0672125843527642i
-20,-17.06896552,8.5,-0.004827586,28.30424309,5.90716278109662 + 0.0187295331599189i,23.6170125002714 - 11.3754777748048i,-0.347014826527559 - 8.88538467500871i
