Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.4065,-2.25,8.5,0.02,8986.221471,0.159308223700037 + 0.673774642603738i,-1.04076535847722 + 0.305925224508558i,7892.03368144133 + 4297.43866091359i
-0.4065,-1.5,8.5,-0.02,15131.59571,0.436958918766099 + 0.654012136313379i,-0.532095937096342 + 0.964979517216584i,14532.4158561862 - 4215.93124202806i
-0.4065,-1.5,8.5,-0.018,15831.7384,0.612019886062845 + 0.174152975614427i,-0.345110465675163 + 0.951199067631229i,14252.7670073717 - 6892.2109721801i
-0.4065,-1.5,8.5,-0.016,14751.84476,0.736844606090102 - 0.299910277335532i,-0.16401859014582 + 1.04891365663555i,12046.7040264598 - 8514.33169633563i
-0.4065,-1.5,8.5,-0.014,13088.76626,0.768202871122144 - 0.56785294763063i,0.0390789802819618 + 1.02370062031777i,8915.46750673549 - 9582.8095787106i
-0.4065,-1.5,8.5,-0.012,10763.4719,0.725134751273021 - 0.725527559637874i,0.284034308326852 + 0.820028243854845i,4797.42830399103 - 9635.19626832926i
-0.4065,-1.5,8.5,-0.01,9408.550254,0.653417351615872 - 0.865334028474828i,0.513989989337316 + 0.571265318404087i,623.947447544022 - 9387.83818064225i
-0.4065,-1.5,8.5,-0.008,9273.153275,0.536760874247748 - 0.925995755206013i,0.679324248324793 + 0.291964197212366i,-3511.71015472098 - 8582.49740785242i
-0.4065,-1.5,8.5,-0.006,10346.38786,0.360258223353274 - 0.946154375204626i,0.782097432146749 + 0.00516753476384066i,-7436.14493091916 - 7193.8507504502i
-0.4065,-1.5,8.5,-0.004,11947.90464,0.122314786094841 - 0.901972734018187i,0.848319769990717 - 0.29732828964536i,-10696.5435171235 - 5323.19268465849i
-0.4065,-1.5,8.5,-0.002,13457.08301,-0.0703170411932112 - 0.818164762809832i,0.901776990486588 - 0.593491005950166i,-13130.9026768276 - 2944.90683589878i
-0.4065,-1.5,8.5,0,14811.69645,-0.225767629260636 - 0.68688844955072i,0.88362911038699 - 0.825548100114367i,-14806.0202645467 - 410.016594926063i
-0.4065,-1.5,8.5,0.002,15764.38829,-0.369067890288085 - 0.508222244816466i,0.761741325190105 - 0.983250274993947i,-15622.6334004021 + 2109.32737112301i
-0.4065,-1.5,8.5,0.004,16127.40391,-0.521134620470346 - 0.254746393419728i,0.600169202309206 - 1.06325146606076i,-15502.5958214607 + 4445.52334195962i
-0.4065,-1.5,8.5,0.006,15465.26375,-0.665291906530406 + 0.071708583645715i,0.406891856590196 - 1.09833995516758i,-14099.3023320337 + 6354.8449911353i
-0.4065,-1.5,8.5,0.008,13941.37315,-0.73905144255372 + 0.318502374061669i,0.209388611412009 - 1.08283058223073i,-11570.5570650461 + 7777.15195740791i
-0.4065,-1.5,8.5,0.01,11997.20882,-0.741880492675434 + 0.496135194687681i,-0.0297728322730154 - 0.963997744300025i,-8285.4690339589 + 8676.63648265458i
-0.4065,-1.5,8.5,0.012,10209.11498,-0.732820342200671 + 0.679811105519544i,-0.278010590252601 - 0.815759128020612i,-4573.21954832146 + 9127.52375877226i
-0.4065,-1.5,8.5,0.014,9093.097416,-0.66259421644758 + 0.774385045140476i,-0.472159440213315 - 0.558938295115869i,-648.595856731006 + 9069.93618861392i
-0.4065,-1.5,8.5,0.016,9100.846302,-0.515128769897099 + 0.848257821887572i,-0.602282500668711 - 0.315646573916476i,3294.34703097546 + 8483.67135151335i
-0.4065,-1.5,8.5,0.018,9750.087485,-0.215152702651853 + 0.847722604041176i,-0.633646963868877 - 0.048738057788543i,6661.02152651441 + 7120.04192512431i
-0.4065,-1.5,8.5,0.02,10356.07052,0.11448104709995 + 0.785888522255177i,-0.724827119282313 + 0.213057504928842i,9095.10371492347 + 4952.50279017857i
-0.4065,-0.75,8.5,-0.02,16358.5505,0.484684219587748 + 0.646419989124331i,-0.272658289336232 + 0.494478129283538i,15710.7881888406 - 4557.77446226019i
-0.4065,-0.75,8.5,-0.018,17030.16671,0.668603625592415 + 0.182700482152233i,-0.179906639868865 + 0.504822607757816i,15338.8917228207 - 7398.984928899i
-0.4065,-0.75,8.5,-0.016,16074.71039,0.809122264504168 - 0.302326255041936i,-0.073700027377622 + 0.536622840031033i,13119.984502942 - 9287.75105125446i
-0.4065,-0.75,8.5,-0.014,13979.51069,0.821491223246314 - 0.596019785101908i,0.031618529697464 + 0.509805480662327i,9506.30677201111 - 10249.7243546839i
-0.4065,-0.75,8.5,-0.012,11810.04395,0.801861089671704 - 0.802000695398397i,0.1401829583113 + 0.433597502816124i,5256.99242199103 - 10575.4984448402i
-0.4065,-0.75,8.5,-0.01,10262.58719,0.707950110086192 - 0.926593009038096i,0.237810809827683 + 0.322845892858091i,703.909268802194 - 10238.4181419353i
-0.4065,-0.75,8.5,-0.008,10096.64911,0.584553790311255 - 1.01779719182948i,0.355462683888726 + 0.156345169794397i,-3826.81523553644 - 9343.32953561038i
-0.4065,-0.75,8.5,-0.006,11222.06799,0.379978526831517 - 1.02541903367721i,0.400579188355372 + 0.0155022971872655i,-8035.47343939255 - 7833.64380773086i
-0.4065,-0.75,8.5,-0.004,12944.63768,0.139483294834029 - 0.980663173283969i,0.429821469493865 - 0.143653797795579i,-11601.4794983615 - 5741.89141124585i
-0.4065,-0.75,8.5,-0.002,14659.06847,-0.0731340664033688 - 0.886091154350985i,0.450113721537169 - 0.291898228287667i,-14306.5984575102 - 3195.23520819079i
-0.4065,-0.75,8.5,0,16148.36435,-0.246542602540188 - 0.740578773497301i,0.440628574358402 - 0.411275824332251i,-16142.2059659019 - 445.933487981647i
-0.4065,-0.75,8.5,0.002,17211.97737,-0.411110561303581 - 0.549609840247171i,0.390394575520045 - 0.506912579046408i,-17058.1755144897 + 2295.82498265253i
-0.4065,-0.75,8.5,0.004,17481.72543,-0.566689088480238 - 0.266050128516673i,0.301198403585824 - 0.543341757903063i,-16806.8133166072 + 4810.58723120963i
-0.4065,-0.75,8.5,0.006,16761.23503,-0.716412252583973 + 0.0615083940752154i,0.208047165171749 - 0.564618630647127i,-15276.1533422971 + 6897.69076662913i
-0.4065,-0.75,8.5,0.008,15200.40885,-0.804640708560076 + 0.33760388831365i,0.104738465826299 - 0.558666223639153i,-12609.8118679549 + 8487.93690295689i
-0.4065,-0.75,8.5,0.01,13168.58092,-0.82873538334218 + 0.558647226596781i,-0.0167420929124111 - 0.500390776302774i,-9087.34267636385 + 9530.56793489982i
-0.4065,-0.75,8.5,0.012,11283.8729,-0.794801488280819 + 0.72349988186312i,-0.135012608740312 - 0.400744848426714i,-5068.3615012248 + 10081.5424417932i
-0.4065,-0.75,8.5,0.014,9884.918789,-0.699697154277948 + 0.839082989518462i,-0.231144740094443 - 0.294443063380519i,-720.937748326484 + 9858.59355510498i
-0.4065,-0.75,8.5,0.016,9818.103321,-0.533720830374368 + 0.914801558851584i,-0.296823719951722 - 0.165610142511663i,3492.89201948149 + 9175.77554861537i
-0.4065,-0.75,8.5,0.018,10477.31133,-0.232812343036265 + 0.917945019570261i,-0.327944868757507 - 0.0269870013262498i,7136.34273107702 + 7671.15793379741i
-0.4065,-0.75,8.5,0.02,11219.52782,0.0800741538405418 + 0.879635349828369i,-0.372407131049098 + 0.109466241938727i,9853.43166055484 + 5365.41592594069i
-0.4065,0,8.5,-0.02,16821.79469,-10.6617612838745 + 3.91876888275146i,-14.922158241272 + 4.36614656448364i,16155.666015625 - 4686.8818359375i
-0.4065,0,8.5,-0.018,17357.2192,0.684260080298627 + 0.186882999647365i,0.00135639544068403 - 0.0013185192898205i,15635.5565747092 - 7536.73858513393i
-0.4065,0,8.5,-0.016,16325.58954,0.803815172472218 - 0.289160917092758i,-0.0052513932781029 - 0.00183098153544096i,13317.0822391711 - 9443.52655093884i
-0.4065,0,8.5,-0.014,14326.91452,0.860550872397653 - 0.616878944674153i,0.0014908560467851 + 0.00227792967820992i,9730.72661132849 - 10515.3905340525i
-0.4065,0,8.5,-0.012,12102.84121,0.812765895607568 - 0.810247629096833i,0.00352751774529495 + 0.000346697274391142i,5388.48584634085 - 10837.111440215i
-0.4065,0,8.5,-0.01,10579.22893,0.736044989286499 - 0.956147462114498i,0.00335590038325929 + 0.00600495432667464i,728.673419905956 - 10554.1043344015i
-0.4065,0,8.5,-0.008,10416.23528,0.588276537648831 - 1.02767115317709i,0.0126981471461337 + 0.00164312108782021i,-3948.44367536788 - 9638.86656094188i
-0.4065,0,8.5,-0.006,11517.12092,0.381977052312079 - 1.05102464617255i,0.000842625661954109 + 0.00899683940870243i,-8236.72218166741 - 8049.87458609374i
-0.4065,0,8.5,-0.004,13288.29873,0.147836157165504 - 1.02444610181983i,-0.015562484947518 + 0.0113536473609075i,-11907.193194713 - 5898.95180421128i
-0.4065,0,8.5,-0.002,15045.08174,-0.0697579793177837 - 0.913567951330037i,-0.0122176628100403 + 0.0028107776734029i,-14684.1848263828 - 3275.54573278096i
-0.4065,0,8.5,0,16581.16725,-0.253860501857282 - 0.770832180225858i,-0.00676700674466346 - 0.00566922756087067i,-16574.8642058606 - 457.146864059871i
-0.4065,0,8.5,0.002,17667.41302,-0.422163633250666 - 0.558785774539564i,-0.00149141002477268 + 0.00115976634712081i,-17509.7445436952 + 2355.06437230827i
-0.4065,0,8.5,0.004,18057.01666,-0.594953524605936 - 0.27256402167419i,0.0133129285208315 - 0.00324776108939043i,-17359.1094255995 + 4971.63655458682i
-0.4065,0,8.5,0.006,17248.61944,-0.7332243901878 + 0.0606009160179172i,-0.00345133269396635 + 0.000507017609460753i,-15717.1723433143 + 7105.30544258691i
-0.4065,0,8.5,0.008,15607.94441,-0.829222661598254 + 0.347350312125816i,4.02498838374104E-05 - 0.000669079680456555i,-12947.3100145721 + 8716.36915756071i
-0.4065,0,8.5,0.01,13437.09066,-0.834926651992205 + 0.55923028128883i,0.00606300407760403 - 0.00398625235211306i,-9270.77926480915 + 9726.66726983354i
-0.4065,0,8.5,0.012,11463.01514,-0.807623721075743 + 0.734973434002067i,-0.00665893330812743 + 0.00513374474305081i,-5148.35035952445 + 10241.8359408069i
-0.4065,0,8.5,0.014,10169.87473,-0.720296821670337 + 0.867008740276585i,-0.00646984170144553 + 0.00749841898211981i,-757.589194736197 + 10141.6176849547i
-0.4065,0,8.5,0.016,10031.8227,-0.537439451541246 + 0.930026861847988i,0.00126855765755112 - 0.00275730400458758i,3548.03256218344 + 9383.43915865849i
-0.4065,0,8.5,0.018,10733.2633,-0.238317203050881 + 0.939687119738422i,0.000298798621165594 - 0.000541841215828112i,7308.28681762481 + 7860.78137987649i
-0.4065,0,8.5,0.02,11509.45773,-9.78363800048828 - 5.82930088043213i,-0.000272941426374018 + 7.95232117525302E-05i,10108.041015625 + 5504.0888671875i
-0.4065,0.75,8.5,-0.02,16440.14023,0.495161627020155 + 0.648312331462393i,0.273851013305236 - 0.496641053228962i,15785.6008250957 - 4592.71338887117i
-0.4065,0.75,8.5,-0.018,16966.48507,0.665958921569615 + 0.182422693592259i,0.181319055241886 - 0.503449896127752i,15282.3204450956 - 7369.68769136108i
-0.4065,0.75,8.5,-0.016,16029.16801,0.782582868996667 - 0.286645271943127i,0.0773833298875974 - 0.535050005285109i,13078.6155310897 - 9267.36434824347i
-0.4065,0.75,8.5,-0.014,13985.67114,0.821954556113845 - 0.59319170104174i,-0.0191531447469961 - 0.516064751592388i,9510.59746601213 - 10254.1470537564i
-0.4065,0.75,8.5,-0.012,11817.68933,0.800811343757812 - 0.797040701911798i,-0.136579250554482 - 0.427587625338211i,5258.11036598037 - 10583.4802826292i
-0.4065,0.75,8.5,-0.01,10367.53204,0.720241846077211 - 0.931465576936358i,-0.242760625527469 - 0.300963241799279i,705.624310670666 - 10343.4913527357i
-0.4065,0.75,8.5,-0.008,10155.58387,0.583733087207586 - 1.01228949689986i,-0.337768988050365 - 0.145744324440969i,-3839.99419503912 - 9401.61299527322i
-0.4065,0.75,8.5,-0.006,11283.23493,0.373886783846723 - 1.04259495960669i,-0.403071103204072 + 0.0156756880530139i,-8066.38641704229 - 7889.53733171851i
-0.4065,0.75,8.5,-0.004,12903.00283,0.137727955943274 - 0.988933053516863i,-0.462367550555768 + 0.162894969256979i,-11559.9642483514 - 5731.90260353468i
-0.4065,0.75,8.5,-0.002,14664.58387,-0.0670096393894553 - 0.894385964596291i,-0.479413211739131 + 0.304310490874368i,-14315.4882786865 - 3180.69400136892i
-0.4065,0.75,8.5,0,16125.05318,-0.243769786569116 - 0.747635091779549i,-0.44701532922826 + 0.43001938744542i,-16119.0294140751 - 440.714975790196i
-0.4065,0.75,8.5,0.002,17169.29043,-0.404966317638213 - 0.540728623821498i,-0.395828379708339 + 0.502838589525424i,-17015.3160663313 + 2294.24324065601i
-0.4065,0.75,8.5,0.004,17523.63512,-0.569620174920845 - 0.265546701876241i,-0.30471663640429 + 0.545311600584207i,-16845.1195466316 + 4829.05110549663i
-0.4065,0.75,8.5,0.006,16820.44249,-0.713451859985531 + 0.0630539473917838i,-0.195926744238475 + 0.565561360446402i,-15334.8847886653 + 6911.48271629105i
-0.4065,0.75,8.5,0.008,15180.1896,-0.798611458756227 + 0.339839204025127i,-0.102375748200648 + 0.554632191904663i,-12597.4955221571 + 8470.02134906i
-0.4065,0.75,8.5,0.01,13151.78759,-0.816432871826557 + 0.548582190800126i,0.0102320836913418 + 0.503126554739534i,-9069.75724960583 + 9524.12825397368i
-0.4065,0.75,8.5,0.012,11124.00011,-0.787839274986503 + 0.716294038548132i,0.13570573170107 + 0.399866799012701i,-4991.73858376444 + 9941.12282736856i
-0.4065,0.75,8.5,0.014,9887.784202,-0.699222424328392 + 0.837234579873425i,0.234218508164892 + 0.288292643363088i,-727.129432307938 + 9861.01201156894i
-0.4065,0.75,8.5,0.016,9841.052261,-0.540084020405688 + 0.925865386513011i,0.30273166947443 + 0.150871587524659i,3491.27757979668 + 9200.93958277892i
-0.4065,0.75,8.5,0.018,10492.18229,-0.235072604313962 + 0.925759381920004i,0.333396457123403 + 0.0168860024454827i,7146.13034112229 + 7682.36352236997i
-0.4065,0.75,8.5,0.02,11223.02652,0.080996821425399 + 0.865160325352026i,0.372395787920271 - 0.109462855421767i,9856.50787228954 + 5367.08262914541i
-0.4065,1.5,8.5,-0.02,15128.72542,0.443965942883978 + 0.640475042012273i,0.532951627458845 - 0.966530885015215i,14529.675263074 - 4215.07625159439i
-0.4065,1.5,8.5,-0.018,15794.43601,0.616612259139776 + 0.165720554215663i,0.351643214497964 - 0.974521644142091i,14222.1778943491 - 6869.77898543076i
-0.4065,1.5,8.5,-0.016,14774.69689,0.735789809573077 - 0.296802536457528i,0.168464404565154 - 1.05481857762296i,12062.6698202538 - 8531.33420829342i
-0.4065,1.5,8.5,-0.014,12795.8256,0.756099663258009 - 0.550236732244829i,-0.0474181159524533 - 1.00405369367274i,8699.17802145547 - 9383.89325487221i
-0.4065,1.5,8.5,-0.012,10780.30284,0.732805885042274 - 0.72592505944409i,-0.285589815986461 - 0.816684376913061i,4799.6918725322 - 9652.86928531218i
-0.4065,1.5,8.5,-0.01,9474.182259,0.65806846153501 - 0.840902182976268i,-0.491648695236888 - 0.57115802715619i,648.363911141725 - 9451.97080001417i
-0.4065,1.5,8.5,-0.008,9304.238689,0.538464649096967 - 0.909824968214887i,-0.649365953088587 - 0.281364441808229i,-3530.51631802626 - 8608.38605620008i
-0.4065,1.5,8.5,-0.006,10315.84946,0.331286333995914 - 0.944046414293024i,-0.770942680257793 + 0.0123301894968345i,-7361.81462711788 - 7226.37072692073i
-0.4065,1.5,8.5,-0.004,11811.39756,0.113297918123275 - 0.903315589291661i,-0.888218741732477 + 0.308764885304026i,-10576.4262979542 - 5258.16672280898i
-0.4065,1.5,8.5,-0.002,13375.20162,-0.0634823107978019 - 0.814854816916046i,-0.915642753700321 + 0.581115926663234i,-13053.3243558527 - 2916.63159130067i
-0.4065,1.5,8.5,0,14765.17407,-0.222087613225511 - 0.685212048024542i,-0.871919581232939 + 0.814988721344067i,-14759.8049565521 - 398.146817343332i
-0.4065,1.5,8.5,0.002,15782.93553,-0.366996365871051 - 0.515728832502943i,-0.762964665137588 + 0.994781464650251i,-15640.5920105631 + 2114.93107196119i
-0.4065,1.5,8.5,0.004,16102.6163,-0.517124991904318 - 0.253412012008826i,-0.596979457863925 + 1.0585355379941i,-15478.1500007386 + 4440.84703677058i
-0.4065,1.5,8.5,0.006,15452.45092,-0.664745361252874 + 0.072354454938297i,-0.410648440971959 + 1.10255719159146i,-14084.5630986137 + 6356.36058770987i
-0.4065,1.5,8.5,0.008,13917.85197,-0.7408484178058 + 0.320837733484411i,-0.208608989119947 + 1.09141967787118i,-11546.0519479217 + 7771.44040461511i
-0.4065,1.5,8.5,0.01,11995.18295,-0.749661189304735 + 0.504721942176994i,0.0230262931373757 + 0.972678555455421i,-8274.32902098968 + 8684.4626444174i
-0.4065,1.5,8.5,0.012,10280.68051,-0.723258511742691 + 0.657985976719859i,0.253963755342901 + 0.79117826242758i,-4639.93140357583 + 9174.06271013662i
-0.4065,1.5,8.5,0.014,9113.240998,-0.667641626758818 + 0.783006317451795i,0.470776202893495 + 0.562608001046082i,-659.155813429894 + 9089.37145809048i
-0.4065,1.5,8.5,0.016,9020.434301,-0.515701073401976 + 0.84282611210938i,0.588308155253679 + 0.307794901762777i,3251.21390823658 + 8414.14533323159i
-0.4065,1.5,8.5,0.018,9736.86816,-0.21559415261209 + 0.842014983367058i,0.62996388497121 + 0.0439933143557877i,6651.77838863583 + 7110.58680214897i
-0.4065,1.5,8.5,0.02,10357.41004,0.102692056219188 + 0.797076970947031i,0.724839559623173 - 0.213061196463448i,9096.28493702168 + 4953.13454639668i
-0.4065,2.25,8.5,-0.02,13127.37795,0.35343158549192 + 0.667505226573165i,0.765298962593078 - 1.38790374386067i,12607.5645129145 - 3657.50813137755i
-0.4065,2.25,8.5,-0.018,13978.48965,0.543818231549874 + 0.128900324515418i,0.505370347716973 - 1.35942202571646i,12580.2174164534 - 6093.95604397383i
-0.4065,2.25,8.5,-0.016,12869.0442,0.658731639212934 - 0.33976667993112i,0.253763795282 - 1.54518842833418i,10516.3845511215 - 7417.40868469658i
-0.4065,2.25,8.5,-0.014,11055.14517,0.657659796982512 - 0.484964811180036i,-0.0684932475879773 - 1.45043937123826i,7539.27797083897 - 8085.51294586785i
-0.4065,2.25,8.5,-0.012,9242.281626,0.630819741565724 - 0.633584471342219i,-0.388722045097164 - 1.20182098772867i,4075.6178483645 - 8295.12546091304i
-0.4065,2.25,8.5,-0.01,8042.495341,0.570928612436341 - 0.717095706061721i,-0.70461630097283 - 0.817761849628017i,528.071652658519 - 8025.13985153372i
-0.4065,2.25,8.5,-0.008,8042.796418,0.481847259097616 - 0.791589810449633i,-0.942135276834057 - 0.418933679581034i,-3077.12884230318 - 7430.87144154288i
-0.4065,2.25,8.5,-0.006,8970.564849,0.274614610966899 - 0.80449365871634i,-1.12608003017648 + 0.0229854464628413i,-6373.03738268133 - 6313.11541502646i
-0.4065,2.25,8.5,-0.004,10162.17598,0.0802998535967278 - 0.775019967886183i,-1.26878111137732 + 0.437718488091263i,-9086.08223038412 - 4551.14577344719i
-0.4065,2.25,8.5,-0.002,11401.89201,-0.0528166861753956 - 0.701018694208907i,-1.30931757902472 + 0.839143358901708i,-11125.7509010779 - 2494.15425745114i
-0.4065,2.25,8.5,0,12635.60305,-0.188005154621778 - 0.596895804195074i,-1.2514197609756 + 1.18215657800866i,-12630.7373614502 - 350.620587239668i
-0.4065,2.25,8.5,0.002,13624.19155,-0.310020148521655 - 0.457308647265357i,-1.10196340295828 + 1.42546765046374i,-13496.6596470037 + 1859.77695365371i
-0.4065,2.25,8.5,0.004,13947.99413,-0.43236205341728 - 0.24113201852799i,-0.859243618007619 + 1.52827365590343i,-13401.8422554338 + 3864.8623540672i
-0.4065,2.25,8.5,0.006,13323.73605,-0.584256562880066 + 0.0992443699350518i,-0.587770323741991 + 1.57971022825868i,-12144.5904346173 + 5480.04218216921i
-0.4065,2.25,8.5,0.008,11883.32131,-0.636628264399794 + 0.279563497277055i,-0.301007439214038 + 1.56118061486131i,-9867.68744629312 + 6621.33421012065i
-0.4065,2.25,8.5,0.01,10290.85151,-0.648161312162505 + 0.434075445079492i,0.0457587668143811 + 1.37829013666645i,-7115.20279731114 + 7434.75025517987i
-0.4065,2.25,8.5,0.012,8715.76229,-0.624880106345661 + 0.558511942368484i,0.381676166360989 + 1.12168366261391i,-3925.82103996029 + 7781.5447917206i
-0.4065,2.25,8.5,0.014,7747.998001,-0.568135703558231 + 0.654267212653715i,0.66984391218868 + 0.799030241776717i,-535.514508683711 + 7729.46928326901i
-0.4065,2.25,8.5,0.016,7886.581851,-0.48276369707748 + 0.714952446775026i,0.851206647631149 + 0.435490726696819i,2925.08797001341 + 7324.07209201598i
-0.4065,2.25,8.5,0.018,8630.439907,-0.195863566875351 + 0.728854479484569i,0.890720979571773 + 0.0660130522547137i,5928.62729006338 + 6271.8314765876i
-0.4065,2.25,8.5,0.02,9007.160647,0.155475611285288 + 0.681190468827072i,1.04075877520503 - 0.305923247215699i,7899.90836256377 + 4326.70649812659i
-0.4065,3,8.5,-0.02,10464.26871,2.10679942888062 - 13.3394260746372i,0.958191538633548 - 1.73772310327601i,10049.8994923908 - 2915.51940917012i
-0.4065,3,8.5,-0.018,11593.04838,0.429721044271319 + 0.0742324397287053i,0.597192651413591 - 1.60900055676042i,10413.8168865209 - 5094.23061462829i
-0.4065,3,8.5,-0.016,10238.19064,0.533874751453998 - 0.375219824017074i,0.320909258051185 - 1.93900455983757i,8385.89115897134 - 5873.44640644638i
-0.4065,3,8.5,-0.014,8497.028164,0.513941499216827 - 0.450480595306058i,-0.0712775680417443 - 1.9284291807392i,5789.35520354589 - 6219.55382225177i
