Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.4065,-2.25,8.5,0.014,38.25522169,-27.5832126239296 + 8.28396437357823i,-11.3947259234978 - 22.4536082327749i,-0.000734452201898718 - 0.000134430429423459i
-0.4065,-2.25,8.5,0.016,36.46929192,-20.1143664940249 + 17.0200847712586i,-14.2647718663936 - 20.7907313937434i,0.000258421012994987 - 0.000136049392588928i
-0.4065,-2.25,8.5,0.018,32.33892716,-10.982747391956 + 21.7144430426512i,-16.9381274239893 - 12.9138790484512i,0.000249242911133019 + 0.000453330865614254i
-0.4065,-2.25,8.5,0.02,35.55075801,-2.83118874980909 + 29.8090178361475i,-18.9384362842544 - 2.93237992135319i,5.50814232699182E-05 - 9.05889899212274E-05i
-0.4065,-1.5,8.5,-0.02,40.27867008,11.6461025233579 + 27.1988590260145i,-26.2679470184339 - 7.5468388475422i,-0.0347112496796903 + 0.0245968057392009i
-0.4065,-1.5,8.5,-0.018,35.32109448,15.8836517784712 + 24.9712926632549i,-18.7495977959828 + 4.49181998705652i,-0.000335855634245928 + 0.000131056309413022i
-0.4065,-1.5,8.5,-0.016,38.00456076,22.3086593213787 + 24.4995143739789i,-9.95629227580807 + 15.7262963637024i,-9.3340757764106E-05 + 2.27877864455988E-05i
-0.4065,-1.5,8.5,-0.014,40.04535564,26.4988010923626 + 20.5825078226407i,-4.08109372429947 + 21.4743822831061i,4.86635348823016E-06 - 0.000232562352937221i
-0.4065,-1.5,8.5,-0.012,39.49614672,27.5313794443297 + 12.9942696765935i,0.854153236609701 + 25.1473284701502i,0.000210818690016544 + 0.000387851712454143i
-0.4065,-1.5,8.5,-0.01,39.06294312,27.2987595276769 + 6.17047532407862i,5.89807360101612 + 26.6050599536451i,0.000617834563350595 + 0.000544642877626387i
-0.4065,-1.5,8.5,-0.008,36.93023331,25.5682729690891 + 0.905680483860476i,9.93289392485826 + 24.7107846460665i,0.00544217760762718 + 0.00189991350793286i
-0.4065,-1.5,8.5,-0.006,34.62348143,18.8600896053951 - 13.3173523323671i,13.8176405310088 + 21.7899843076827i,0.00267699152113936 + 0.000162750619948971i
-0.4065,-1.5,8.5,-0.004,36.32854403,7.82641760625073 - 26.2616880088515i,17.0972134371358 + 16.6288704158828i,0.00178992503922726 - 4.51028311739975E-05i
-0.4065,-1.5,8.5,-0.002,39.70500286,-1.63963416274208 - 33.3858278491918i,18.2111272135438 + 11.2933678689242i,0.00611625555820679 - 0.00085969863089006i
-0.4065,-1.5,8.5,0,40.58024124,-5.73867652221369 - 35.2149341630878i,18.3304543934594 + 6.14217226725797i,0.0110176039054352 - 0.00481148392685366i
-0.4065,-1.5,8.5,0.002,43.19175937,-14.2718927068775 - 37.8744167529911i,15.078611080366 + 0.0720293379405062i,0.00118913238947235 - 0.00319625540789652i
-0.4065,-1.5,8.5,0.004,44.01496576,-21.4600114511644 - 36.1064969124456i,10.9514551822682 - 7.29188784594936i,-0.000239404958842873 - 0.00117210537234224i
-0.4065,-1.5,8.5,0.006,42.45774975,-27.5456447774801 - 27.9798457320684i,4.0689976824867 - 15.6355191051909i,-0.000125362430850531 - 0.000816071558167781i
-0.4065,-1.5,8.5,0.008,37.4440962,-27.0196060679926 - 15.6214899022942i,-0.719712127970271 - 20.6749189678567i,-0.00289298540104835 - 0.00358684263334932i
-0.4065,-1.5,8.5,0.01,38.84954875,-25.8313337860128 - 10.6424189343574i,-5.88044168546752 - 26.3474636789525i,-0.00920529654122881 - 0.00556857087770346i
-0.4065,-1.5,8.5,0.012,37.20611585,-23.5861893259737 - 3.00308492723735i,-10.105229532623 - 26.7741020805303i,-0.001996933393476 - 0.000557857322028405i
-0.4065,-1.5,8.5,0.014,35.26699381,-19.711260221067 + 5.2704366285819i,-13.4155233646033 - 25.4454967186778i,0.000607068140502965 + 8.33693479549988E-05i
-0.4065,-1.5,8.5,0.016,33.16108827,-13.6992671125635 + 11.8423246708037i,-16.4990117036859 - 22.3501636478996i,-1.83336870973415E-05 - 0.000167829315536769i
-0.4065,-1.5,8.5,0.018,30.25945494,-7.45416693176887 + 15.7040316604324i,-19.8380210067297 - 14.8292387046677i,-0.000478720719831879 - 8.69435936338784E-06i
-0.4065,-1.5,8.5,0.02,30.6000838,-1.9716998074309 + 20.7602692508358i,-21.5805836075458 - 5.98056518832427i,0.000144128911781178 + 0.000143324916496682i
-0.4065,-0.75,8.5,-0.02,31.98889931,5.95579141152531 + 13.9093765613823i,-27.3064634308172 - 6.97886283582099i,-0.000101742724219197 + 0.0001108719124375i
-0.4065,-0.75,8.5,-0.018,25.71045387,7.84025692891854 + 13.0925268897375i,-20.1400219926669 + 4.74584679862052i,-0.00045547245957871 + 0.00112199547179903i
-0.4065,-0.75,8.5,-0.016,25.78274062,11.3522176467133 + 12.6425343648974i,-11.2761081326977 + 15.7763296853548i,0.000280670533924746 + 0.000315013470642358i
-0.4065,-0.75,8.5,-0.014,28.45708069,13.6107746461108 + 10.7344934744049i,-4.59804762815457 + 22.0948152886951i,-0.000192763429548439 - 5.45672968434005E-05i
-0.4065,-0.75,8.5,-0.012,29.26580619,14.1395237102 + 6.08068878765169i,0.848272141956322 + 24.8770363711343i,-0.000731597047004975 - 0.000444782069105821i
-0.4065,-0.75,8.5,-0.01,30.05463907,13.9822451080461 + 3.2999848005291i,5.53052068804553 + 25.8128183385296i,0.00132990034107583 + 0.000705676578848758i
-0.4065,-0.75,8.5,-0.008,28.01274576,13.6311732081385 + 1.00078859983131i,8.95393494519612 + 22.7536919664963i,0.00367587522345048 + 0.00125691943237331i
-0.4065,-0.75,8.5,-0.006,26.4419129,10.5661248690344 - 6.9721788661891i,12.7201595854312 + 19.4195268528567i,-0.00115015148836891 - 0.000730049500249715i
-0.4065,-0.75,8.5,-0.004,25.89680763,4.23545148178561 - 13.1822649068501i,15.5152360666962 + 15.434083609548i,0.000930489277188075 + 4.25592925375901E-05i
-0.4065,-0.75,8.5,-0.002,25.49880237,-0.944299701314536 - 16.943557833272i,16.0385381672084 + 10.245894194412i,0.00368113422617656 - 0.000443706749805307i
-0.4065,-0.75,8.5,0,23.45153687,-1.50975614300976 - 17.6619442679331i,14.4970772743319 + 5.05823007608569i,0.00120080659316879 + 0.00030015844409723i
-0.4065,-0.75,8.5,0.002,24.81152213,-7.21841641774912 - 19.5602580091427i,13.4499601787606 + 0.031129659626039i,0.000778834998352808 - 0.00170762590015179i
-0.4065,-0.75,8.5,0.004,24.97240179,-11.195612204799 - 18.8282536229539i,9.9394531372475 - 6.70695573629433i,-0.000210070051187752 - 0.000518523381293194i
-0.4065,-0.75,8.5,0.006,25.29005587,-14.0347298670615 - 14.9735438253208i,4.28956209632152 - 14.1423451027686i,0.000786471702855126 + 0.000206888278867511i
-0.4065,-0.75,8.5,0.008,24.89789647,-14.0387168314749 - 8.17602855516852i,-0.595715409717434 - 18.8578194878075i,-0.000709755694264831 - 0.00155219670429134i
-0.4065,-0.75,8.5,0.01,25.67968017,-13.17850748582 - 4.17218719124729i,-4.376650478947 - 21.194591242696i,0.000882508918735452 + 0.000274884534539521i
-0.4065,-0.75,8.5,0.012,30.12805589,-13.1853057905484 - 4.3440888046272i,-9.39194005045244 - 25.0353313451261i,0.00110402874142407 + 0.0007074245792301i
-0.4065,-0.75,8.5,0.014,31.26981426,-10.1551561834735 + 2.61627591468732i,-13.932966547658 - 25.955762937377i,-0.00082680111303157 - 0.000132990201919057i
-0.4065,-0.75,8.5,0.016,30.3272279,-6.75063631622733 + 6.45829383554746i,-17.5941812532194 - 22.8671136565227i,-0.00106213273850322 - 0.000116401837853685i
-0.4065,-0.75,8.5,0.018,27.71384693,-3.69016330884599 + 8.35921896525703i,-20.9824681957282 - 15.6300829067619i,-0.00120918651117405 + 0.000228948195299033i
-0.4065,-0.75,8.5,0.02,26.34014496,-1.01213258152866 + 10.6568269686242i,-22.9854528260765 - 7.13300926736734i,0.000315497164605679 - 0.000101886542424603i
-0.4065,0,8.5,-0.02,28.51790107,-0.000170971600602032 - 0.000319819998233439i,-27.6929837302211 - 6.80950315034887i,0.000232975173946779 - 0.000187822153130041i
-0.4065,0,8.5,-0.018,20.71715892,-0.0498243344056599 - 0.0219716045663696i,-20.18367919319 + 4.67084605045678i,-3.37592587759824E-05 - 5.7746072289904E-06i
-0.4065,0,8.5,-0.016,19.34163052,0.0299853847432535 + 0.0214324312246792i,-11.5968059464594 + 15.4793864423534i,-6.85947173636743E-05 + 1.52811323956697E-05i
-0.4065,0,8.5,-0.014,22.47992377,0.0177747244099388 + 0.00539926770942269i,-4.70724807073426 + 21.9815477895152i,-0.000155944372030258 - 0.000278667750353266i
-0.4065,0,8.5,-0.012,23.99448534,0.122481234873025 - 0.0845938209828451i,0.789027390659104 + 23.9810467742827i,0.000561527254701466 + 0.000428518656849419i
-0.4065,0,8.5,-0.01,26.42076256,0.160660446679904 - 0.219340253563436i,5.44849443449071 + 25.8514347887765i,0.000401030830994981 + 0.000238984003915527i
-0.4065,0,8.5,-0.008,23.99698922,0.373878085278104 - 0.0672536903395505i,8.71868765924561 + 22.3538736508627i,-0.00126528726011452 - 0.000454329613498972i
-0.4065,0,8.5,-0.006,23.18389679,0.346864935903263 + 0.296083479987575i,12.4865087324115 + 19.5287528821335i,-0.000487405160695079 - 4.17262923656698E-05i
-0.4065,0,8.5,-0.004,21.28205239,0.0284213644403936 + 0.652990504755177i,15.0685419096038 + 15.0145793815847i,-0.000243049712848778 + 6.10190726165519E-06i
-0.4065,0,8.5,-0.002,18.29623937,-0.523246083230148 - 0.0920695149688308i,15.3461373294747 + 9.94817471627131i,-0.000726957302277941 + 7.82795961251903E-05i
-0.4065,0,8.5,0,15.25169396,-0.172736947866371 + 0.178187721640914i,14.3719445354216 + 5.09899810280436i,-0.00216180457714392 + 0.00188369609136436i
-0.4065,0,8.5,0.002,12.99832043,0.00182838954826728 + 0.0748163415202395i,12.9980427309405 - 0.040200134414007i,0.000546354568033619 - 0.00138863766370515i
-0.4065,0,8.5,0.004,11.49394718,-0.0041807944404218 + 0.0474990717949348i,9.52506565303008 - 6.43285879739175i,0.000323414181840054 + 0.00011430877089678i
-0.4065,0,8.5,0.006,14.14181773,0.0114867105520024 + 0.156703241302497i,4.18687052943216 - 13.5069031666972i,-0.000368906846984649 - 0.00162378335076427i
-0.4065,0,8.5,0.008,17.97285249,0.0335884283693726 + 0.003594125352892i,-0.574691265417184 - 17.9636303519403i,0.000182774241351381 + 0.000325303652861092i
-0.4065,0,8.5,0.01,21.69020393,0.357631884569171 + 1.17184149141375i,-4.59467629322208 - 21.1625325259267i,-0.000463565738573162 - 0.000132975077237341i
-0.4065,0,8.5,0.012,25.31519478,-1.42292220535527 - 3.19419201941375i,-8.8002864984376 - 23.4773608297304i,0.0015969643078215 + 0.000396914096782832i
-0.4065,0,8.5,0.014,29.39806298,0.0398184388954368 + 0.00258165242558489i,-13.9279741796394 - 25.8893037780283i,-0.000213796153390431 - 0.000214183377668081i
-0.4065,0,8.5,0.016,28.89451916,-0.0156069846565047 - 0.0560150242651993i,-17.7673154064155 - 22.7862317897847i,0.000166672991596326 + 0.000273735205475595i
-0.4065,0,8.5,0.018,27.0545664,0.101030324540449 + 0.082558079430554i,-21.6691709266873 - 16.1981348053575i,0.000349527998554854 + 2.56387111257638E-05i
-0.4065,0,8.5,0.02,24.70874075,-0.000781071749883876 + 0.00831245843804642i,-23.5072920849916 - 7.61111151448291i,5.15781233694535E-05 - 7.30453498962944E-05i
-0.4065,0.75,8.5,-0.02,31.96928778,-5.94604303317185 - 13.8866684592552i,-27.3037231305302 - 6.95320615607619i,-9.8271359950208E-05 + 9.51063570847429E-05i
-0.4065,0.75,8.5,-0.018,25.77847174,-8.64946739144247 - 12.9074206138079i,-20.0209575897844 + 4.71975311105706i,0.000353454768711458 - 0.000285005350640065i
-0.4065,0.75,8.5,-0.016,25.82190044,-11.4024556246773 - 12.7259396452975i,-11.2984500663752 + 15.7210061535124i,-9.47190436221163E-05 - 0.000108255881610952i
-0.4065,0.75,8.5,-0.014,28.45459728,-13.6119875770021 - 10.6001319654273i,-4.70146894114788 + 22.1339398362592i,-3.58732021359858E-05 - 0.000297149353190815i
-0.4065,0.75,8.5,-0.012,29.52588479,-13.9985948330536 - 6.14627952475982i,0.733334671631077 + 25.2488153483256i,-0.00175329479515949 - 0.00207439180491622i
-0.4065,0.75,8.5,-0.01,30.12073047,-13.6207632342 - 3.30784435452827i,5.46332728518739 + 26.0948928319862i,-0.00109183065662981 - 0.000631805566649705i
-0.4065,0.75,8.5,-0.008,27.46895034,-12.4727074334319 - 0.324059907627584i,8.91627361480201 + 22.7896867435741i,-0.00525491387229552 - 0.0015212786665728i
-0.4065,0.75,8.5,-0.006,25.73003725,-9.84966316027141 + 7.03685706458616i,12.2643410866749 + 19.1072637230716i,0.00242326424928431 + 0.000205274715686681i
-0.4065,0.75,8.5,-0.004,26.20346064,-4.39403139666766 + 14.3139625332777i,15.3798112743532 + 15.0294949680561i,0.000292695208236405 + 0.000145748495010109i
-0.4065,0.75,8.5,-0.002,26.40179388,1.46586061736587 + 18.4595511220978i,15.7895596635438 + 10.2391769711367i,-0.00242440937684261 + 0.000151389487664668i
-0.4065,0.75,8.5,0,25.00966791,4.1390830942294 + 18.7859796496501i,15.0678923286092 + 5.32888783706021i,-0.00444763604079831 + 0.00205010974879188i
-0.4065,0.75,8.5,0.002,24.96704257,7.26237873521141 + 19.9516387377542i,13.1325535644111 + 0.281456412598797i,-0.0006255888848945 + 6.56321464271965E-05i
-0.4065,0.75,8.5,0.004,24.9762914,11.2868278053139 + 18.870953157432i,9.80841928515188 - 6.64113604785526i,9.74623042126557E-05 + 0.000517912376897691i
-0.4065,0.75,8.5,0.006,25.21173578,14.0350959915048 + 14.9212190031408i,4.30649313464556 - 14.0520120067702i,-0.00024335081119074 - 0.000400319301156911i
-0.4065,0.75,8.5,0.008,25.03852946,13.8218310267889 + 8.81880228153516i,-0.606514339466073 - 18.9141692914796i,0.00217878643942341 + 0.00254068353797915i
-0.4065,0.75,8.5,0.01,26.70114263,13.1974089835789 + 4.80506559789936i,-4.81865986956259 - 22.1916930719587i,0.0049799261351639 + 0.00308910384271846i
-0.4065,0.75,8.5,0.012,31.31223777,13.3669066796914 + 4.28810767689888i,-9.91334739368881 - 26.1747916076661i,-2.69644154784147E-05 + 0.00022221071588798i
-0.4065,0.75,8.5,0.014,31.5398096,10.0646311462455 - 2.77459792498584i,-14.0048551778377 - 26.2607773475341i,0.000680305244728262 + 0.000212293203900922i
-0.4065,0.75,8.5,0.016,30.38838425,6.82660280219319 - 6.51015448677285i,-17.6167408722737 - 22.8936611536675i,0.000187611387955375 + 2.46451549068503E-05i
-0.4065,0.75,8.5,0.018,28.38897313,3.66153442266726 - 8.42077162536195i,-21.5204059712175 - 16.077614575759i,0.00157396116327266 - 8.88119185438527E-05i
-0.4065,0.75,8.5,0.02,26.82057781,1.01377662219928 - 10.6742422074029i,-23.3613319053145 - 7.65665566652248i,0.000107421419047053 - 0.000166747075529771i
-0.4065,1.5,8.5,-0.02,40.14136553,-11.5922401225583 - 27.0729895924576i,-26.1909172353253 - 7.61828616238029i,0.000131840006159595 + 4.27425222648141E-05i
-0.4065,1.5,8.5,-0.018,35.37726672,-15.9418413795561 - 24.9987527178058i,-18.7673350276661 + 4.50091015476829i,0.000392779057862088 - 9.68312644345968E-05i
-0.4065,1.5,8.5,-0.016,38.03451474,-22.4558879891528 - 24.4409350735074i,-10.007056415172 + 15.6479046879951i,1.98308224079922E-05 + 0.000114791118285066i
-0.4065,1.5,8.5,-0.014,40.1160045,-26.428103222915 - 20.842550947518i,-4.03622694858323 + 21.4510167313942i,-0.000154885495085377 + 0.000253828056489934i
-0.4065,1.5,8.5,-0.012,38.9834949,-27.3684851979366 - 12.5344653492786i,0.746226134083335 + 24.7590229065047i,-0.00120593616356293 - 0.000838793336532476i
-0.4065,1.5,8.5,-0.01,38.43813198,-26.3505016847254 - 5.39477267369162i,5.76857324489903 + 26.8469931608337i,-0.00018752298862011 - 0.000384662696191072i
-0.4065,1.5,8.5,-0.008,36.23258561,-24.4477208551821 - 0.753138812681971i,9.85917503916322 + 24.8462996144036i,-0.00671684458533203 - 0.00223409313263218i
-0.4065,1.5,8.5,-0.006,34.43133334,-18.022434395211 + 13.8290902479008i,14.481165129494 + 21.4420309632812i,-0.00117564915842151 - 0.000253249838214756i
-0.4065,1.5,8.5,-0.004,37.74820005,-8.20943297818485 + 27.5891695624748i,17.5852215527253 + 16.9448965686314i,-0.00178611328305439 - 0.000163527101624905i
-0.4065,1.5,8.5,-0.002,41.24803489,2.64875061513531 + 35.0421593465231i,18.1637090970641 + 11.6838011447733i,-0.00575465742400165 + 0.000832485247375362i
-0.4065,1.5,8.5,0,41.66665126,8.52509983680379 + 36.3875058286386i,17.3675967347276 + 6.14397260488146i,-0.00896494521667087 + 0.00483925465019049i
-0.4065,1.5,8.5,0.002,43.28833015,14.0985686866398 + 38.0118170596757i,15.1710320013927 + 0.226781037887033i,-0.000946545596225018 + 0.0031009473176353i
-0.4065,1.5,8.5,0.004,44.29714878,21.4186635735761 + 36.4110169784566i,11.0498816846617 - 7.45762653150534i,0.00102715862764664 + 0.00195750457964951i
-0.4065,1.5,8.5,0.006,42.46306098,26.852924076434 + 28.4360699901516i,4.71926864446331 - 15.8477266895778i,-0.000439952526226791 + 0.00136052303281164i
-0.4065,1.5,8.5,0.008,38.48475762,26.9683228983106 + 17.5624746600065i,-0.708180464300079 - 21.0913269070638i,0.00326158951052314 + 0.00349179898869917i
-0.4065,1.5,8.5,0.01,38.26363361,26.3349986818051 + 12.6824224072399i,-5.40888170432693 - 24.0930202875665i,0.00512468413219974 + 0.00301715483005093i
-0.4065,1.5,8.5,0.012,37.6084815,23.8619951172848 + 3.30561887936778i,-10.1520285881784 - 27.0372385407119i,-0.00101061634662029 - 0.000651156692340233i
-0.4065,1.5,8.5,0.014,35.00886632,19.2692907952063 - 5.76715814590168i,-13.3212024061898 - 25.3692846932855i,0.000761925928614047 + 0.00042375917364848i
-0.4065,1.5,8.5,0.016,33.26058834,13.5424382374341 - 12.0788372276871i,-16.5377889896596 - 22.4381890952125i,0.000162801440933649 + 4.86838530985442E-06i
-0.4065,1.5,8.5,0.018,30.18972212,7.46688356549001 - 15.870614985621i,-19.6496059893267 - 14.7540345721436i,0.000182383133707584 - 0.000205932613271986i
-0.4065,1.5,8.5,0.02,30.44442705,1.97261780308966 - 20.7699144027256i,-21.4323135622811 - 5.67789643165118i,-0.000769990065998144 - 0.000279556368282301i
-0.4065,2.25,8.5,-0.02,50.447489,-16.6317829875458 - 39.1506226762767i,-25.4123314493754 - 9.47497203160968i,2.9316841234099E-06 + 0.000285849778002395i
-0.4065,2.25,8.5,-0.018,44.42801085,-22.041695279514 - 34.8011880399993i,-16.1291195982252 + 4.09153136581032i,-0.000509843950956472 - 0.00021521902241433i
-0.4065,2.25,8.5,-0.016,50.7992327,-32.3593709596861 - 35.3174586021112i,-7.42101252650282 + 15.1999619939777i,-0.000559549085026198 + 0.000383556358605591i
-0.4065,2.25,8.5,-0.014,52.06701912,-38.0176259190343 - 29.8092194403712i,-3.05874747723389 + 19.175220970528i,-0.000107563366347847 - 0.000790968556718774i
-0.4065,2.25,8.5,-0.012,49.66894412,-39.7152138208294 - 19.6106703206842i,0.806381261304801 + 22.4605689931524i,0.000473547227590155 + 0.000191585045501642i
-0.4065,2.25,8.5,-0.01,46.09313191,-38.1889849258441 - 8.21503323351028i,4.91535845270148 + 23.969370441042i,-0.000614137207666869 - 0.000564941071332398i
-0.4065,2.25,8.5,-0.008,44.85540798,-34.4347521496542 + 0.315486531515452i,10.4601501617478 + 26.7720211098546i,-0.00868062381155422 - 0.00251138010937212i
-0.4065,2.25,8.5,-0.006,41.62369002,-24.5081540732109 + 19.8676237128194i,15.5316647683508 + 22.2694156073367i,0.000600974854259688 + 0.000450788157318738i
-0.4065,2.25,8.5,-0.004,47.64462122,-12.2389389143466 + 37.7132852709239i,19.3253538617947 + 18.0126932352108i,-0.000177137844449757 + 0.000186566953508058i
-0.4065,2.25,8.5,-0.002,54.04609098,1.33096339379599 + 47.5928942146286i,21.448680866274 + 13.9312231052436i,-0.00427444502972403 + 0.000857702417233365i
-0.4065,2.25,8.5,0,58.12771868,12.4048839301229 + 51.9562955145303i,21.6744685226121 + 7.46399450446274i,-0.00824897688106545 + 0.0047469173657812i
-0.4065,2.25,8.5,0.002,60.54325376,22.1535057861174 + 53.6997357675704i,17.0568708717196 + 0.330587633481557i,-0.000578520366120829 + 0.00190073954822525i
-0.4065,2.25,8.5,0.004,60.19196082,29.9248932743625 + 50.1698214624017i,12.2867443470124 - 7.71996284221326i,0.000164646045657946 + 0.00335693342609981i
-0.4065,2.25,8.5,0.006,57.66722411,37.1444338582406 + 40.121811436313i,4.37186942640853 - 17.8024372931938i,0.000103261629928718 + 0.000831232212944226i
-0.4065,2.25,8.5,0.008,52.06692627,38.621135868844 + 25.285184378855i,-0.743916367773289 - 24.0723636815603i,0.00325249372128439 + 0.00337647612596754i
-0.4065,2.25,8.5,0.01,47.34297487,37.2037009903188 + 15.8755098210463i,-5.16837826595854 - 24.0519844345686i,0.000811673154435719 + 0.000640005900271772i
-0.4065,2.25,8.5,0.012,41.95053019,33.4937051364673 + 3.96904007839182i,-8.6675631333983 - 23.3909976177319i,0.00011302817345301 + 0.000214488258458207i
-0.4065,2.25,8.5,0.014,38.31720387,27.8078458456322 - 8.02506441864294i,-11.4152185190946 - 22.3656645043462i,-0.000118841834657806 + 4.28247483369549E-07i
-0.4065,2.25,8.5,0.016,36.00719627,20.129550631498 - 16.8348054826171i,-13.9268559233204 - 20.345795222898i,0.0001587186385567 + 6.41059579622802E-05i
-0.4065,2.25,8.5,0.018,32.4299207,11.0270142720936 - 21.8298409029422i,-16.9676735194367 - 12.8709290280463i,0.000123526052964185 + 0.000199312047314175i
