Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[mm],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.4065,-2.25,8.5,-0.004,0.009237767,0.000613285460946742 + 0.00913635373109602i,0.000932278793817652 - 0.000777506405739339i,-0.000116632848389545 + 1.7112664119167E-06i
-0.4065,-2.25,8.5,-0.002,0.010315475,0.00367153183112505 + 0.00932372189283511i,0.000625660179886572 - 0.00236669297615697i,-4.69859895412418E-05 + 4.6817455014085E-05i
-0.4065,-2.25,8.5,0,0.010642403,0.00607736910602096 + 0.00782430664849286i,-0.00089652517957091 - 0.00378187167439182i,2.01811231956619E-06 + 1.55713702086188E-05i
-0.4065,-2.25,8.5,0.002,0.01049297,0.00768965154064651 + 0.00518667105293379i,-0.00262781402449422 - 0.00412742690043784i,5.24566241434002E-05 + 0.000355397076162505i
-0.4065,-2.25,8.5,0.004,0.009899875,0.00851113566593914 + 0.00124995522837884i,-0.00407260056718121 - 0.00271935280573691i,0.000100321750744584 + 0.000121195073792048i
-0.4065,-2.25,8.5,0.006,0.010341555,0.0081758305697259 - 0.00398504393029702i,-0.00487097929583444 + 0.000682547852763683i,0.000113444702887992 + 0.000133443180041843i
-0.4065,-2.25,8.5,0.008,0.012318675,0.00666813369095539 - 0.00744634614144362i,-0.00484438771117861 + 0.00531906436088444i,-0.000176304840331398 + 0.000214622980267417i
-0.4065,-2.25,8.5,0.01,0.01763066,0.00161032111552122 - 0.0107824351404942i,-0.00604011387824688 + 0.0124646944943078i,0.000272113869239306 - 0.000245992409654165i
-0.4065,-2.25,8.5,0.012,0.022820923,-0.00510422588914674 - 0.0112361402340187i,-0.00764214278018364 + 0.0176069439937382i,-2.34807237208846E-06 - 0.000289333627716407i
-0.4065,-2.25,8.5,0.014,0.027208009,-0.0173515805005981 - 0.00599463807963582i,-0.0075800634540418 + 0.0185754057932487i,-0.000797922094940833 + 0.000350684391945674i
-0.4065,-2.25,8.5,0.016,0.02991005,-0.028109768193868 + 0.00186497874531456i,-0.00246684580675606 + 0.00962717078674855i,-0.00130218551056767 - 0.000714447773491495i
-0.4065,-2.25,8.5,0.018,0.036835215,-0.0314288095047149 + 0.00927646555883828i,0.0113036865192463 - 0.0118185902366781i,0.000108077612182492 + 0.00394285599730976i
-0.4065,-2.25,8.5,0.02,0.044882766,-0.019278365005086 + 0.0114330613325446i,0.0218439426577119 - 0.0318529834800946i,-0.00399287647009777 + 0.00209260578418619i
-0.4065,-1.5,8.5,-0.02,0.06120731,0.00242072860197734 + 0.0250715096029169i,0.0371785713706213 + 0.0414986108264805i,0.000205985261769313 - 0.00273331475880356i
-0.4065,-1.5,8.5,-0.018,0.04381759,-0.00183337662515352 + 0.0381183292719301i,0.0178284250368703 + 0.0117569946588562i,0.000202026235024018 - 0.00273723616305134i
-0.4065,-1.5,8.5,-0.016,0.039730553,-0.00634528351606117 + 0.036917886295399i,-0.00239104058527852 - 0.0129734898895354i,-0.000194003939002766 - 0.00112149710928987i
-0.4065,-1.5,8.5,-0.014,0.034140048,-0.00812398902730985 + 0.0231024176682345i,-0.0146474517996699 - 0.0187416965167474i,0.000150685411618618 + 1.52702883431991E-05i
-0.4065,-1.5,8.5,-0.012,0.026845486,-0.0068495522018 + 0.0154324883246283i,-0.0158506479654359 - 0.0135748024976054i,0.00017905875011292 - 0.000227377831910432i
-0.4065,-1.5,8.5,-0.01,0.017032361,-0.00526209183191231 + 0.0082581989170888i,-0.0122919116451842 - 0.0065621284971374i,-6.86443059165133E-05 - 0.000237776948869415i
-0.4065,-1.5,8.5,-0.008,0.010034747,-0.00329508600960516 + 0.00633947331590556i,-0.00679286354645148 - 0.00187234616507749i,7.42509336493927E-06 + 2.99090177065236E-05i
-0.4065,-1.5,8.5,-0.006,0.006653803,-0.0012363615751449 + 0.00614083604338957i,-0.00222581311427431 - 0.000280450572630748i,-4.02571451476677E-05 + 1.1162171888003E-05i
-0.4065,-1.5,8.5,-0.004,0.006320014,0.000756905554332786 + 0.00620685803161784i,-0.000314005289402917 - 0.000860281277247309i,6.19749442687336E-05 + 4.5383681566476E-05i
-0.4065,-1.5,8.5,-0.002,0.007051789,0.00306829464773239 + 0.00598721407473008i,-0.000317606984337455 - 0.00208917826184632i,3.13158172399417E-05 - 6.5334438620439E-06i
-0.4065,-1.5,8.5,0,0.007406244,0.00421436961967258 + 0.00502593531591163i,-0.00147660398750891 - 0.00310570365775227i,-5.8526555380176E-05 + 4.83276961031137E-05i
-0.4065,-1.5,8.5,0.002,0.007490091,0.00530485953653936 + 0.00312053448573293i,-0.00301455262785725 - 0.00301145078287972i,8.52397637507055E-05 + 0.000242009147551641i
-0.4065,-1.5,8.5,0.004,0.006947643,0.00563384726875332 + 0.00047532368821353i,-0.00387797767680267 - 0.00112127471682916i,-6.22373763431817E-06 + 8.7019996123753E-05i
-0.4065,-1.5,8.5,0.006,0.007581122,0.00536649596869715 - 0.00238063107090417i,-0.00434607954353537 + 0.00202181384330761i,0.000113319567062093 + 0.000133228890056938i
-0.4065,-1.5,8.5,0.008,0.01039998,0.00408218237950593 - 0.00551457762661282i,-0.00419920000308818 + 0.00658716517760411i,-2.2170914106037E-06 + 0.000246526335801421i
-0.4065,-1.5,8.5,0.01,0.014830172,0.000566372215841831 - 0.00707432729445276i,-0.00358981982429828 + 0.012516790725982i,-8.16629819590496E-06 - 0.000100967687132793i
-0.4065,-1.5,8.5,0.012,0.018955962,-0.00342594256706783 - 0.00714020229825559i,-0.0043929524441778 + 0.0166494617018423i,-0.000182698931879162 - 0.000270102628022195i
-0.4065,-1.5,8.5,0.014,0.020719222,-0.0115938335668104 - 0.00285741818790788i,-0.00452623997072485 + 0.0163101210779214i,-0.000435850900454633 + 8.64249997614497E-05i
-0.4065,-1.5,8.5,0.016,0.020286422,-0.0191590300797527 + 0.00401883977633505i,-0.000294317990092312 + 0.00507065016985489i,-0.000791776276464133 + 0.00137637092641119i
-0.4065,-1.5,8.5,0.018,0.023994534,-0.0190924927314937 + 0.00728972376599631i,0.00610944716759471 - 0.0109607785445925i,0.000467541748598483 - 0.000625881357305753i
-0.4065,-1.5,8.5,0.02,0.038061766,-0.0116549461396169 + 0.00854584864204353i,0.0172173163784661 - 0.0305828502305364i,-0.00232263350357287 + 0.00163932477708172i
-0.4065,-0.75,8.5,-0.02,0.052651034,0.00110649304447994 + 0.0165446054622867i,0.0398053322563418 + 0.0300937133681664i,0.000308726857345255 - 0.00264418173240247i
-0.4065,-0.75,8.5,-0.018,0.029045346,-0.00144266391439323 + 0.0199705932695798i,0.0197238235925224 + 0.00732702880386756i,-7.88963225482902E-05 - 7.3811778938798E-05i
-0.4065,-0.75,8.5,-0.016,0.022904633,-0.00137089834338823 + 0.0200773008961017i,-0.00238335530100188 - 0.0106608072392666i,-0.000515769828125548 - 0.000213579078955588i
-0.4065,-0.75,8.5,-0.014,0.024975351,-0.00374659322783581 + 0.0131885256932642i,-0.0137614362493605 - 0.0156969205490303i,0.000152571076373758 + 1.55616216459099E-05i
-0.4065,-0.75,8.5,-0.012,0.02144126,-0.00346656281044466 + 0.00809068149200192i,-0.0160108857184815 - 0.0112169752873794i,0.000176906886554136 - 0.000226171025152694i
-0.4065,-0.75,8.5,-0.01,0.015162156,-0.00275390146805245 + 0.00492796881282742i,-0.0128680125585993 - 0.00569506105241682i,-3.44437098004459E-05 - 3.81652130354632E-05i
-0.4065,-0.75,8.5,-0.008,0.00853475,-0.00162286615474113 + 0.00375934342480439i,-0.00730880332654755 - 0.00162951706067479i,-3.26089631942679E-05 + 2.45558068002053E-05i
-0.4065,-0.75,8.5,-0.006,0.004444768,-0.000860693087946676 + 0.00338703139451698i,-0.00273833189748402 - 0.000210359369364159i,-2.1119619516105E-05 + 5.59110156745453E-06i
-0.4065,-0.75,8.5,-0.004,0.003674552,0.000780985204522661 + 0.00336116681719425i,-0.000985822720873323 - 0.000783184774618204i,9.56222832338615E-05 - 2.41156391167481E-05i
-0.4065,-0.75,8.5,-0.002,0.004003162,0.00118959156812874 + 0.00324182150184113i,-0.000621364744856151 - 0.00192708501521398i,3.13291215181635E-05 - 5.98202033542891E-06i
-0.4065,-0.75,8.5,0,0.004596462,0.00198990521296539 + 0.00255471006405073i,-0.00178132258588459 - 0.00273248061125023i,-3.77202151942157E-05 - 1.45044782913901E-05i
-0.4065,-0.75,8.5,0.002,0.00486946,0.00257359822366877 + 0.00150615113671109i,-0.00313278112869944 - 0.00223727582910119i,3.67143742991746E-06 - 1.70753449424226E-06i
-0.4065,-0.75,8.5,0.004,0.004825935,0.00271966501152709 + 0.000406238430570357i,-0.00393471775883625 - 0.000489890999993507i,-2.50154648185554E-05 - 7.36180157560801E-05i
-0.4065,-0.75,8.5,0.006,0.005778969,0.00255884385334012 - 0.00155446649381543i,-0.00398628221704019 + 0.00291086684870777i,-1.40678883635254E-05 - 0.000261999274993328i
-0.4065,-0.75,8.5,0.008,0.009284363,0.00175928496251047 - 0.00337390820728863i,-0.00344736360443962 + 0.00771486134962016i,0.000222166835211385 + 0.00051796599450872i
-0.4065,-0.75,8.5,0.01,0.013382141,0.000578308710416093 - 0.00359261965700464i,-0.00327508734334357 + 0.0124540731296703i,-8.22467441921765E-06 - 0.000100659670868509i
-0.4065,-0.75,8.5,0.012,0.017412054,-0.00160116627646284 - 0.00376220324208259i,-0.00359274054829839 + 0.0165374725987714i,-0.000240044830217688 + 9.1190736927553E-05i
-0.4065,-0.75,8.5,0.014,0.01546112,-0.00497464751654718 - 0.000723164060237941i,-0.00236881245292129 + 0.0144273144563491i,-9.20076500706569E-05 - 9.49709040224588E-05i
-0.4065,-0.75,8.5,0.016,0.009685344,-0.00811220858104856 + 0.00174567313174889i,-0.000273713621437802 + 0.00498715538791286i,-3.97902229077906E-05 - 4.86070540865664E-05i
-0.4065,-0.75,8.5,0.018,0.015940383,-0.00854479339950669 + 0.00394596901006047i,0.00485794263878305 - 0.0118971576807918i,0.000333365239082015 + 0.00050846793935047i
-0.4065,-0.75,8.5,0.02,0.031693374,-0.0073069774190582 + 0.0056824648712144i,0.0120070664510475 - 0.0278195782981073i,-0.000547109752141907 + 0.000624292915884343i
-0.4065,0,8.5,-0.02,0.04915813,0.000670866752046184 + 0.00217149966570013i,0.0412096930828184 + 0.0266852474540485i,-0.000310984192138443 + 0.000958287409279321i
-0.4065,0,8.5,-0.018,0.022573317,-0.00187829020682698 + 0.00559748747299325i,0.021128184418999 + 0.00391856288974964i,-0.000698607372031989 + 0.003528657362743i
-0.4065,0,8.5,-0.016,0.007673043,-0.00070890574569955 + 0.00157808219296805i,-0.000668554211595432 - 0.00743021861065394i,0.000127678788559256 + 0.000459658563234989i
-0.4065,0,8.5,-0.014,0.019085801,-3.94157665568144E-05 + 0.00225715426110453i,-0.0132821974832009 - 0.0135170307132189i,0.000148316884766182 + 0.000150357489036501i
-0.4065,0,8.5,-0.012,0.018877692,-0.000266096589138998 + 0.00182485182260008i,-0.0159243384780597 - 0.00996873248205688i,5.40548966348178E-05 - 5.72064760587467E-05i
-0.4065,0,8.5,-0.01,0.014214589,-0.000153046126982296 + 0.00044673041513122i,-0.0132703784075025 - 0.00507208475596221i,-3.40763760841343E-05 - 3.7270568711228E-05i
-0.4065,0,8.5,-0.008,0.007876532,-0.000364028139538682 + 0.000781186163378046i,-0.00768852357682934 - 0.00147488798560967i,8.94300812286813E-05 - 1.73123064353222E-05i
-0.4065,0,8.5,-0.006,0.003301501,-0.00028201333609251 + 0.00063043412007748i,-0.00321775458330248 - 0.000262328489003768i,-1.84934583150889E-06 - 1.28044634499708E-05i
-0.4065,0,8.5,-0.004,0.001437215,-0.000246698063811326 + 0.000483809949074376i,-0.00111033958194433 - 0.000733257459417983i,5.77623361690431E-06 - 1.01213324518959E-05i
-0.4065,0,8.5,-0.002,0.002049629,-0.000172793386907504 + 0.000342197267343547i,-0.000749012005549035 - 0.00186849197551038i,-3.48617422389471E-05 + 2.29468483116943E-05i
-0.4065,0,8.5,0,0.003076573,-0.000296818095979151 + 0.000197371165416765i,-0.00205996774252988 - 0.00225715746884833i,-1.30295715704176E-07 - 4.44543038256807E-06i
-0.4065,0,8.5,0.002,0.004022917,-0.000293142868345421 + 0.000253629263645937i,-0.00335148506764536 - 0.00219074727772291i,-2.95143331732587E-05 + 3.00721018700708E-05i
-0.4065,0,8.5,0.004,0.004015364,-0.000210504406085505 - 0.000332652555670841i,-0.00399436152771708 - 8.5100252541349E-05i,-2.48321473497558E-05 - 7.34280120411289E-05i
-0.4065,0,8.5,0.006,0.005019825,2.19492519119972E-05 - 0.000210955997235909i,-0.00407752813284233 + 0.00291954565125425i,-1.6525931549617E-05 - 5.83299676895293E-05i
-0.4065,0,8.5,0.008,0.008108887,0.000332939582591751 - 0.000429093531435652i,-0.00335098245545854 + 0.00736168542836494i,4.94646094147639E-05 + 0.000182054299101289i
-0.4065,0,8.5,0.01,0.012754616,0.000590245204990355 - 0.000110912019556511i,-0.00296035486238887 + 0.0123913555333585i,-8.28305064253033E-06 - 0.000100351654604225i
-0.4065,0,8.5,0.012,0.015395283,0.00121457982321844 - 8.66689051851683E-05i,-0.00271884891545642 + 0.0151004276944528i,0.000336742835892453 - 5.96716095217591E-05i
-0.4065,0,8.5,0.014,0.013998396,0.00133186763068713 + 0.00167570936951061i,-0.00143934556675773 + 0.0137584374249495i,-6.06345738624267E-05 - 5.67152690858068E-05i
-0.4065,0,8.5,0.016,0.004848529,0.00111614092562087 + 0.00153693414960249i,0.000191168974358898 + 0.00444364376386123i,0.000235911347440645 - 0.000249251996916415i
-0.4065,0,8.5,0.018,0.012842521,0.00159660188046082 + 0.00138173974822945i,0.00489765069196673 - 0.0116725550328397i,0.000436568692091189 + 0.000214188283557222i
-0.4065,0,8.5,0.02,0.030949336,-0.000391664828677065 + 0.00245208514288033i,0.0141580866834507 - 0.0274059291081281i,0.0002309370962785 + 0.000324934576534534i
-0.4065,0.75,8.5,-0.02,0.054217637,-0.00451771979129381 - 0.00533449364410251i,0.0420368376937405 + 0.033459324399513i,0.00063147944931075 + 0.00191433298567591i
-0.4065,0.75,8.5,-0.018,0.026549865,-0.00145361833932381 - 0.0149894922930118i,0.0196922640314562 + 0.00948249477987568i,0.000227033140023107 + 0.000585606212690064i
-0.4065,0.75,8.5,-0.016,0.017118633,0.00105909245253287 - 0.0150695315701876i,-0.00106757686295145 - 0.00796652871070595i,0.000127341332957644 + 0.000462205909438979i
-0.4065,0.75,8.5,-0.014,0.021203064,0.0015782986763257 - 0.0098422380804531i,-0.0132135526941983 - 0.0132200536039778i,-0.000224551933806482 + 0.000889391748751016i
-0.4065,0.75,8.5,-0.012,0.02057831,0.00250044263573537 - 0.00561438928716375i,-0.0160385758734885 - 0.0113322176186357i,-0.000188824612938311 - 5.04173508640499E-05i
-0.4065,0.75,8.5,-0.01,0.014564102,0.00165935438696802 - 0.00277856845055146i,-0.0130815097530777 - 0.00552304128475322i,-8.47039791550513E-05 + 4.59948413058742E-05i
-0.4065,0.75,8.5,-0.008,0.007888257,0.000999931847704066 - 0.00215007373003303i,-0.0073728648609287 - 0.00149755737850252i,-9.98420250973698E-06 - 3.10160696400128E-06i
-0.4065,0.75,8.5,-0.006,0.003744132,0.000182071371933353 - 0.00221408275948112i,-0.0030010807071389 - 0.00027670229326855i,-1.74986004044201E-06 - 1.27302778617685E-05i
-0.4065,0.75,8.5,-0.004,0.002786784,-0.000980504149180458 - 0.00241990035329095i,-0.000672285216546207 - 0.00070480978663806i,5.59022657405051E-06 - 1.0077795230211E-05i
-0.4065,0.75,8.5,-0.002,0.003728112,-0.0019880740369333 - 0.00239018905111589i,-0.000338695694179649 - 0.00202916671990484i,1.76209127346584E-05 - 2.89189048499163E-05i
-0.4065,0.75,8.5,0,0.004663645,-0.00261591277095872 - 0.00217284435431588i,-0.00178371410042416 - 0.00264618807002767i,3.05792295580223E-05 + 2.11408841822855E-05i
-0.4065,0.75,8.5,0.002,0.005139299,-0.00317737443247406 - 0.00138589958651258i,-0.00331702383542627 - 0.00184198336300962i,-1.87811567380233E-05 - 8.16285956581128E-06i
-0.4065,0.75,8.5,0.004,0.005124413,-0.00307101577633296 - 8.00752655332254E-05i,-0.00409223403782833 - 0.000269888313046609i,8.97354582130165E-06 + 5.25177437776074E-05i
-0.4065,0.75,8.5,0.006,0.005803916,-0.00269365164829443 + 0.000592723289174268i,-0.00424767610432676 + 0.00283406826463553i,-1.63499542809263E-05 - 5.83247371140965E-05i
-0.4065,0.75,8.5,0.008,0.008486353,-0.00101943934599795 + 0.00223787936522229i,-0.00367415529735396 + 0.00724371489866022i,2.30268397857515E-06 - 1.21563415861928E-06i
-0.4065,0.75,8.5,0.01,0.012877266,0.00117073530082681 + 0.00290269187168077i,-0.00307262515698879 + 0.0120951726068371i,0.000457507689195038 - 0.000290160292896506i
-0.4065,0.75,8.5,0.012,0.016929568,0.00472259338631758 + 0.00334947237420817i,-0.00349133765031848 + 0.015515155378896i,0.000422752925533359 + 1.43632821486844E-05i
-0.4065,0.75,8.5,0.014,0.01737864,0.00897671320865612 + 0.00326722180732173i,-0.00259784940112955 + 0.0142588986393107i,-0.000259226294061898 + 0.0007929615108276i
-0.4065,0.75,8.5,0.016,0.012101227,0.0110618860760121 + 0.000807985304448442i,0.000632463879119372 + 0.0047650341198701i,0.000509337311451055 - 0.000237816221819448i
-0.4065,0.75,8.5,0.018,0.017315135,0.0116368053664567 - 0.00131996970096621i,0.00525736689579807 - 0.0115260477699744i,0.00145549003459378 + 0.0002195601015548i
-0.4065,0.75,8.5,0.02,0.032776848,0.00891070376100495 - 0.000444199187636147i,0.0164318835655546 - 0.0269172723800065i,0.000327487754960387 + 0.00026496130291129i
-0.4065,1.5,8.5,-0.02,0.063234118,-0.00551254867858226 - 0.0251820981813615i,0.0407165640718159 + 0.0407473417960858i,0.000753834579456071 + 0.00390828282163379i
-0.4065,1.5,8.5,-0.018,0.041685051,-0.000177441655280261 - 0.0352754450247194i,0.0189340959142868 + 0.0115913278992278i,0.000226343815700916 + 0.000587260804946303i
-0.4065,1.5,8.5,-0.016,0.033720615,0.00354527074740506 - 0.0324546773584345i,-0.00288949259583748 - 0.00788784039949385i,-0.000581757399436122 + 0.000547009593346982i
-0.4065,1.5,8.5,-0.014,0.032634141,0.00497219356225184 - 0.0244013885994922i,-0.0140464324008053 - 0.0157272966867138i,-0.000366809631955254 - 0.000228044740869066i
-0.4065,1.5,8.5,-0.012,0.024736015,0.00614046390975602 - 0.0120308786858835i,-0.0160353091270512 - 0.0131245279172453i,-0.000190086714624 - 5.09328155601163E-05i
-0.4065,1.5,8.5,-0.01,0.01642628,0.00444607015550597 - 0.00655845500788344i,-0.0127764257036792 - 0.00661574545157741i,1.5206071136768E-05 + 0.000190907751373648i
-0.4065,1.5,8.5,-0.008,0.009129638,0.00269751648145605 - 0.00494363799199041i,-0.00696547053644829 - 0.00176515602950728i,-2.29887978141677E-05 + 7.24738189553997E-06i
-0.4065,1.5,8.5,-0.006,0.005643722,0.000558854246290642 - 0.00504672951825762i,-0.00245711833562291 - 0.000176654777905128i,3.3050013105992E-05 + 8.16524745927707E-06i
-0.4065,1.5,8.5,-0.004,0.005778834,-0.00166273129021575 - 0.00548181412154925i,-0.000161941619260855 - 0.000741172688044291i,9.61468821770827E-06 - 6.55931384718483E-05i
-0.4065,1.5,8.5,-0.002,0.006556084,-0.00324853901308245 - 0.00533465311911267i,-7.72188510251285E-05 - 0.00199107251421789i,1.06991632843712E-05 - 1.61510835937654E-05i
-0.4065,1.5,8.5,0,0.007479843,-0.00479546675182446 - 0.0047658890966514i,-0.00134121902079951 - 0.00290474796666792i,3.08087412933823E-05 + 2.15744754556796E-05i
-0.4065,1.5,8.5,0.002,0.007780527,-0.00585447030627096 - 0.0032700947146068i,-0.00308395306019799 - 0.00246106257565364i,-1.11527200651935E-05 - 2.33663767235254E-05i
-0.4065,1.5,8.5,0.004,0.007509952,-0.00607256757377393 - 0.000802270384016754i,-0.00423312172031663 - 0.000977890033205454i,1.57820940055662E-05 + 6.18598623761196E-05i
-0.4065,1.5,8.5,0.006,0.007560056,-0.00508316263012874 + 0.00222115617740619i,-0.00465146129730238 + 0.00216640605610033i,-0.000140897353162791 - 0.000181974995142324i
-0.4065,1.5,8.5,0.008,0.00969045,-0.00305396855506444 + 0.00441911916135867i,-0.00472961747033892 + 0.0065330073677911i,2.66631148561284E-06 - 1.15670369055874E-06i
-0.4065,1.5,8.5,0.01,0.014356754,0.00111750757086175 + 0.00674163840326573i,-0.00488763399807868 + 0.011638752252688i,8.42060024927806E-05 - 0.000247539803017502i
-0.4065,1.5,8.5,0.012,0.018179368,0.00613299178981081 + 0.00724537182722275i,-0.00476690963992223 + 0.0147485894350134i,1.46967806420471E-05 + 0.000368633708661142i
-0.4065,1.5,8.5,0.014,0.020006961,0.0122366615869993 + 0.00618520149175389i,-0.0039221944827019 + 0.0139874495296896i,-0.000357048189857109 - 0.00106114877136468i
-0.4065,1.5,8.5,0.016,0.023249954,0.0225982873090426 + 0.000172278497031878i,0.00249536134631023 + 0.00466206279505023i,0.00131426980193215 - 0.000398881270030721i
-0.4065,1.5,8.5,0.018,0.026520286,0.0228572140466189 - 0.00225645226933505i,0.00744303410247663 - 0.0107904061275217i,0.0019859723675923 + 7.78671790206468E-05i
-0.4065,1.5,8.5,0.02,0.038817748,0.0201516237990857 - 0.00155197855674088i,0.0197500394482151 - 0.0265736811247297i,0.00144774538570182 + 2.00887821757971E-05i
-0.4065,2.25,8.5,-0.02,0.081817044,-0.00577798768058246 - 0.0478028467293665i,0.0390608022110739 + 0.0530940349520645i,0.000742532869686908 + 0.00550065622549086i
-0.4065,2.25,8.5,-0.018,0.057249855,0.00311699249891903 - 0.0527025195135072i,0.0151543116549988 + 0.014863731942028i,0.00563076206762848 + 0.00282585742100857i
