Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.4065,-2.25,8.5,0.014,39.77334423,-30.4729211648229 - 2.8875573385873i,-1.92892041378662 - 25.323136951356i,-0.000255564016450175 - 0.000338167638808107i
-0.4065,-2.25,8.5,0.016,37.74760507,-26.6456124024021 + 8.56227558553469i,-4.66939420157562 - 24.8953253166229i,0.000231460915638753 + 0.000472867879670936i
-0.4065,-2.25,8.5,0.018,34.39422166,-20.1309504673962 + 17.0515384236363i,-10.9099055256842 - 19.1814054580319i,0.000372232406030769 - 0.000314703647391493i
-0.4065,-2.25,8.5,0.02,37.82140584,-15.2788496148789 + 28.0002521200274i,-17.3707953767679 - 10.5478359534024i,-3.47128343151982E-05 + 6.64536646250207E-05i
-0.4065,-1.5,8.5,-0.02,39.75231258,9.00270993495623 + 31.1349015539137i,-22.592383086254 - 4.40450919735989i,0.000117621278661289 - 0.000159080389328347i
-0.4065,-1.5,8.5,-0.018,35.17903728,12.6025161878884 + 27.0156560808452i,-16.2668181792502 + 9.18075172519086i,0.000465690852756416 + 0.000362359806501235i
-0.4065,-1.5,8.5,-0.016,38.94468426,18.3260368566663 + 25.1473964637367i,-8.99057893006575 + 21.6245866185181i,-0.000273986537721614 - 1.26370135723711E-05i
-0.4065,-1.5,8.5,-0.014,41.49442022,22.3142602458407 + 20.1517427914779i,-4.34334373718368 + 28.2648779763067i,-0.000108989573784388 - 0.000228159842765136i
-0.4065,-1.5,8.5,-0.012,39.56266426,22.9701545399737 + 11.1519434622141i,0.0125134428276868 + 30.2193713357738i,-4.14210765817201E-05 - 5.49578297834769E-05i
-0.4065,-1.5,8.5,-0.01,38.88731459,22.5213021862141 + 1.41305122911107i,4.26238217956208 + 31.3823129668673i,0.000859666021747767 + 0.000215426689711778i
-0.4065,-1.5,8.5,-0.008,38.29480644,20.2698721936809 - 8.07544130382283i,8.07082136165598 + 30.4183098146838i,-8.24289483246476E-05 - 2.69443670724125E-05i
-0.4065,-1.5,8.5,-0.006,37.60532828,16.3636439255482 - 16.119756341089i,12.1426867555131 + 27.1864026038526i,0.000255753495033353 - 0.000233082231872474i
-0.4065,-1.5,8.5,-0.004,37.79463795,11.446527333313 - 24.0120398190235i,16.2561720228737 + 21.3675100195904i,0.00021807386797522 + 0.000270115108140296i
-0.4065,-1.5,8.5,-0.002,39.6720626,6.5064889712536 - 30.8567948342174i,18.4585767645479 + 15.4491847348078i,-8.9246542788435E-05 - 7.29832124702885E-05i
-0.4065,-1.5,8.5,0,41.2361714,1.21516310338034 - 35.335250786871i,18.9562396322349 + 9.54076732073662i,0.000113533313904078 - 0.000166420438978362i
-0.4065,-1.5,8.5,0.002,40.98587832,-4.64569559722685 - 36.2759910381469i,18.2749420665261 + 2.88768080598297i,-0.000122977267142488 - 0.000411491508358323i
-0.4065,-1.5,8.5,0.004,39.6922465,-9.60984537112824 - 34.5661082994376i,16.063199351908 - 5.50300717713688i,0.000158507916664489 - 0.000107199871494843i
-0.4065,-1.5,8.5,0.006,39.65902117,-14.3376939801507 - 31.3378975122441i,12.3136120276528 - 15.2833121406921i,-0.000171593661931629 + 3.39108788430927E-06i
-0.4065,-1.5,8.5,0.008,40.22328036,-18.2608854364478 - 26.8859823644537i,8.7668428351537 - 22.0167837166131i,0.000127944864347748 - 0.00021037516152722i
-0.4065,-1.5,8.5,0.01,38.78823915,-20.6630076128537 - 19.410590008607i,5.1584603755592 - 25.9651091808186i,9.4675809376526E-05 + 0.000245295589494818i
-0.4065,-1.5,8.5,0.012,38.24056386,-22.2105036464351 - 11.1136894777267i,1.25886957422134 - 29.0505663526888i,0.000327017000700648 - 0.000251926677213354i
-0.4065,-1.5,8.5,0.014,36.75973196,-21.3515748363316 - 1.99147674317321i,-2.42691187918338 - 29.7578941551715i,0.000261423678384949 - 0.000215209662006924i
-0.4065,-1.5,8.5,0.016,35.3217463,-19.1636246201688 + 5.63943874952626i,-7.051513372438 - 28.2640079029585i,-0.000123368560876075 + 0.000369092896757922i
-0.4065,-1.5,8.5,0.018,31.73748604,-14.2451481066597 + 12.113965522357i,-13.1096295099445 - 22.0393563692753i,-0.000204833401081204 - 0.000272534961194614i
-0.4065,-1.5,8.5,0.02,32.25680617,-10.6373558530462 + 19.4943354976063i,-18.7102658274452 - 14.0443953578708i,0.000466979926360759 + 0.000107460859825206i
-0.4065,-0.75,8.5,-0.02,28.96041783,4.61111395434859 + 15.9469952015706i,-23.5021572233966 - 3.2841100762145i,8.64872053202246E-05 + 3.55293786232714E-05i
-0.4065,-0.75,8.5,-0.018,25.81403828,6.5220841269712 + 14.4062145369902i,-17.7445523180806 + 10.0706919592988i,-0.000102355460880007 + 0.000641053333617422i
-0.4065,-0.75,8.5,-0.016,29.81617033,9.86973886896103 + 12.5104444255229i,-10.4600112572204 + 22.9274772324238i,9.42557307654833E-05 + 0.000626487685043289i
-0.4065,-0.75,8.5,-0.014,33.41958708,11.2495861118803 + 9.9229049579448i,-4.72465625950069 + 29.4877804015171i,0.000153021127168613 - 2.18334605191544E-05i
-0.4065,-0.75,8.5,-0.012,35.87866426,11.9277484757777 + 6.12431797880558i,0.00154075632955047 + 33.2791239754736i,-4.89085466661683E-06 + 1.24083766983408E-05i
-0.4065,-0.75,8.5,-0.01,36.3934336,11.6647890527813 + 1.4754369326912i,4.54347959694484 + 34.1408052633953i,-0.000487112379725659 - 0.000485882582342825i
-0.4065,-0.75,8.5,-0.008,36.3261595,10.6283369755767 - 4.06865316424668i,9.02129384939401 + 33.2970064139134i,-7.56461381741886E-05 - 4.64464739077944E-08i
-0.4065,-0.75,8.5,-0.006,34.33000878,8.51713591977464 - 8.22702526468941i,13.4481034941094 + 29.2826307842384i,-0.000647755589609838 - 0.000124046626461666i
-0.4065,-0.75,8.5,-0.004,32.10008488,5.9408340216656 - 11.9684484805394i,17.5138420473521 + 23.3483086832188i,0.00013470366362168 + 3.27281683353071E-05i
-0.4065,-0.75,8.5,-0.002,30.62054878,3.34507903347963 - 15.4832903210208i,19.9758525436106 + 16.9605863614176i,0.000363772122793019 - 0.000128833127757388i
-0.4065,-0.75,8.5,0,29.12145985,0.534450886809953 - 17.785347400782i,20.619838653413 + 10.3090958856725i,-0.000184056106401564 + 8.42016254279874E-05i
-0.4065,-0.75,8.5,0.002,27.5689924,-2.37414128052466 - 18.664383620595i,19.9416891486683 + 2.89527422297361i,-6.86517339176599E-05 + 1.63761666593183E-05i
-0.4065,-0.75,8.5,0.004,25.97651489,-5.04784795313529 - 17.568314895752i,17.358889078459 - 6.27071277383878i,-6.13429601923258E-05 - 0.000198005768963673i
-0.4065,-0.75,8.5,0.006,27.58776205,-7.37524098031606 - 16.0897651860893i,13.6161180044313 - 16.1991117718934i,4.08807848575087E-05 - 1.60038928817178E-05i
-0.4065,-0.75,8.5,0.008,30.62583854,-9.35639186358332 - 13.9064019308811i,9.62725448953149 - 23.7555861662991i,5.36612317174166E-05 - 8.99734214061491E-05i
-0.4065,-0.75,8.5,0.01,32.7051334,-10.8172852896434 - 9.5489697126007i,5.67798097510437 - 28.7956559053166i,3.07850365883995E-05 - 2.61657444421189E-05i
-0.4065,-0.75,8.5,0.012,34.46478265,-11.1674757536271 - 5.82334595016818i,1.51897052894414 - 32.0451259599992i,0.000781509756604459 + 0.000846159382383521i
-0.4065,-0.75,8.5,0.014,33.97128874,-10.9161559436175 - 1.29902882980434i,-2.89120912902809 - 32.0131134418724i,4.42365031957236E-05 + 7.05294458546816E-05i
-0.4065,-0.75,8.5,0.016,32.77666194,-9.60724693554307 + 2.73303568383983i,-7.97158799943888 - 30.1826883271795i,0.000477713089937848 + 7.33999886463407E-05i
-0.4065,-0.75,8.5,0.018,29.49547817,-7.29924574063664 + 6.35667839405664i,-14.2594617459576 - 23.9366796881865i,0.000311066459922637 + 0.000109925266972161i
-0.4065,-0.75,8.5,0.02,28.26296048,-5.47038262629649 + 10.0252380028526i,-19.8342249962328 - 16.5821581886466i,0.000682260128899902 + 0.000293978659257123i
-0.4065,0,8.5,-0.02,24.24109234,0.0105791656616355 + 0.0362976288688549i,-24.0786947834806 - 2.80064854685124i,-0.00958716842607386 + 0.0431491579723864i
-0.4065,0,8.5,-0.018,20.83295317,-0.0178389409451825 - 0.0426955853918134i,-18.0890268829719 + 10.3342587078598i,6.71952268659982E-05 - 0.000179380789035678i
-0.4065,0,8.5,-0.016,25.12575176,-0.122636553980151 + 0.0970853222970118i,-10.6996196033454 + 22.7331712758362i,0.000138989654566856 - 0.000299896371246532i
-0.4065,0,8.5,-0.014,30.86675812,-0.0059421148061729 + 0.248720869853915i,-4.99981290964033 + 30.4581143539168i,-0.000337620820392598 - 0.000609818308439166i
-0.4065,0,8.5,-0.012,33.81740467,0.0827066102016105 - 0.0999425801111703i,-0.0655973291484947 + 33.8170922226628i,7.84458414886093E-06 + 3.72043949696429E-06i
-0.4065,0,8.5,-0.01,35.40515244,0.204864428273141 - 0.0354229840397889i,4.57571291743979 + 35.1076123735216i,-5.9369385866842E-05 - 2.95873714181297E-05i
-0.4065,0,8.5,-0.008,35.01757,0.398891782498598 - 0.00528838299476925i,9.21727168410193 + 33.780363651746i,2.01340410698758E-05 + 1.04188289059221E-05i
-0.4065,0,8.5,-0.006,32.86318156,0.26746437594856 + 0.270798390870958i,13.8953334355073 + 29.7785752152105i,0.000441073354146594 + 0.000139562387601366i
-0.4065,0,8.5,-0.004,30.44404421,0.0224362680325468 + 0.767894968352732i,18.2125481862517 + 24.3834523914282i,0.000210639644239199 + 2.97714173365418E-05i
-0.4065,0,8.5,-0.002,26.93225699,-0.144951962727788 + 0.367583289411424i,20.4510292889447 + 17.5198669775292i,0.000288066289523893 + 5.9053083329766E-05i
-0.4065,0,8.5,0,23.74510672,-0.204551296579881 + 0.0674777217876883i,21.2057205198322 + 10.6818123846893i,6.6712109664383E-05 + 5.72780195913668E-05i
-0.4065,0,8.5,0.002,20.59209606,-0.167848442308188 + 0.0234960488860824i,20.3885741182764 + 2.88300890002672i,-0.000109921054182837 + 0.000277548562654816i
-0.4065,0,8.5,0.004,19.24965879,0.28951898726723 - 0.433862700470397i,18.0470848683802 - 6.67682808784198i,5.01770844099548E-05 + 0.000180778366497235i
-0.4065,0,8.5,0.006,21.70047605,-0.159162046345355 + 0.216193100441686i,14.0222198333296 - 16.5594667753317i,2.36157909273581E-05 - 0.000182728362614252i
-0.4065,0,8.5,0.008,26.42481239,-0.0927130193095553 + 0.128157203431384i,10.0394000151094 - 24.4429158849068i,0.000112599082106369 - 6.04942982087336E-05i
-0.4065,0,8.5,0.01,29.63531849,0.0148886627403882 - 0.15257738565863i,5.74258351724436 - 29.0732064758214i,-9.16426237485355E-05 - 0.000136448788632924i
-0.4065,0,8.5,0.012,32.02773938,-0.00205325070093063 + 0.0746239303756048i,1.50888974585726 - 31.9920891535045i,-4.87098795211796E-05 - 3.25459227472779E-05i
-0.4065,0,8.5,0.014,33.03515084,0.02142408131788 + 0.276578734635069i,-3.03595500650799 - 32.8941820548058i,0.000259289789133971 + 0.000184874682019773i
-0.4065,0,8.5,0.016,31.60969489,-0.0225749123243149 - 0.0782755271353627i,-8.1497856593732 - 30.5409097473722i,5.34137984372831E-05 - 5.33417217467459E-05i
-0.4065,0,8.5,0.018,28.60190567,-0.0174652912356054 - 0.0343949523391728i,-14.6175277957917 - 24.5844544602711i,-0.000292741257968526 - 3.55522829145257E-05i
-0.4065,0,8.5,0.02,26.29632701,-0.00496117337598623 + 0.00904978357196863i,-20.0265444792553 - 17.0421092644139i,0.02711895843554 + 0.000350733045833269i
-0.4065,0.75,8.5,-0.02,29.41342822,-4.5280285454823 - 16.2898783365346i,-23.8537109535168 - 3.20734380486548i,0.000406840308048634 + 0.00029759231801857i
-0.4065,0.75,8.5,-0.018,25.71675967,-6.65333455874087 - 14.259717727627i,-17.6648817320538 + 10.0845064666782i,8.00608137765559E-06 + 0.000145655509446913i
-0.4065,0.75,8.5,-0.016,29.402415,-9.38145789944469 - 12.9172829510253i,-10.424725177408 + 22.3821170084196i,6.29335343901037E-05 - 0.000332153402377954i
-0.4065,0.75,8.5,-0.014,33.56743344,-11.2516474359355 - 10.2253407910076i,-4.86927021895454 + 29.5280481995606i,-0.000311948636750907 - 0.000321168258075514i
-0.4065,0.75,8.5,-0.012,35.73019395,-11.7630617224038 - 6.14806991374536i,-0.0773837394631123 + 33.1733686347125i,-5.41969327004468E-05 - 3.08398151542311E-05i
-0.4065,0.75,8.5,-0.01,36.83174348,-11.308699164992 - 1.13121689961501i,4.46166002433469 + 34.7491667307713i,0.000704019759979508 + 0.000492812404421898i
-0.4065,0.75,8.5,-0.008,35.99185752,-10.0767123398207 + 3.97337203492418i,8.91679232230325 + 33.1447854913346i,0.000263152647136915 + 0.000128732186048452i
-0.4065,0.75,8.5,-0.006,34.73504388,-8.2336759593275 + 8.33652938830747i,13.9646974658495 + 29.5672006804995i,0.000430454850348776 + 6.44802741605235E-05i
-0.4065,0.75,8.5,-0.004,32.60461213,-6.31260985351446 + 12.8612557206833i,17.6815722625166 + 23.3487000144841i,-0.000544756827929775 - 0.000138988139498605i
-0.4065,0.75,8.5,-0.002,31.22158742,-3.86624309881731 + 16.1940658659884i,20.0467399901839 + 17.1965151075517i,0.000308387721934616 - 0.000106205458760509i
-0.4065,0.75,8.5,0,29.41316814,-0.431756976072285 + 18.2015211107069i,20.5945974800344 + 10.464952445864i,-0.000111737061262761 + 4.45966243173615E-05i
-0.4065,0.75,8.5,0.002,27.42558397,2.29048304728609 + 18.6809123609339i,19.7461155818958 + 2.83386246364123i,-0.000252719432407247 + 0.000104565835645322i
-0.4065,0.75,8.5,0.004,26.15323944,4.95511979222113 + 17.7827518827605i,17.4110128701502 - 6.33001481171838i,-3.12873925859345E-05 + 0.000106986187298585i
-0.4065,0.75,8.5,0.006,27.61704097,7.64127050741661 + 15.9856475831113i,13.6237555537209 - 16.2223393125223i,-8.57905670023399E-05 + 0.000399902175012394i
-0.4065,0.75,8.5,0.008,30.55221975,9.50456335520833 + 13.6731973232945i,9.66790309931264 - 23.7208079926993i,6.32145200110096E-05 + 0.000258955669322205i
-0.4065,0.75,8.5,0.01,32.501311,10.7434794815784 + 10.198820307488i,5.57104071973032 - 28.3876810243744i,-0.000452196497080972 - 0.00081296531609486i
-0.4065,0.75,8.5,0.012,33.664994,11.1394494055922 + 5.58285288933791i,1.48991242457763 - 31.2387003934613i,0.000102870144166546 + 0.000198412510762553i
-0.4065,0.75,8.5,0.014,33.89850061,10.8537985281954 + 1.13012130003759i,-2.86450313989276 - 31.9659326315701i,-9.59727935712832E-05 + 4.57541164168119E-05i
-0.4065,0.75,8.5,0.016,32.95257014,9.61143721216933 - 2.86549770872853i,-8.03643706117777 - 30.3429852708181i,0.000693965344278575 + 0.000385498168546587i
-0.4065,0.75,8.5,0.018,29.61862154,7.28843197153066 - 6.55897403596275i,-14.2903680024033 - 24.0188830527246i,0.000170204038607953 + 5.28753840364957E-05i
-0.4065,0.75,8.5,0.02,28.05816753,5.47299077934685 - 10.0299638000031i,-19.7009314568264 - 16.3884185500604i,-0.000447238507839743 - 0.000226644540721913i
-0.4065,1.5,8.5,-0.02,39.72429432,-9.01291821773124 - 31.1704353789382i,-22.5439328656867 - 4.11848432874999i,0.00053190180481469 + 0.000346505895252332i
-0.4065,1.5,8.5,-0.018,35.6933123,-12.9241353047937 - 27.4815823659398i,-16.2626235346247 + 9.34178654865465i,-0.00027706435864572 + 0.000137490579637448i
-0.4065,1.5,8.5,-0.016,39.13122031,-18.4713730295437 - 25.4327861674804i,-9.05112775473979 + 21.4781576290522i,0.000188563469240041 + 0.000647831354418756i
-0.4065,1.5,8.5,-0.014,40.38439883,-21.8282306412217 - 19.8524244354185i,-4.22851954339776 + 27.2475481824445i,0.000438378334010001 + 0.000216933022673079i
-0.4065,1.5,8.5,-0.012,39.63691444,-22.9335854500981 - 11.1198259500578i,-0.142292935281933 + 30.3556398074866i,1.19943880560139E-05 - 3.18543114499132E-05i
-0.4065,1.5,8.5,-0.01,38.71381228,-22.2627971635676 - 1.67231795780475i,3.80867974142187 + 31.3978412443905i,0.000127983325401987 + 0.000110836565551524i
-0.4065,1.5,8.5,-0.008,37.46339576,-19.3947546843991 + 7.61906093600418i,7.77948048197769 + 30.1459633547295i,-0.000115950928711512 - 2.63610316911607E-05i
-0.4065,1.5,8.5,-0.006,37.11610094,-15.7526672403473 + 16.3483765795586i,12.728807653157 + 26.4606587676466i,-0.000220917340998652 - 0.000130091583980073i
-0.4065,1.5,8.5,-0.004,38.5333551,-12.0308064336468 + 24.9471717145858i,16.4439115177742 + 21.1498356707473i,-0.000488434504634752 - 0.000173811333866158i
-0.4065,1.5,8.5,-0.002,39.97193897,-6.89211592255494 + 31.1989441750314i,18.2392343793057 + 15.6272471815785i,-0.000120623286479004 + 3.49233941422979E-05i
-0.4065,1.5,8.5,0,41.00584469,-1.12104715172457 + 35.0958633098738i,18.8582426044416 + 9.63688832944929i,0.000107988765895163 - 0.000141194343272392i
-0.4065,1.5,8.5,0.002,41.25167561,4.80137004645705 + 36.5108890565414i,18.3347805374314 + 3.07219616754589i,0.000173326915582368 + 0.000122788421732082i
-0.4065,1.5,8.5,0.004,39.52881507,9.60239838520881 + 34.4160166724861i,16.0031082578953 - 5.4552258165741i,-9.44470046264531E-05 - 8.80388631602163E-05i
-0.4065,1.5,8.5,0.006,39.78677387,14.4378152185569 + 31.4391821738264i,12.3043652623539 - 15.3204858490247i,6.83830965263994E-05 - 0.00013587054375885i
-0.4065,1.5,8.5,0.008,40.39472192,18.2524313590372 + 27.1259300448857i,8.66740267708833 - 22.082625708979i,-0.000157023072620025 + 0.000117090267825207i
-0.4065,1.5,8.5,0.01,39.01943913,20.7019530530625 + 19.7158940403548i,5.07927935072275 - 26.0658821658599i,-8.13961334178386E-05 - 4.67811558419354E-05i
-0.4065,1.5,8.5,0.012,37.84133959,21.8867701697225 + 11.0255028323851i,1.40348306541587 - 28.7993888116813i,-0.000240163577622688 - 0.000293974877445695i
-0.4065,1.5,8.5,0.014,37.123162,21.5242424098656 + 1.92049737686088i,-2.42769613654296 - 30.0874413464092i,-0.000418608644115835 - 0.000483624001715114i
-0.4065,1.5,8.5,0.016,34.86571515,18.570089948312 - 5.8094756089602i,-6.76485867400717 - 28.1292824745995i,7.70207005719016E-05 - 3.10644345778308E-05i
-0.4065,1.5,8.5,0.018,31.62469619,14.0485849044749 - 12.1778156957918i,-13.0462137303356 - 22.0058124874267i,0.00014458068934844 - 0.000148520503125075i
-0.4065,1.5,8.5,0.02,32.34528675,10.6376619675122 - 19.4948631715331i,-18.6649244357901 - 14.3048463173222i,0.000222745034631818 + 0.000309082199604261i
-0.4065,2.25,8.5,-0.02,51.63136329,-12.9438121731392 - 44.7647670853283i,-21.2512941979081 - 6.53861790427266i,-4.93477104644242E-05 - 3.81416838466593E-05i
-0.4065,2.25,8.5,-0.018,46.18298743,-18.1748015158435 - 39.163580253242i,-13.8149196969452 + 8.82648808299912i,0.00105956803652223 + 0.00020445031495359i
-0.4065,2.25,8.5,-0.016,50.75008894,-26.7200196662032 - 37.2219863354461i,-6.53448538674398 + 20.8191332637447i,-0.000994642130504355 + 5.57877447822444E-05i
-0.4065,2.25,8.5,-0.014,49.08672212,-31.6795811869994 - 28.5791917264928i,-3.44931758832614 + 24.0258700690685i,-0.000200329132724117 - 0.000312096351438273i
-0.4065,2.25,8.5,-0.012,45.5824804,-33.1291382058914 - 16.9944083968908i,0.0861321100847276 + 26.2945885180802i,0.000349767056298745 + 2.77466562634423E-05i
-0.4065,2.25,8.5,-0.01,41.58074588,-31.6564282888386 - 2.36418228073153i,3.02695589938477 + 26.6847738557136i,0.000108354874085763 + 6.67435390867265E-05i
-0.4065,2.25,8.5,-0.008,40.66964464,-28.2211363532746 + 10.9565394111277i,6.34061936171179 + 26.4071628177004i,0.000149609440781004 - 0.000167304712030805i
-0.4065,2.25,8.5,-0.006,41.71385209,-23.0934822476369 + 24.0698758934179i,10.9978264735795 + 22.5038979095231i,0.000371640895136963 + 2.97367224674303E-05i
-0.4065,2.25,8.5,-0.004,45.83071959,-17.3087028477444 + 35.6377429379905i,14.4871170600312 + 17.9147531645801i,0.000668062891990074 + 0.000242157582214404i
-0.4065,2.25,8.5,-0.002,50.08076574,-9.76686579438072 + 44.5651459601389i,15.6840744656986 + 13.4405730150181i,3.82262808589496E-05 + 0.000164083758011065i
-0.4065,2.25,8.5,0,53.84390667,-1.37437693788255 + 50.5882083330414i,16.2818031150335 + 8.54479016418631i,-0.000206698847979613 - 4.82226937979997E-05i
-0.4065,2.25,8.5,0.002,55.68780045,6.61124579954819 + 52.8181061985185i,16.0821922466171 + 3.00554452792661i,-2.30553222219341E-06 - 0.000126603510533947i
-0.4065,2.25,8.5,0.004,53.6841389,13.8256171850321 + 49.7983000701324i,14.0421041115184 - 3.7131791348967i,-0.0011485897646264 - 0.00102567722637807i
-0.4065,2.25,8.5,0.006,52.42596983,20.5596913090586 + 44.9885730497808i,10.0935862757372 - 14.1396328206834i,0.000746287323764407 + 0.000470402900689464i
-0.4065,2.25,8.5,0.008,51.029767,26.2020317704019 + 38.6769709357128i,7.3486404853952 - 19.1723773416805i,-2.20725302216588E-06 + 0.000192093934663224i
-0.4065,2.25,8.5,0.01,46.72898723,29.6418064235485 + 27.9130041230761i,4.49193856253903 - 22.4866237697869i,-2.30432435966819E-05 - 0.00028902853826746i
-0.4065,2.25,8.5,0.012,42.67873292,31.2412274415414 + 15.4327901976504i,1.33833366527115 - 24.6068649274617i,0.000102474148050579 - 8.64545725047337E-05i
-0.4065,2.25,8.5,0.014,39.84202127,30.5002380763233 + 2.76655420515805i,-1.81248263445768 - 25.4201341644087i,0.000258230820037111 + 0.000243393270224471i
-0.4065,2.25,8.5,0.016,37.99467539,27.0094971947352 - 8.42305973336858i,-5.00333796673257 - 24.8616389826295i,0.000316636933876579 + 0.000207404019429258i
-0.4065,2.25,8.5,0.018,34.19106571,19.6972408524349 - 17.0290169770315i,-11.0525693071339 - 19.2067948724107i,-0.000196804182791126 + 0.00046808261898074i
