Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-20,-29.48275862,8.5,-0.10137931,0.085275422,0.00969164636287417 - 0.0489846786713029i,-0.0429886955395122 + 0.00688538172940996i,-0.0370140554798978 + 0.0388972251073151i
-20,-29.48275862,8.5,-0.091724138,0.100907802,0.0600149406288853 - 0.00303686815130047i,-0.0193822883090838 - 0.0413663309813168i,-0.0621486028036697 - 0.0249414018751232i
-20,-29.48275862,8.5,-0.082068966,0.110194498,0.020947360929349 + 0.064369469863817i,0.0397279670944336 - 0.0326108729240888i,0.00425971393414113 - 0.0700048651499433i
-20,-29.48275862,8.5,-0.072413793,0.097547222,-0.0509867588988124 + 0.0320697153592432i,0.0282825730815631 + 0.0308729741347492i,0.064155917770649 - 0.00427996548489724i
-20,-29.48275862,8.5,-0.062758621,0.118524522,-0.050908291009771 - 0.0503443173386698i,-0.0222539897260192 + 0.0461753638714089i,0.0268276438907896 + 0.0746641231317535i
-20,-29.48275862,8.5,-0.053103448,0.116913289,0.0327887906204016 - 0.0632934858443172i,-0.0437934046056386 - 0.00963980586984585i,-0.0643651276165156 + 0.0493344638381498i
-20,-29.48275862,8.5,-0.043448276,0.105070831,0.0627898078618767 + 0.0145435983356618i,0.00808476466914547 - 0.0362304247056187i,-0.0523066893506312 - 0.0526479475197217i
-20,-29.48275862,8.5,-0.033793103,0.113873131,-0.000452486038282874 + 0.0740716641629454i,0.0376851445776016 + 0.00372734897407346i,0.032425345240704 - 0.0706739527529211i
-20,-29.48275862,8.5,-0.024137931,0.118739228,-0.0721487631020224 + 0.0310417179994432i,0.00557606388629552 + 0.0377378000541664i,0.079288470291803 + 0.0137140923152497i
-20,-29.48275862,8.5,-0.014482759,0.098959816,-0.0256921612573375 - 0.0478506643115411i,-0.030206237557729 - 0.00562458306227672i,-0.00348519562783876 + 0.0767272617508889i
-20,-29.48275862,8.5,-0.004827586,0.090122194,0.0396187614291506 - 0.0449579940320991i,-0.0163208654922226 - 0.024617105975252i,-0.0590101606003168 + 0.0132879898212848i
-20,-29.48275862,8.5,0.004827586,0.078840957,0.03027986518565 + 0.0248877561646107i,0.0196067792160131 - 0.0200193136079972i,-0.0294958079083413 - 0.0549947674996435i
-20,-29.48275862,8.5,0.014482759,0.065118208,-0.018234764575874 + 0.0475272054783937i,0.0136510288460008 + 0.00763963468539917i,0.028478284631197 - 0.0243579936237247i
-20,-29.48275862,8.5,0.024137931,0.065294459,-0.0384316849727251 + 0.00474378632698133i,-0.00939675588935393 + 0.0154329878464614i,0.0391342766885063 + 0.0300981836231481i
-20,-29.48275862,8.5,0.033793103,0.05462317,-0.00543046250820551 - 0.040596131384506i,-0.0131924652129066 - 0.00114180080980966i,0.00146514834503453 + 0.0335955863564955i
-20,-29.48275862,8.5,0.043448276,0.038387552,0.0165569587553338 - 0.0212485014718872i,0.00543139537693719 - 0.0121369020626086i,-0.0228615418164446 - 0.00696547970043733i
-20,-29.48275862,8.5,0.053103448,0.026631613,0.0103575901906364 + 0.00700960533765402i,0.0064264159975374 - 0.00745335896938365i,-0.0121183379585909 - 0.0175818955220092i
-20,-29.48275862,8.5,0.062758621,0.019617581,-0.00119260731531062 + 0.0172444518732399i,-0.00389057474438841 + 0.00746485639012864i,0.0022503576381489 - 0.00318296977773792i
-20,-29.48275862,8.5,0.072413793,0.01836916,0.000695118924529162 + 0.00791146777482099i,-0.00272861256026595 + 0.0113512230039151i,0.0100959639496306 + 0.00601061166095182i
-20,-29.48275862,8.5,0.082068966,0.012318673,-0.00153534991032679 - 0.00657575224095465i,0.00393131982406848 + 0.00112780411730699i,0.0094316695277406 + 0.000684303014749782i
-20,-29.48275862,8.5,0.091724138,0.017555534,-0.0104171120380991 - 0.0109464115631787i,0.000424725793869411 - 0.00698459889017626i,0.000478021603538754 - 0.00553742825433964i
-20,-29.48275862,8.5,0.10137931,0.017899045,-0.0115871370943819 - 0.00193170037912293i,-0.00804718127644907 - 0.00361759793711072i,-0.0100980746500099 - 0.00160229325807225i
-20,-29.48275862,8.5,0.111034483,0.018325944,-0.00119545005000387 + 0.00917445737567513i,-0.00770230472852811 + 0.00449374384003805i,-0.00886122253954683 + 0.00960208151268669i
-20,-29.48275862,8.5,0.120689655,0.015700086,0.0108833022986763 + 0.00488126846684899i,0.000267101928239728 + 0.00466292489684361i,0.00277099105075752 + 0.00864448034018033i
-20,-29.48275862,8.5,0.130344828,0.01474305,0.00991472658964747 - 0.00391508670624551i,0.00422301827153279 - 0.000957072368344706i,0.00882109190300207 - 0.00267699343170915i
-20,-29.48275862,8.5,0.14,0.012796036,-0.00181776193932087 - 0.00598144516393299i,0.000923811472741971 - 0.00460570843929384i,0.0015426141685584 - 0.0100105416971885i
-20,-26.37931034,8.5,-0.14,0.074284455,0.0288923960982432 - 0.0116598022660531i,-0.0227550068367222 - 0.0137589663254941i,-0.0583684338547794 - 0.0208203072132031i
-20,-26.37931034,8.5,-0.130344828,0.068153358,0.017911756354757 + 0.0315261243895928i,0.0122592749644939 - 0.032101520523644i,-0.00323534713073756 - 0.0462481102435217i
-20,-26.37931034,8.5,-0.120689655,0.077259848,-0.0306902014211667 + 0.0328335200608023i,0.0326894001463032 + 0.00872955351584969i,0.0502838492497568 - 0.0166098792368279i
-20,-26.37931034,8.5,-0.111034483,0.086369969,-0.039108962175397 - 0.018423289880597i,-0.000840613827260189 + 0.0437136201816432i,0.0354445297798305 + 0.0492233792510733i
-20,-26.37931034,8.5,-0.10137931,0.086280078,0.00877331283395731 - 0.0479914871384516i,-0.0403092559249208 + 0.00898633516271945i,-0.0371270036332272 + 0.0444982385343758i
-20,-26.37931034,8.5,-0.091724138,0.086979916,0.0498153459095005 - 0.00856741380173084i,-0.0143058881281583 - 0.0377964701761188i,-0.0522679864681107 - 0.0254039858344016i
-20,-26.37931034,8.5,-0.082068966,0.103732512,0.0206387614125363 + 0.0609788680346329i,0.0377346727818223 - 0.0288014323278553i,0.00778762470582685 - 0.0655894656131019i
-20,-26.37931034,8.5,-0.072413793,0.088372588,-0.0438228085276541 + 0.0328948600389041i,0.026296312040616 + 0.0273347219348666i,0.058015186613701 - 0.00166104178285509i
-20,-26.37931034,8.5,-0.062758621,0.1169011,-0.0473498048377908 - 0.0511196996641209i,-0.0222072706087584 + 0.0443489654723987i,0.0255784436659632 + 0.0754744262928918i
-20,-26.37931034,8.5,-0.053103448,0.130096482,0.0407210678654475 - 0.0782313282490005i,-0.0437136349000162 - 0.015354621483379i,-0.0652208032184361 + 0.0524056202630608i
-20,-26.37931034,8.5,-0.043448276,0.111933377,0.0670028224553492 + 0.0192109228150752i,0.00884222208820194 - 0.035261489613229i,-0.0532015792207114 - 0.0593184414460717i
-20,-26.37931034,8.5,-0.033793103,0.116751013,-0.00463511512781326 + 0.0764115906609128i,0.0332863646404982 + 0.00512927858536927i,0.0413191007638418 - 0.0702070073651626i
-20,-26.37931034,8.5,-0.024137931,0.127632827,-0.0782655730452321 + 0.0331738718842606i,0.00292177937566907 + 0.0396365106085693i,0.0852709504700409 + 0.0146084910131709i
-20,-26.37931034,8.5,-0.014482759,0.090498056,-0.021044600165834 - 0.0506994508756246i,-0.0246306477159198 + 0.00475367094378343i,0.00116509557109384 + 0.0674237714545333i
-20,-26.37931034,8.5,-0.004827586,0.09913112,0.0494399738131393 - 0.0543582310808948i,-0.0133348831214233 - 0.0196049328306773i,-0.0611249846414273 + 0.0113760445373975i
-20,-26.37931034,8.5,0.004827586,0.099592135,0.0494307399502228 + 0.0245915308100792i,0.0295604788067452 - 0.0118733753011271i,-0.039902316348406 - 0.0652951621204994i
-20,-26.37931034,8.5,0.014482759,0.064038323,-0.0173445146005218 + 0.0477039883295244i,0.0103640213693955 + 0.00820900836030698i,0.0279181154272572 - 0.0238784885769632i
-20,-26.37931034,8.5,0.024137931,0.063521954,-0.0372611485384674 + 0.00482016087354936i,-0.013413241905085 + 0.0108079079210421i,0.0347408229562574 + 0.0334628271512101i
-20,-26.37931034,8.5,0.033793103,0.053997084,-0.00311908414210317 - 0.0422589646007671i,-0.012206128566504 - 0.000902026018610323i,-0.0055608260433442 + 0.0306498000149215i
-20,-26.37931034,8.5,0.043448276,0.040260521,0.0181771997330904 - 0.023707094351883i,0.00744364300844614 - 0.0103457659380565i,-0.0227948035370035 - 0.00681372939209378i
-20,-26.37931034,8.5,0.053103448,0.025155411,0.0107342555553221 + 0.00620568640430801i,0.00356524979577018 - 0.00577447223270748i,-0.0115041598964741 - 0.017339512128915i
-20,-26.37931034,8.5,0.062758621,0.019966441,-0.00109180021194141 + 0.0175338041434005i,-0.00612577211131 + 0.00675012484659569i,0.00193766222650874 - 0.00178567528520875i
-20,-26.37931034,8.5,0.072413793,0.0191993,0.000770964242539113 + 0.00892216782624683i,-0.00505431170881673 + 0.0109134039605823i,0.00918627380312455 + 0.00770568585421615i
-20,-26.37931034,8.5,0.082068966,0.012501653,-0.000823368461781386 - 0.0053132226152819i,0.00523875490115177 + 0.000605596740296913i,0.00997781176649119 + 0.000122574961421338i
-20,-26.37931034,8.5,0.091724138,0.017213268,-0.00974754772344764 - 0.0116570937774215i,0.00209430169817861 - 0.00636477918469969i,0.00170790873039827 - 0.00419292198443792i
-20,-26.37931034,8.5,0.10137931,0.016847515,-0.0114098373304496 - 0.00329683695519757i,-0.0070630911771036 - 0.00298192340712009i,-0.00916546941384056 + 1.70760607827205E-05i
-20,-26.37931034,8.5,0.111034483,0.016767388,-0.000495102837169503 + 0.00682088562574541i,-0.00750467417252126 + 0.00446324023811666i,-0.00883459914625257 + 0.0089490164670659i
-20,-26.37931034,8.5,0.120689655,0.014846061,0.00999469442807927 + 0.00572501002092188i,0.000779241190211753 + 0.00430814066026153i,0.00231586021926794 + 0.00795018071748477i
-20,-26.37931034,8.5,0.130344828,0.014779382,0.0104100495851334 - 0.00253004392219223i,0.00423483233150812 - 0.00120006626793514i,0.00889044527213254 - 0.00229039086613728i
-20,-26.37931034,8.5,0.14,0.01247902,-0.00100392604470124 - 0.00564089285760364i,0.00116375281725532 - 0.00442483678604002i,0.00226415454227268 - 0.00984065596871268i
-20,-23.27586207,8.5,-0.14,0.070082325,0.0258282153365666 - 0.013649227322351i,-0.0276891811893067 - 0.00980540118295012i,-0.0541886022258218 - 0.016090148665075i
-20,-23.27586207,8.5,-0.130344828,0.064592272,0.0161140058174221 + 0.0259358878597702i,0.00681812612221999 - 0.0324440690237719i,-0.00344706308172702 - 0.0461393918721234i
-20,-23.27586207,8.5,-0.120689655,0.065557302,-0.0248359140105476 + 0.0315206874138179i,0.0274666851299703 + 0.00461759456086058i,0.0418883875249661 - 0.012530185592728i
-20,-23.27586207,8.5,-0.111034483,0.079513193,-0.035765968965414 - 0.0164728563737704i,0.00361353949202534 + 0.0415012383523291i,0.0316347963941006 + 0.0451178183020395i
-20,-23.27586207,8.5,-0.10137931,0.078668298,0.00843395172665186 - 0.0422925766102042i,-0.0379260882548908 + 0.00746953858690209i,-0.0371190435168082 + 0.0381693848269302i
-20,-23.27586207,8.5,-0.091724138,0.076680492,0.0450053527014784 - 0.00330472540075509i,-0.0106841094136443 - 0.0329787568429225i,-0.0455785674103251 - 0.0237558502732568i
-20,-23.27586207,8.5,-0.082068966,0.09895588,0.0188747834314604 + 0.055365703860506i,0.0363312284933398 - 0.0263886659299344i,0.00942801962466776 - 0.0653103370084981i
-20,-23.27586207,8.5,-0.072413793,0.09791553,-0.0477012483332114 + 0.0316643077639397i,0.0305151175697341 + 0.0315731469124777i,0.0661348557801764 - 0.00274926284181651i
-20,-23.27586207,8.5,-0.062758621,0.105546123,-0.045339592771115 - 0.0474151546215938i,-0.0237232230103006 + 0.0335783566009896i,0.0236596022675561 + 0.0677202658547726i
-20,-23.27586207,8.5,-0.053103448,0.117912172,0.0390287044949807 - 0.0646656482642421i,-0.039802056133544 - 0.0166910135565466i,-0.0677222034842716 + 0.0418246821010491i
-20,-23.27586207,8.5,-0.043448276,0.120828751,0.0751569975979062 + 0.0186367721746142i,0.00993437385718401 - 0.0315988603231581i,-0.0650809736484408 - 0.0571924007256279i
-20,-23.27586207,8.5,-0.033793103,0.110078398,-0.00698657182361049 + 0.0720675362340394i,0.0301277990037775 + 0.0092072019738627i,0.0360147090590369 - 0.0677140718177829i
-20,-23.27586207,8.5,-0.024137931,0.123583763,-0.0790792473911144 + 0.0357181842554033i,0.00421360100252271 + 0.034491959963388i,0.0776948332514973 + 0.0223538292382865i
-20,-23.27586207,8.5,-0.014482759,0.097525473,-0.0220406336595241 - 0.0551669868083518i,-0.0243628559602398 - 0.000150335535193624i,0.0010082600186631 + 0.0733992102339003i
-20,-23.27586207,8.5,-0.004827586,0.100084274,0.0499753501892588 - 0.0492633144958744i,-0.00384960237346788 - 0.0183640096255507i,-0.0685768153900617 + 0.00613320493461517i
-20,-23.27586207,8.5,0.004827586,0.088291193,0.0411785032444002 + 0.0263338487209617i,0.018855268762337 - 0.00672712569981618i,-0.0340859226877539 - 0.0619965203173951i
-20,-23.27586207,8.5,0.014482759,0.064289267,-0.0171961601263891 + 0.0494789562989871i,0.00614789769747766 + 0.00724458246446869i,0.0279263350766783 - 0.0227831950927137i
-20,-23.27586207,8.5,0.024137931,0.064081627,-0.0312761607854067 + 0.0052749570109836i,-0.0135944917410324 + 0.00746833253590827i,0.0428406616172491 + 0.0320081703628725i
-20,-23.27586207,8.5,0.033793103,0.044545403,-0.00566037161729767 - 0.0339623287230419i,-0.00554335103751513 - 0.00322436665130615i,-0.000229433533309792 + 0.0275251786377509i
-20,-23.27586207,8.5,0.043448276,0.042427872,0.019797440710847 - 0.0261656872318788i,0.0094558906399551 - 0.0085546298135045i,-0.0227280652575623 - 0.00666197908375023i
-20,-23.27586207,8.5,0.053103448,0.023795696,0.0115493203815742 + 0.00553947274382398i,0.00222955629022979 - 0.00340653487879736i,-0.0102685565360683 - 0.0167375010874522i
-20,-23.27586207,8.5,0.062758621,0.019638888,-7.21130801052679E-05 + 0.0170806628707906i,-0.00725908475792931 + 0.00606926215785186i,0.00124278821270629 - 0.00169023098321786i
-20,-23.27586207,8.5,0.072413793,0.020350995,0.000243533451642837 + 0.0110414276012159i,-0.00419998451106509 + 0.00918126664304483i,0.0114496144516184 + 0.00769164305442165i
-20,-23.27586207,8.5,0.082068966,0.01228358,-0.000868923676376666 - 0.00455563844013407i,0.00581681161548702 + 0.000570605405994419i,0.00971774945226917 + 0.000884263028431138i
-20,-23.27586207,8.5,0.091724138,0.016321715,-0.00828306608852503 - 0.0114540176429423i,0.00218493415689291 - 0.00614887795531057i,0.00215509779319278 - 0.00440086133247492i
-20,-23.27586207,8.5,0.10137931,0.016661329,-0.0112433667119524 - 0.00473442320729431i,-0.0064808904108912 - 0.00292557438749142i,-0.00883974840227304 - 0.000264087876621685i
-20,-23.27586207,8.5,0.111034483,0.016491186,-0.000997636403799763 + 0.0054840299031022i,-0.00555787452394009 + 0.00451020524749242i,-0.0109743351304696 + 0.00831994004076433i
-20,-23.27586207,8.5,0.120689655,0.014568163,0.00923056449574701 + 0.00664932371077102i,0.00100866689837613 + 0.00394432242757297i,0.00186751183046307 + 0.00792160736252282i
-20,-23.27586207,8.5,0.130344828,0.014483096,0.0103971320450661 - 0.00138959651470982i,0.00403815650906417 - 0.00172829436449416i,0.0087266725579177 - 0.00206886696943523i
-20,-23.27586207,8.5,0.14,0.012875569,0.0016816218265413 - 0.00627954509700673i,-1.84588672000496E-05 - 0.0034387388268825i,0.00374106401087235 - 0.00988427604349035i
-20,-20.17241379,8.5,-0.14,0.067016584,0.0227640345748899 - 0.0156386523786488i,-0.0326233555418913 - 0.00585183604040611i,-0.0500087705968642 - 0.011359990116947i
-20,-20.17241379,8.5,-0.130344828,0.066338973,0.0207929379394084 + 0.0198244344501706i,-0.00152037965174439 - 0.0344544284509593i,-0.0121717797195807 - 0.047306800689739i
-20,-20.17241379,8.5,-0.120689655,0.061296219,-0.0136048038790401 + 0.0244507014899575i,0.0277904824290528 - 0.00448416641610389i,0.0451998244454376 - 0.0117837243094594i
-20,-20.17241379,8.5,-0.111034483,0.082432897,-0.0320310196366803 - 0.0138032270933007i,0.014307395270357 + 0.0407716679239653i,0.0414794546681023 + 0.0446216486279169i
-20,-20.17241379,8.5,-0.10137931,0.071428778,0.00824121308680691 - 0.0348189987741097i,-0.0325633498360333 + 0.0106797259451827i,-0.0358813943184422 + 0.0368766490056557i
-20,-20.17241379,8.5,-0.091724138,0.069842737,0.0385273135214989 - 0.00028610774363589i,-0.00959647381174994 - 0.0291916415831446i,-0.0423129611715438 - 0.0256698513431716i
-20,-20.17241379,8.5,-0.082068966,0.090416946,0.0151613158481892 + 0.0507949883980997i,0.0342172404718196 - 0.0227895024539213i,0.00794187909993584 - 0.0600996957633542i
-20,-20.17241379,8.5,-0.072413793,0.107722108,-0.0515796881387688 + 0.0304337554889753i,0.0347339230988523 + 0.0358115718900889i,0.0742545249466519 - 0.00383748390077795i
-20,-20.17241379,8.5,-0.062758621,0.098351229,-0.03843257050091 - 0.04708086078266i,-0.0245598935130982 + 0.0261456865316244i,0.0191045377071113 + 0.0657839318013038i
-20,-20.17241379,8.5,-0.053103448,0.114712202,0.0478895475180104 - 0.0559064629740216i,-0.0346066878496834 - 0.019422232750352i,-0.0700690086182214 + 0.035432130735928i
-20,-20.17241379,8.5,-0.043448276,0.105208211,0.0610579626780699 + 0.0196417075989273i,0.0143997252115956 - 0.0308423447849685i,-0.0506901043593048 - 0.0568049925061047i
-20,-20.17241379,8.5,-0.033793103,0.101992699,-0.00849193880368442 + 0.0682014865101491i,0.0269290875640553 + 0.0109431312487418i,0.0309121922900669 - 0.0622773107529709i
-20,-20.17241379,8.5,-0.024137931,0.105426609,-0.0667966687001006 + 0.0260681974297058i,-0.00304593387717614 + 0.0252488695488562i,0.0697879939468231 + 0.0213606362710815i
-20,-20.17241379,8.5,-0.014482759,0.109655629,-0.0274328440424076 - 0.060990661566645i,-0.0336165462665169 - 0.00896133843493664i,0.000204394862956264 + 0.0796336344044283i
-20,-20.17241379,8.5,-0.004827586,0.082159468,0.0427814300544135 - 0.048770487394867i,-0.00308912897242293 - 0.0149181025096623i,-0.0479602171092188 + 0.00301531557069756i
-20,-20.17241379,8.5,0.004827586,0.08107312,0.0372259233298992 + 0.0251247786175323i,0.0180196847041799 - 0.000888099058903343i,-0.0268063014519889 - 0.0592600324098778i
-20,-20.17241379,8.5,0.014482759,0.063831112,-0.0161911810871763 + 0.0502502055240391i,0.00210161406762907 + 0.00648141459800306i,0.0277058480315395 - 0.0217516393907381i
-20,-20.17241379,8.5,0.024137931,0.05620886,-0.0292510847034821 + 0.0051902530104618i,-0.0143659608196763 + 0.000679630458911205i,0.034069334968274 + 0.0301547491510838i
-20,-20.17241379,8.5,0.033793103,0.045951565,-0.0042843215482662 - 0.0345719160848306i,-0.0021092668631987 - 0.00598058594719113i,-0.00106956426624473 + 0.0292679536061727i
-20,-20.17241379,8.5,0.043448276,0.04282064,0.0200874865874182 - 0.0279425182219389i,0.00895760778340285 - 0.00874994094199801i,-0.0220174925460393 - 0.00278308631655436i
-20,-20.17241379,8.5,0.053103448,0.021480249,0.0108161978691302 + 0.00506099566865684i,0.0016043383609811 - 0.00300298436967776i,-0.0106512075150146 - 0.0139196709079226i
-20,-20.17241379,8.5,0.062758621,0.021506227,-0.00109668533560553 + 0.0192951297588469i,-0.008280573884224 + 0.00393263319719649i,0.00120915249910875 - 0.00187550092108012i
