"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearETotal [V_per_meter]","NearEX [V_per_meter]","NearEY [V_per_meter]","NearEZ [V_per_meter]"
-25.4235,-13.5,8.5,0.084,3.50146216806831,-1.76403884187395 + 1.30045306898046i,-1.42055913213953 - 0.437802945541972i,-1.29540612525621 + 1.88930923825916i
-25.4235,-13.5,8.5,0.098,6.00865533568231,1.97354564322774 + 0.156016724089347i,-4.14247098253999 - 1.9942377770772i,1.58718405450116 + 2.92036161174508i
-25.4235,-13.5,8.5,0.112,2.88335871364936,-0.439124182111939 - 1.98117017617253i,0.0462247804090619 + 1.29784477678248i,0.549337534082861 - 1.48579360478132i
-25.4235,-13.5,8.5,0.126,3.86132554170162,-0.495569762156574 + 0.887354591839755i,3.3918764796864 + 0.0516455492234456i,-1.441106321358 - 0.540894289590773i
-25.4235,-13.5,8.5,0.14,2.02893496716598,0.794676749706269 + 0.33700314283371i,-0.584203801155091 - 1.71920554161072i,0.271630074977875 + 0.0273892855644227i
-25.4235,-9,8.5,-0.14,19.0161924977708,4.93627613067627 - 12.4920210266113i,5.19269888305106 - 4.03561593532563i,-6.43740936279297 + 9.82382862091065i
-25.4235,-9,8.5,-0.126,18.3878336313161,9.66975874956055 + 10.7488314742136i,3.63031586439704 + 5.57299793398497i,2.03462563867911 - 8.98296234992387i
-25.4235,-9,8.5,-0.112,20.7319364802248,-14.4651910816592 + 0.180176313234333i,-9.73496416027905 + 1.04539844370964i,10.2682488234202 + 4.38630307657996i
-25.4235,-9,8.5,-0.098,22.3035308924169,6.85445202970275 - 10.6044343179039i,1.83212622581034 - 9.3026674669845i,-11.6687997735027 + 10.5807728345369i
-25.4235,-9,8.5,-0.084,27.9506456463235,7.60205149730813 + 11.2188326789625i,8.33822352119206 + 8.6658870895149i,7.9722844170388 - 19.7333299023839i
-25.4235,-9,8.5,-0.07,21.6860291650043,-13.4583507981013 - 0.820587833132373i,-9.62324486441495 + 6.37664479864016i,9.69547780373756 + 7.82384559519793i
-25.4235,-9,8.5,-0.056,23.1011826938342,6.59845794408311 - 8.49676319270259i,-4.17277742287611 - 15.3307934901785i,-11.1854555221916 + 6.3537622054114i
-25.4235,-9,8.5,-0.042,20.5795467842951,3.85055752522586 + 7.67151799026611i,13.3932633108564 + 5.00808759750108i,-0.271373945476716 - 12.0542389639696i
-25.4235,-9,8.5,-0.028,21.6343478471864,-6.01200148424763 - 0.119134119215458i,-4.75095865383865 + 15.468012427983i,12.839726367249 + 2.27970660383142i
-25.4235,-9,8.5,-0.014,19.4714423937323,2.68520917032907 - 5.59854050045494i,-8.16203580200647 - 11.1236623115344i,-7.83260008439722 + 9.42755265869116i
-25.4235,-9,8.5,0,17.3685275954886,2.18702217235881 + 2.57718278133172i,8.59812404577595 - 6.87946190270104i,-4.83957246614776 - 12.0650163253974i
-25.4235,-9,8.5,0.014,15.0447514222833,-1.75614711286954 + 1.56861698718549i,2.74584495892938 + 11.4671730445182i,8.99651901813763 + 0.909316671272336i
-25.4235,-9,8.5,0.028,7.71487358557653,1.01143237087283 - 2.72191747361164i,-6.65689808635247 + 1.61237276810913i,-0.736278157177501 + 1.90559719438945i
-25.4235,-9,8.5,0.042,9.1142508806313,0.0372274914655257 + 1.58334130192827i,-1.01097964088899 - 6.53482553352926i,-6.03901365488081 + 0.604568473194619i
-25.4235,-9,8.5,0.056,4.53342650205639,1.1676289079111 + 0.362287497140153i,2.7170796696882 + 1.00540598086047i,2.75520881133503 - 1.75294256623893i
-25.4235,-9,8.5,0.07,6.57415725482339,-1.29576294388611 - 1.88311682531455i,1.66470886162007 + 3.73654170683331i,2.07448372113801 - 4.11800082521702i
-25.4235,-9,8.5,0.084,3.04028019557403,-1.24374161302063 + 1.05968702609559i,-0.769334708542947 + 0.165839464191739i,-1.49256044395785 + 1.93037783188816i
-25.4235,-9,8.5,0.098,4.40762425446698,1.83594777149476 + 0.0931078821264319i,-2.444660887524 - 1.1954282127141i,0.416431772805524 + 2.91014559482005i
-25.4235,-9,8.5,0.112,2.09461521754828,0.0244754940454975 - 1.14142842206512i,-0.906026559498054 + 0.258530171935988i,1.47710640304746 - 0.119957137499354i
-25.4235,-9,8.5,0.126,2.8901797284842,-0.164381004833462 + 1.11084854666123i,2.14054802319448 + 0.237640555089675i,-0.308070113109131 - 1.53584087292771i
-25.4235,-9,8.5,0.14,1.64738094087852,0.510181671977043 - 0.07437495470047i,-0.0674472522735596 - 1.32377081632614i,0.112739284038544 - 0.823661665916443i
-25.4235,-4.5,8.5,-0.14,19.3069098343625,4.82463390350342 - 13.6892003631592i,2.59466760254465 - 2.63616083621979i,-7.86480602264405 + 9.30315273284912i
-25.4235,-4.5,8.5,-0.126,19.4794890521367,11.7084184797274 + 10.6773064172261i,3.45254434604348 + 3.43985055367614i,2.07296353877775 - 10.0154254019701i
-25.4235,-4.5,8.5,-0.112,20.1610798015816,-16.7478252202368 + 2.50334745682352i,-4.63834172817214 + 0.580742450876091i,8.93282910018888 + 4.25039164711011i
-25.4235,-4.5,8.5,-0.098,21.209624394975,5.27869272159654 - 10.631576674937i,-0.24733966257596 - 4.58236029814897i,-13.3417258406728 + 10.4829526524452i
-25.4235,-4.5,8.5,-0.084,20.7188921195427,7.73985513281899 + 10.4268228477719i,4.60185423806938 + 3.13130545618257i,0.763368575944417 - 15.1355089314601i
-25.4235,-4.5,8.5,-0.07,19.6314056450956,-12.7988861398446 - 0.37597020673486i,-3.96546934286508 + 3.29746770516829i,10.3978167635292 + 9.3127017433972i
-25.4235,-4.5,8.5,-0.056,18.918955851423,6.19262009161891 - 8.18654191791386i,2.63715804172244 - 5.21102647156345i,-13.7375772942966 + 5.45238012193587i
-25.4235,-4.5,8.5,-0.042,16.9937515939506,2.27699484048064 + 6.63703609600376i,8.60439992704736 - 0.386983524605256i,0.781671952715372 - 12.8357381633903i
-25.4235,-4.5,8.5,-0.028,20.0355605306631,-7.57771791711746 + 0.0890069168730658i,-5.00950081238893 + 7.76514682590288i,15.461492211839 + 4.42081549957651i
-25.4235,-4.5,8.5,-0.014,17.8095805091428,3.24774895793874 - 4.57149700753156i,-5.42564456774288 - 5.13925788920622i,-10.4997649118425 + 10.9380092291409i
-25.4235,-4.5,8.5,0,16.9502503385162,1.65288637675871 + 4.33284520237502i,4.46469183869442 - 4.96480166693693i,-6.07443295996872 - 13.5765953399396i
-25.4235,-4.5,8.5,0.014,16.3655308541345,-2.2249155726879 + 0.766466620998119i,2.37912521342451 + 7.80888722730791i,13.8623852723447 + 1.86767175971829i
-25.4235,-4.5,8.5,0.028,5.78647076718897,0.466637119797251 - 2.48626020229908i,-3.7346968285434 + 2.01885916134221i,0.238281898569023 + 3.00057877196558i
-25.4235,-4.5,8.5,0.042,7.51192559420831,0.669797604470983 + 1.42564989064078i,-0.32002609791697 - 1.85958224645929i,-7.05243337185876 - 0.806622831366196i
-25.4235,-4.5,8.5,0.056,3.44736848773833,0.975199914647989 + 0.813880940336718i,0.924755903246426 - 0.798947315091934i,2.06167631469265 - 2.12765902160851i
-25.4235,-4.5,8.5,0.07,5.66415841561126,-1.40371679010562 - 1.31042214067399i,0.361437840077871 + 2.32238345331853i,2.81362811927829 - 3.86709944706178i
-25.4235,-4.5,8.5,0.084,2.46776806167814,-1.08213964250275 + 0.614563006107784i,-0.118110306023812 + 0.769481879630569i,-1.20288155690902 + 1.57739939915855i
-25.4235,-4.5,8.5,0.098,3.7914702407768,1.43545718738089 - 0.0407601757285852i,-0.709385753526475 - 0.687467604806143i,-0.287055265266288 + 3.35481851635612i
-25.4235,-4.5,8.5,0.112,0.981774380738254,0.0924486689468282 - 0.505681305289746i,-0.0880481507211511 + 0.108866318863703i,0.195592688577232 - 0.801099084827328i
-25.4235,-4.5,8.5,0.126,1.85067386297384,0.0228966065592592 + 1.01794538213816i,0.541132638930728 + 0.274247714678345i,0.255051852522477 - 1.39827354337004i
-25.4235,-4.5,8.5,0.14,1.29997886758612,0.589813547730446 - 0.204455895423889i,-0.11310618698597 - 0.348621265888214i,0.0212725955247879 - 1.0795742225647i
-25.4235,0,8.5,-0.14,19.239608076312,4.15322971343994 - 13.2335739135742i,-0.003363800002262 - 1.23670566082001i,-8.58000755310059 + 10.1311273574829i
-25.4235,0,8.5,-0.126,21.2522337290673,13.8742889690063 + 11.459708412052i,1.89777555280233 + 0.60050209104087i,0.456485824224456 - 11.1205257552098i
-25.4235,0,8.5,-0.112,20.7467377942648,-17.8492608391646 + 1.88278577555784i,-0.914534966810971 + 1.10209576274703i,8.8343580426728 + 5.30935617762406i
-25.4235,0,8.5,-0.098,19.2454732124547,5.38124394884953 - 11.2730035478684i,-1.84834141762934 - 0.964100375293044i,-12.5843785854433 + 7.18591704881858i
-25.4235,0,8.5,-0.084,20.7465743657544,6.70449730977882 + 10.5815872320187i,-0.801402313794145 - 1.68905804029502i,1.48793931635486 - 16.3643193945526i
-25.4235,0,8.5,-0.07,19.6125623745797,-13.7507370580081 - 1.56443534080645i,2.15482143220283 + 3.50436106253008i,10.0486802904145 + 8.6730962108415i
-25.4235,0,8.5,-0.056,19.5969663327556,3.55859453613834 - 8.05500667011957i,1.45115006157317 + 1.92930105017916i,-16.2780954918007 + 5.97410495683169i
-25.4235,0,8.5,-0.042,16.3040165394636,3.65337591635806 + 6.83435221284087i,-1.56236826754024 - 0.281701759527331i,-0.910790632457019 - 14.2272815218792i
-25.4235,0,8.5,-0.028,18.0029861866499,-7.26529535291009 - 1.56963661205985i,1.25739148987179 + 1.36649962108538i,15.3351386517545 + 5.49949124337964i
-25.4235,0,8.5,-0.014,15.1432613897414,2.67150558889727 - 5.37970376367798i,0.480143307479668 - 0.0870234270659845i,-9.36973334983887 + 10.2572022063491i
-25.4235,0,8.5,0,12.8231752082467,1.35324908626348 + 4.48859249094876i,-0.0733315032527071 + 1.26966706703011i,-8.04605723829848 - 8.72345159496352i
-25.4235,0,8.5,0.014,14.8578068827395,-2.05988025151827 + 0.391100898826264i,-0.90346861673369 + 0.00445761610856255i,14.6446254852281 + 1.03779949256461i
-25.4235,0,8.5,0.028,4.34447251583417,0.056943812820677 - 2.44498885027252i,-1.07488432785141 + 0.0587518208877847i,0.169570439126467 + 3.42135150730223i
-25.4235,0,8.5,0.042,7.49080768344698,0.493801526996515 + 1.01090917883031i,-0.686181041714384 + 1.04243186099684i,-7.25833174082962 - 0.778160759558438i
-25.4235,0,8.5,0.056,3.02868636415651,0.842905649191073 + 0.141156365413092i,-0.0525205928658664 + 0.331738630113168i,1.7771559607996 - 2.27407867038562i
-25.4235,0,8.5,0.07,5.15992639520747,-1.39787375328945 - 1.2374358291622i,-1.13130240644691 + 0.218142087411116i,3.21577933284576 - 3.38686789229198i
-25.4235,0,8.5,0.084,2.33114683291623,-0.805917178175622 + 0.536549741660314i,-0.243521586833718 + 0.777418738534695i,-1.46941897680015 + 1.29382481256228i
-25.4235,0,8.5,0.098,3.31985095883314,1.20426993840495 + 0.0337962289173884i,1.02588934385704 - 0.179506970484387i,-0.473627193498274 + 2.87419687956783i
-25.4235,0,8.5,0.112,1.00825765757514,-0.397927019910952 - 0.392534152311321i,-0.124407310453317 - 0.497155465896242i,0.0811522285408434 - 0.659490795834972i
-25.4235,0,8.5,0.126,2.17529240298921,0.0355985717376052 + 1.01380696424559i,-0.938975016946393 + 0.333157014170645i,0.193460421728587 - 1.63484880222116i
-25.4235,0,8.5,0.14,1.44508010323149,0.334684908390045 - 0.46929407119751i,-0.392778545618058 + 0.673408925533295i,0.248738735914231 - 1.04229557514191i
-25.4235,4.5,8.5,-0.14,18.7139853321465,1.29117186546326 - 14.4180456924439i,-1.28110847949982 + 1.89421630620957i,-7.97509687423706 + 8.47553043365479i
-25.4235,4.5,8.5,-0.126,26.8292579461046,10.7167520882523 + 14.7299252075901i,0.137171027799018 - 1.02525425614779i,1.57213445840124 - 19.6073466093821i
-25.4235,4.5,8.5,-0.112,20.0096605385255,-16.6610649415367 + 1.40001137816329i,3.01056643048034 + 1.97560305984397i,9.21837665642091 + 4.78439255913312i
-25.4235,4.5,8.5,-0.098,20.614064827651,5.81011387434751 - 11.2086355269047i,-4.77119755069666 + 2.42146395640382i,-12.5255216039175 + 8.94607343478591i
-25.4235,4.5,8.5,-0.084,22.2149572822665,7.32484808411224 + 10.301341092285i,-5.13750660647513 - 6.70647285303191i,-0.239301129403001 - 16.1958415035291i
-25.4235,4.5,8.5,-0.07,21.5984313423702,-12.561324962079 + 0.389566283983322i,8.61715900733017 - 3.71638059432097i,10.4801577889967 + 10.519171469122i
-25.4235,4.5,8.5,-0.056,20.5555448965586,4.2088637315974 - 8.52709518226342i,0.265142043335715 + 9.06962842558056i,-14.5557235644409 + 6.15686537697849i
-25.4235,4.5,8.5,-0.042,19.8983699702013,4.53297114187226 + 10.2786611836721i,-8.55026526157619 + 0.367276113382341i,-0.739153125946283 - 13.9985052501637i
-25.4235,4.5,8.5,-0.028,23.2699864278483,-6.24870529456065 - 0.464299269497221i,2.90744979803565 - 9.51270430195933i,18.8193035315414 + 7.00852222693312i
-25.4235,4.5,8.5,-0.014,17.2921246395767,2.76187362629806 - 4.52988464760414i,6.70181436873857 + 5.29858538942994i,-9.65145819672313 + 10.2337581277462i
-25.4235,4.5,8.5,0,13.1074269083156,1.40993182514288 + 4.07453023753092i,-4.92585048397948 + 3.7871885895205i,-7.48461355079425 - 7.6543252701256i
-25.4235,4.5,8.5,0.014,15.9969965156784,-0.711928666112005 + 0.415471737510877i,-1.94619713786693 - 4.73717147770271i,15.0978627654847 + 1.0249396754512i
-25.4235,4.5,8.5,0.028,5.57233743757995,-0.347339089216592 - 4.36132529638953i,1.58492811574935 - 1.9013555328769i,-1.19026904562386 + 2.08931839099869i
-25.4235,4.5,8.5,0.042,7.65421401157643,0.383080603586933 + 0.765422573983614i,-0.428226253616931 + 4.87578804879487i,-5.75287517780385 + 0.895605960763636i
-25.4235,4.5,8.5,0.056,3.35647114660125,0.799440700999827 + 0.0423995090203518i,-1.32710081293216 + 0.0655641859028678i,2.11045334632386 - 2.09892516494004i
-25.4235,4.5,8.5,0.07,5.42027363532276,-0.88682577961505 - 0.835376012090965i,-2.71462207794268 - 2.08014227807489i,2.94298020188949 - 2.74549737661617i
-25.4235,4.5,8.5,0.084,2.35569564616242,-0.451100346628193 + 0.859618204105579i,0.229225896850499 + 1.13418076884141i,-1.04655442385472 + 1.47400146116084i
-25.4235,4.5,8.5,0.098,3.98773911791336,0.991127680497767 - 0.207675141306281i,3.34763270282669 + 0.595012637248116i,-0.50345274136297 + 1.74998594704796i
-25.4235,4.5,8.5,0.112,1.3194121182471,-0.303781857293022 - 0.215103371278756i,-0.160766445659136 - 1.10317727862658i,-0.331329454117503 - 0.499670186550887i
-25.4235,4.5,8.5,0.126,2.89648189377579,-0.0565475090856516 + 1.05682586546767i,-2.37498934273384 - 0.115662281528383i,0.101158649292141 - 1.26702155327816i
-25.4235,4.5,8.5,0.14,1.75558788482412,1.00988162755966 + 0.169856417179108i,0.174230617657304 + 1.24226432561875i,0.362702562808991 - 0.572928097844124i
-25.4235,9,8.5,-0.14,17.2593565261155,3.47937180519104 - 11.7179879379273i,-3.49944266796113 + 3.03553652048111i,-7.98655187606812 + 7.95125942230225i
-25.4235,9,8.5,-0.126,25.2653909619416,9.23005004921699 + 14.1182294018696i,-0.25235980741927 - 3.56543851848821i,2.25246590841368 - 18.3295421419851i
-25.4235,9,8.5,-0.112,25.083600381557,-15.3158829196375 - 0.872160991134936i,8.75486413521405 + 1.82807917468418i,15.2901417021307 + 8.94830268447253i
-25.4235,9,8.5,-0.098,24.0815296991767,7.4125496621862 - 12.7903914948348i,-4.34001030278203 + 7.14054907528652i,-14.3882252604604 + 9.19434113442763i
-25.4235,9,8.5,-0.084,26.8299136651054,7.22129576549707 + 9.60245252288038i,-9.48984064354291 - 10.5180779958968i,3.1144857508687 - 19.1076685817522i
-25.4235,9,8.5,-0.07,23.5949462274486,-12.6028673346742 + 0.335264121647677i,13.7285118238529 - 4.3670290568714i,11.4790937261023 + 7.64619172762881i
-25.4235,9,8.5,-0.056,23.0564682778959,8.14342767799608 - 9.60280745434542i,-0.920866012989935 + 16.2099556546407i,-8.57046151221699 + 6.00066138237626i
-25.4235,9,8.5,-0.042,23.7447729291292,4.58771077662814 + 7.47045202634681i,-15.7487812460529 - 3.47750440227959i,-1.26813783893839 - 15.0078038575109i
-25.4235,9,8.5,-0.028,25.9497616681201,-6.27637069339486 - 0.386919636393569i,7.08808200866217 - 16.8524287062462i,15.9048001948682 + 6.82932395241254i
-25.4235,9,8.5,-0.014,20.0895283892705,2.44291815028653 - 3.41141655399323i,10.673068713029 + 10.0258975134339i,-9.09943800111532 + 9.42076166084187i
-25.4235,9,8.5,0,15.6253772273206,1.62704827141312 + 4.13178568859681i,-9.15764689490426 + 9.58150568226144i,-5.23677276106342 - 4.61973350964031i
-25.4235,9,8.5,0.014,15.93025305367,-0.796158555952348 + 0.598171943694887i,-2.98892568484091 - 9.47880074298225i,12.3739028311336 + 0.941526783752622i
-25.4235,9,8.5,0.028,7.38501823042468,-0.836675418226933 - 3.27301771818196i,5.88626263098348 - 1.02057174843606i,-1.90452985595556 + 1.95164932758476i
-25.4235,9,8.5,0.042,9.79253901259426,0.109152282372934 + 1.31595721485706i,0.358699452997722 + 8.68812738608773i,-4.08244222766735 + 1.36806629385747i
-25.4235,9,8.5,0.056,3.88633793357169,0.818421532264067 + 0.351879165604689i,-2.47837537225294 - 1.28012936245549i,2.0687464389319 - 1.49973407084527i
-25.4235,9,8.5,0.07,6.20395876184464,-0.927184650330495 - 1.13571528830755i,-3.6698363612312 - 3.92330122741874i,2.14308020177474 - 1.69905842637797i
-25.4235,9,8.5,0.084,2.6257790608341,-0.578731302482359 + 0.938673958444479i,0.814052578318613 + 1.66954648316347i,-0.314100788195054 + 1.45943502449564i
-25.4235,9,8.5,0.098,5.26398593995855,1.16353047770197 - 0.214877094613174i,4.6522257983275 + 1.10046481193983i,-0.276102893938054 + 1.83823615152348i
-25.4235,9,8.5,0.112,1.88319287405403,-0.441221279593439 - 0.629705788565502i,-0.139107578855939 - 1.57114100892152i,0.232392868738938 - 0.642937298123313i
-25.4235,9,8.5,0.126,3.9027145978816,-0.313062388979442 + 0.901224784718869i,-3.66269105009288 + 0.0644876907671244i,-0.110455972745648 - 0.943028179815904i
-25.4235,9,8.5,0.14,2.06205706998166,0.725407314300538 + 0.44473387002945i,0.0528255023062229 + 1.83006986856461i,0.381662724018097 - 0.17453561425209i
-25.4235,13.5,8.5,-0.14,16.9596913281432,4.99012874603272 - 10.1617539215088i,-4.87133850097657 + 5.67776371002198i,-7.66250297546388 + 6.69235466003419i
-25.4235,13.5,8.5,-0.126,23.0292234630839,5.41178352928383 + 13.1122272783724i,-3.22300398852605 - 9.36941611006726i,2.15010508373055 - 15.0442867335214i
-25.4235,13.5,8.5,-0.112,25.1206657800155,-15.0824693108032 - 1.11132167248173i,11.6934184274803 + 0.949455326775338i,13.5847685549184 + 8.95256925311488i
-25.4235,13.5,8.5,-0.098,24.6466476186113,7.47236429567139 - 12.5774125507703i,-5.54020983194617 + 10.4535723270197i,-12.4231548525038 + 9.95609503414783i
-25.4235,13.5,8.5,-0.084,28.5541273191327,6.49215186142262 + 11.6620917217224i,-11.9846129194362 - 15.0061691691439i,3.35477666309728 - 16.0348115492093i
-25.4235,13.5,8.5,-0.07,27.7428602968861,-12.7859114263264 + 0.724146449631386i,18.5325382069398 - 9.2230384494388i,11.6814490627293 + 6.37861391945881i
-25.4235,13.5,8.5,-0.056,27.9906511217964,6.17533205930673 - 10.1328952275518i,3.65500603685419 + 22.2298406901626i,-9.87625327428687 + 6.13196489793991i
-25.4235,13.5,8.5,-0.042,27.2909548207204,5.58999870617769 + 6.75352326290692i,-21.4449525945622 - 3.16672821538837i,-2.66646009747781 - 13.8171590496857i
-25.4235,13.5,8.5,-0.028,27.9255760080611,-6.06313548612212 + 0.0111897213684977i,8.99784587808603 - 22.6102239815586i,12.0051602485048 + 2.60167767310723i
-25.4235,13.5,8.5,-0.014,22.1285629593288,1.5935339531963 - 4.47006382110649i,13.4509038955931 + 14.4807166418001i,-4.02097667858706 + 7.76957232425934i
-25.4235,13.5,8.5,0,19.5757162084516,1.36854270736623 + 3.54770400969803i,-12.4704215158224 + 10.9649342920384i,-5.55411640511844 - 7.88417061832823i
-25.4235,13.5,8.5,0.014,16.3469152560083,-2.3125699210393 + 0.939201517378296i,-4.03165425765562 - 14.2204301797301i,6.47274568217491 + 0.787560817468881i
-25.4235,13.5,8.5,0.028,7.49054723989462,-0.690556070031009 - 2.3776813712393i,6.25578942189596 - 1.53932550830516i,-0.911187164047937 + 2.76466547787391i
-25.4235,13.5,8.5,0.042,11.1419605142949,-0.483170886620571 + 1.6982621234058i,0.12731665402343 + 10.1178946924524i,-4.2702142073388 + 0.634825836059023i
-25.4235,13.5,8.5,0.056,3.54884116804372,1.07792761688475 + 0.0529322717584774i,-2.76509745836551 - 1.31836369770377i,1.23553560506434 - 0.720519838936669i
-25.4235,13.5,8.5,0.07,6.9202990435596,-0.856202966320951 - 1.29831450261371i,-3.99400445860658 - 4.91580869286598i,2.02748343064483 - 1.11530220267545i
-25.4235,13.5,8.5,0.084,2.10368517546116,0.0812162615327925 + 0.968442316415888i,0.671447078948029 + 1.43432496928534i,0.107731898692754 + 0.980448497756773i
