"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
-25.4235,-13.5,8.5,-0.098,0.0679648828521943,-0.0023249358547807 - 0.0454397844623976i,-0.0147916133658683 + 0.0348398100666869i,-0.0031554591979146 + 0.033263867006057i
-25.4235,-13.5,8.5,-0.084,0.091708861339199,0.0390827869139762 + 0.0414831620478671i,-0.00837343968013 - 0.0526528260458767i,-0.0356101636543338 - 0.0324296152227713i
-25.4235,-13.5,8.5,-0.07,0.070564711022975,-0.0429611711197381 + 0.0218791791761773i,0.0317110600359281 + 0.00490537932103602i,0.0337089385872641 - 0.022114952425629i
-25.4235,-13.5,8.5,-0.056,0.0676464311365918,-0.00739985982472127 - 0.0501264935289013i,-0.0150148052500638 + 0.0175914597178801i,0.0125983915726807 + 0.036262833103157i
-25.4235,-13.5,8.5,-0.042,0.064539843870456,0.0474687236293665 + 0.00521180775623444i,-0.0114221787822999 - 0.0142708320880626i,-0.0390561001394206 - 0.00504450285090175i
-25.4235,-13.5,8.5,-0.028,0.088039650005207,-0.0351872068817898 + 0.0601040730593665i,0.0255526901476416 + 0.0123181661288909i,0.0252189973020514 - 0.0382055732988081i
-25.4235,-13.5,8.5,-0.014,0.0617851957000148,-0.03326944423745 - 0.0327943519191264i,-0.00599074396193385 + 0.0170376471519775i,0.0298883796290452 + 0.0203862527081896i
-25.4235,-13.5,8.5,0,0.0499037358413224,0.0288069984396109 - 0.0251750230235012i,-0.00704796865430006 - 0.00706683277140333i,-0.0286286430353873 + 0.01037037694437i
-25.4235,-13.5,8.5,0.014,0.0491054189181901,0.00789189092327406 + 0.0430771174782825i,0.00165699378523062 - 0.00414508534834397i,-0.00603433439203576 - 0.0209064971251543i
-25.4235,-13.5,8.5,0.028,0.0318048751556347,-0.021316893386027 + 0.00249055447971907i,-0.000108802644052698 + 0.00622460341549504i,0.0225722876734498 + 0.00163449744854519i
-25.4235,-13.5,8.5,0.042,0.0280805000659436,-0.00401427147100713 - 0.0248754167492224i,-0.000316039467857253 - 0.00452914519998575i,-0.00281132760308603 + 0.0111846837229916i
-25.4235,-13.5,8.5,0.056,0.0128501479516074,0.00779695800038814 + 0.00329728580309097i,-0.00385985295203145 - 0.00114583086104915i,-0.00830341880637908 + 0.00288157901219992i
-25.4235,-13.5,8.5,0.07,0.0161700625901058,0.00711660891655057 + 0.0123720315044594i,0.0032299000527189 + 0.00594272713010258i,0.00269742305566434 - 0.00217561184838518i
-25.4235,-13.5,8.5,0.084,0.00986283168551827,-0.00457693290617296 - 0.00156128863953127i,0.00483275428835973 - 0.00285341935963841i,0.0036070403990382 - 0.00542044788918893i
-25.4235,-13.5,8.5,0.098,0.0142745266247766,-0.0109333575955503 - 0.00708638946065359i,-0.00486090875595517 - 0.00230877881214961i,-0.00218491507803897 - 0.000523582873881186i
-25.4235,-13.5,8.5,0.112,0.00949752928003887,0.000290254631933614 + 0.00365729020345239i,-0.000431766877724358 + 0.00516205542742618i,0.000554295716143403 + 0.00704290852049869i
-25.4235,-13.5,8.5,0.126,0.010709220995453,0.00936906844645655 + 2.49472882739336E-05i,0.00216667007272244 - 0.00230557378835103i,0.00379045581335042 - 0.00159049157097609i
-25.4235,-13.5,8.5,0.14,0.008205060200506,-0.000685570340502033 - 0.00538678893724114i,-0.00157552109834013 - 0.000709318387612428i,-0.00192053927890274 - 0.00558226125505065i
-25.4235,-9,8.5,-0.14,0.0510970205205704,0.0123920335105952 - 0.0107518954354828i,-0.0299807931382207 + 0.030958055834813i,-0.0215942724983466 + 0.00426356342691136i
-25.4235,-9,8.5,-0.126,0.0441731408708773,0.0093349242840174 + 0.0170112244459288i,-0.0214151267359603 - 0.0276255335949477i,-0.00879775048155451 - 0.0166001696618362i
-25.4235,-9,8.5,-0.112,0.0481530053565272,-0.0280821934129318 + 0.000740868120295298i,0.0352556565144545 + 0.00425564485490024i,0.0162948039856904 - 0.00172075160451752i
-25.4235,-9,8.5,-0.098,0.046413276841517,0.00296752724417726 - 0.0280477096341509i,-0.0156172606791678 + 0.025389079605363i,-0.00596311022649019 + 0.0208482410672678i
-25.4235,-9,8.5,-0.084,0.0681813186503998,0.0252901829634573 + 0.0302451351760148i,-0.00542445661837479 - 0.0440506356955094i,-0.0280394009519223 - 0.0183912864215917i
-25.4235,-9,8.5,-0.07,0.0523859983853372,-0.024053655934361 + 0.0209632534532049i,0.0277695919831387 + 0.00225381099975059i,0.0258553273575054 - 0.0167788143794564i
-25.4235,-9,8.5,-0.056,0.0548681146615549,-0.0072395472318232 - 0.0445325761531021i,-0.0124138116440753 + 0.0112301102061657i,0.00558913937083268 + 0.0257583394238855i
-25.4235,-9,8.5,-0.042,0.0514535559906369,0.0331270458240539 + 0.0141090747387057i,-0.00598913950689502 - 0.0177090050053182i,-0.0308726386580764 - 0.00695721216053288i
-25.4235,-9,8.5,-0.028,0.0483090539341163,-0.0105534269182719 + 0.0385732353510326i,0.0175927884732158 - 0.00121122549468621i,0.00702703425071704 - 0.0193427739226011i
-25.4235,-9,8.5,-0.014,0.0485785740633428,-0.0212467039603942 - 0.0294161770403502i,-0.00865390167703247 + 0.0151451876868043i,0.0207383694633221 + 0.0175726282859537i
-25.4235,-9,8.5,0,0.0418143865719967,0.025421772373969 - 0.0191307040007518i,-0.00274538733588941 - 0.0127223700430665i,-0.0217503498519123 + 0.00968085783268956i
-25.4235,-9,8.5,0.014,0.0374100246546287,0.00482713762509964 + 0.0336886949060939i,0.00365566435975868 - 0.00364808669576969i,-0.00339993609378331 - 0.0142495101192821i
-25.4235,-9,8.5,0.028,0.0272374440958363,-0.0176436058938116 + 0.00812574370080315i,-0.00191094383022451 + 0.00692118399461735i,0.0175747974633681 - 0.00203121174634508i
-25.4235,-9,8.5,0.042,0.0181711501962444,-0.00178759680936072 - 0.016467360261141i,0.00294409238980922 - 0.00297897696070394i,-0.00330687173567986 + 0.00522913556174023i
-25.4235,-9,8.5,0.056,0.0122655034512404,0.0091131896493417 + 0.00369110454635936i,-0.00142391320414774 - 0.00114897185305971i,-0.00704215084893306 + 0.00091024328845057i
-25.4235,-9,8.5,0.07,0.0129480885286566,0.00317135682652722 + 0.0100435988280978i,0.00115642539174198 + 0.0072780375989742i,0.001105111485337 - 0.00109233357141031i
-25.4235,-9,8.5,0.084,0.00671521746549287,-0.00261980940083972 + 0.000856678045808771i,0.00369399771443508 - 0.00197252533560293i,0.00259205063924306 - 0.00363890714469525i
-25.4235,-9,8.5,0.098,0.00933077707663542,-0.00654001993556697 - 0.00459099701936082i,-0.00449779476350925 - 0.000670076145922124i,-0.000798398480034632 + 0.00137756544511145i
-25.4235,-9,8.5,0.112,0.0070778065482423,-0.00417800678951165 - 0.000451023808769621i,-0.0013440945540298 + 0.00289416913607791i,-0.00144944854321629 + 0.00448915093166055i
-25.4235,-9,8.5,0.126,0.00642676851686419,0.00493726961193172 + 0.00104359772771371i,0.00103099653081779 - 0.00312847720016303i,0.00181435787438605 - 0.00130207841404354i
-25.4235,-9,8.5,0.14,0.0044719434108374,0.00188911613232709 - 0.00227512286512487i,-0.000654230051192894 + 0.000949054667790605i,0.000249145992189476 - 0.00314046789653015i
-25.4235,-4.5,8.5,-0.14,0.0493952091027802,0.00569365872963584 - 0.00721461680125425i,-0.0346887891990893 + 0.0303862974766738i,-0.0133852410819615 + 0.0070437481305682i
-25.4235,-4.5,8.5,-0.126,0.0412171412026052,0.00689803570712 + 0.0118075303062773i,-0.0249610142103262 - 0.0275466834602339i,-0.00583453278895016 - 0.00979480920862505i
-25.4235,-4.5,8.5,-0.112,0.0389910588333832,-0.0101506002075919 + 0.00154492992317802i,0.0359715413170573 + 0.00184808912815854i,0.0107469919212227 - 0.00141990225059537i
-25.4235,-4.5,8.5,-0.098,0.034067747084065,-0.000783477239628253 - 0.0151769158413004i,-0.0134500346042653 + 0.025723313631999i,-0.00317753196007826 + 0.00877324204165454i
-25.4235,-4.5,8.5,-0.084,0.0409759371362758,0.0110185001883462 + 0.0100251240929018i,-0.0207285718452681 - 0.0299126597645236i,-0.0108462565218608 - 0.00387747072803387i
-25.4235,-4.5,8.5,-0.07,0.0314680502441602,-0.0085223543290102 + 0.00798714992125946i,0.0244186443434801 + 0.0067137111340985i,0.0120008323832808 - 0.00827339182790395i
-25.4235,-4.5,8.5,-0.056,0.0299975904590433,0.000568197422261618 - 0.0166473503346159i,-0.0126704482938406 + 0.0158587269416434i,0.00214013339663224 + 0.0143449873036719i
-25.4235,-4.5,8.5,-0.042,0.0298876148697999,0.0181534015184925 - 0.00078795531067337i,-0.00394480744828766 - 0.0158933989949638i,-0.0164651076125854 + 0.00488275088767212i
-25.4235,-4.5,8.5,-0.028,0.0295667958256005,-0.0108340367963017 + 0.0174351642840591i,0.0190223146879851 + 0.00173318508721723i,0.00886206427876915 - 0.0030733594909594i
-25.4235,-4.5,8.5,-0.014,0.0322997635249671,-0.0158842112681688 - 0.0115946284415141i,-0.011948764388491 + 0.0155682678306706i,0.0151025434765287 + 0.00658030351432249i
-25.4235,-4.5,8.5,0,0.0319142459740771,0.015094120074508 - 0.0177261182172984i,-0.00177055710156327 - 0.015689772969118i,-0.010267310413409 + 0.0110340317572015i
-25.4235,-4.5,8.5,0.014,0.0309243332300198,0.00709665645574243 + 0.0270188121464854i,0.00602575662937626 + 0.00277235037147452i,-0.0078706708545791 - 0.00836615286876848i
-25.4235,-4.5,8.5,0.028,0.0171537609849223,-0.00991806823625339 + 0.00536657359281503i,-0.00159537924531655 + 0.00919666358928882i,0.00892388411899856 - 0.000569001213981187i
-25.4235,-4.5,8.5,0.042,0.00977008378968372,0.000914404185969654 - 0.00475236635844839i,-0.00210974534120963 - 0.00558219190646183i,-0.00435301450132209 + 0.00418004654318176i
-25.4235,-4.5,8.5,0.056,0.00679856290778945,0.0033835277099389 - 0.00121661485712107i,-0.00260398938670714 - 0.00145294782972527i,-0.00491395178540886 + 0.000503295008289193i
-25.4235,-4.5,8.5,0.07,0.0090419652848004,0.000228399695667279 + 0.00547849681174403i,0.00202830000759461 + 0.00652806732530719i,0.00198509855140534 - 0.00101032781359411i
-25.4235,-4.5,8.5,0.084,0.00498199737855995,-0.000662685895506481 + 0.00327464473114881i,0.00255524114051043 - 0.00109163131156745i,0.00157706087944793 - 0.00185736640020157i
-25.4235,-4.5,8.5,0.098,0.00497034204149771,-0.00194433649195592 - 0.00202362218888493i,-0.00405771585326931 - 0.000140193257317768i,0.000236788470808331 + 0.000536682380000112i
-25.4235,-4.5,8.5,0.112,0.00200841003852875,-0.000420067240083006 + 0.000362113166779078i,-0.000859457281790782 + 0.000845113841630643i,-0.000426140789985577 + 0.0014462531775899i
-25.4235,-4.5,8.5,0.126,0.00355471453335243,0.000866552071726913 + 0.00117386808020922i,-6.28771487777059E-05 - 0.00312181336103039i,0.000795195030929795 - 0.000353707953991678i
-25.4235,-4.5,8.5,0.14,0.00197660290424597,0.000438886732130626 - 0.000661266344331215i,-0.000868965976707564 + 0.00141330683136842i,-0.000259555036903878 - 0.000676134168518339i
-25.4235,0,8.5,-0.14,0.0507823641123736,-0.00100471605132353 - 0.00367733816702568i,-0.0393967852599578 + 0.0298145391185346i,-0.00517620966557638 + 0.00982393283422504i
-25.4235,0,8.5,-0.126,0.0380332010050682,0.00440647638913343 + 0.000628082936369556i,-0.0247228481633762 - 0.0282815377860538i,-0.00367716634473997 - 0.00145832203876132i
-25.4235,0,8.5,-0.112,0.0453323290465921,-0.00263266882804049 + 0.00207430384347487i,0.0450297240219776 + 0.00368733016980652i,0.00137303929766746 - 0.000792899114477822i
-25.4235,0,8.5,-0.098,0.0318002704174542,-0.00490740848395445 - 0.00297390718798057i,-0.016255911995501 + 0.0267050708819725i,-0.000100114701526879 - 0.000951266556748113i
-25.4235,0,8.5,-0.084,0.0353917635119372,-0.00169007539773214 - 0.00488212354317049i,-0.0172128602106994 - 0.0303601765027111i,0.00025703874088076 + 0.00279222071493864i
-25.4235,0,8.5,-0.07,0.0252741743587607,0.00597109567888311 + 0.00158075196564868i,0.0225654002662509 + 0.00899862932730996i,-0.00314708715782164 + 0.000744548593710669i
-25.4235,0,8.5,-0.056,0.0224653553021337,0.00225173962248938 + 0.00452525196892449i,-0.0130525938842535 + 0.0174404092150713i,-0.000857899342887763 - 0.00196720109862684i
-25.4235,0,8.5,-0.042,0.021150464086356,-0.00452920185878113 - 0.00260390552705379i,-0.00944935106195486 - 0.0180342373458725i,0.00230143194581607 + 0.000477070703641557i
-25.4235,0,8.5,-0.028,0.0199375217097826,0.00273131856345478 + 0.000851112125968784i,0.0184941479104108 + 0.00531754994754425i,-0.00384078476656007 - 0.00206368771430831i
-25.4235,0,8.5,-0.014,0.0144293882847842,0.00183159761255155 - 5.19145060021262E-05i,-0.00520554501758429 + 0.0131502879094285i,0.0012444798893886 - 0.00180922638627044i
-25.4235,0,8.5,0,0.0110075326455323,0.000442940303103323 + 0.00274807600971264i,-0.001109318553508 - 0.0105214584734942i,-0.000840353084306703 - 0.000883055890792148i
-25.4235,0,8.5,0.014,0.0114859820012112,-0.0055913648233874 + 0.00364700937476709i,0.00796817585202784 + 0.00227859445944082i,0.00389185561689533 + 0.00187973011416559i
-25.4235,0,8.5,0.028,0.00916894293555224,-0.00121236488218434 - 0.00104610402045928i,-0.000902571130656387 + 0.00892733041605421i,-0.000799014751307486 - 0.000595873099015655i
-25.4235,0,8.5,0.042,0.0077384387164991,-0.00331959955259967 + 0.00223568747029159i,-0.00343167989091526 - 0.00536740868130627i,0.000427319950305906 + 0.0017599116309548i
-25.4235,0,8.5,0.056,0.00304456709288968,-0.000585817641640414 + 0.000786385309667339i,-0.00231260524362883 - 0.00093895581284074i,0.0012280202756649 - 0.000754976681638515i
-25.4235,0,8.5,0.07,0.00737775780632851,-0.00388770034074772 + 0.000370341442177754i,0.00332198866722882 + 0.00519436592625886i,-0.000429105628633737 - 0.000989325934157311i
-25.4235,0,8.5,0.084,0.00442710355714525,-0.000497926166405167 + 0.00267384613342062i,0.00303891979572678 - 0.00107321470961678i,-0.000511553445834678 + 0.00124633543941652i
-25.4235,0,8.5,0.098,0.0047196315728771,0.00265134695165513 + 0.000543752641590948i,-0.00361763694302937 + 0.000389689631286587i,0.00127197542165129 - 0.000304200685111225i
-25.4235,0,8.5,0.112,0.00210684830906267,-0.000510522934107194 - 0.00111817553680995i,0.000386801187232071 + 0.000802660889893233i,-0.000106861805495956 - 0.00145690098906837i
-25.4235,0,8.5,0.126,0.00415306173192274,-0.00264830105820245 + 0.00101820480639704i,0.000283641935360088 - 0.00278486965495348i,-0.000428431105959208 + 0.00108543874603123i
-25.4235,0,8.5,0.14,0.00472626841422957,-0.00141666334406199 + 0.00213452885985774i,-0.00138793014964654 + 0.00267242220780166i,0.000193488741939156 + 0.00258240898950246i
-25.4235,4.5,8.5,-0.14,0.0491526341032297,-0.00606265926673271 + 0.00405795850445232i,-0.0397710652447591 + 0.0268277160173989i,0.00586744691492298 - 0.00518340274000618i
-25.4235,4.5,8.5,-0.126,0.0577543407232039,-0.00299848592554346 - 0.00390244041988491i,-0.0116713196829776 - 0.0545289315307292i,0.00403058006500146 + 0.0136188935163577i
-25.4235,4.5,8.5,-0.112,0.0465292114291346,0.00648942224881033 + 0.00374165381630092i,0.044597034186682 + 0.00312537261768713i,-0.0086217344695705 - 0.00598809020485355i
-25.4235,4.5,8.5,-0.098,0.0393178420680726,-0.0137645013564502 + 0.00349709818161991i,-0.0171957517370246 + 0.028662557214452i,0.00995464092303453 - 0.0113079870811131i
-25.4235,4.5,8.5,-0.084,0.0428991349437753,-0.0121472301480811 - 0.0174336800071056i,-0.0193960441666613 - 0.0291388482466067i,0.00720069366841382 + 0.0105696917790186i
-25.4235,4.5,8.5,-0.07,0.0434681490159975,0.0276417713307391 - 0.0037404313470893i,0.0287707745649153 + 0.0044463449609443i,-0.0132644032278839 + 0.00937815463430927i
-25.4235,4.5,8.5,-0.056,0.0395879102673118,0.00393528182271714 + 0.0256978542724649i,-0.0134347394746664 + 0.0190220914884991i,-0.00385593208240777 - 0.0182793895009256i
-25.4235,4.5,8.5,-0.042,0.0393495303103399,-0.0239757237966606 + 0.00194174236615832i,-0.0103253918006871 - 0.0221350975654893i,0.0193090662822432 + 0.000602942692614998i
-25.4235,4.5,8.5,-0.028,0.0373228441883571,0.00843818613064708 - 0.0272013049044354i,0.0201448374915639 + 0.00272721002805956i,-0.00372372687196464 + 0.0124403549271399i
-25.4235,4.5,8.5,-0.014,0.0286851293953178,0.0169351915192665 + 0.013572008987661i,-0.00518521114037233 + 0.0131997683385232i,-0.0111386773249018 - 0.0051619838590932i
-25.4235,4.5,8.5,0,0.0225825305267711,-0.0131153945260874 + 0.0104402463747664i,-0.00127029275379377 - 0.00883276391180713i,0.0110888635072203 - 0.0051345994165053i
-25.4235,4.5,8.5,0.014,0.0181435542565559,-0.00524094613832723 - 0.0121332541742056i,0.00709206003851353 + 0.00120345105113272i,0.00467823338125931 + 0.00899298116243883i
-25.4235,4.5,8.5,0.028,0.0172594014748298,0.0074933384718847 - 0.00745878163373359i,-0.000209763015996227 + 0.00865799724281961i,-0.0105219136216135 - 0.000622744984050124i
-25.4235,4.5,8.5,0.042,0.0134863006218172,-0.00263277041416253 + 0.0127157494932324i,0.000131575354840921 - 0.0026609791304746i,0.00203519348683595 - 0.00142070570422354i
-25.4235,4.5,8.5,0.056,0.00869676297563275,-0.00532001760544117 + 0.00160510107402695i,-0.000716278119194881 - 0.000781849130509258i,0.00628702370692466 - 0.00202576898385328i
-25.4235,4.5,8.5,0.07,0.0111513646063442,-0.00762891387239528 - 0.00672853244959188i,0.00114923058506941 + 0.00343838139326835i,-0.0026044341817985 - 0.000976310317182548i
-25.4235,4.5,8.5,0.084,0.00620100413054919,0.000390809055549627 + 0.00278887150249959i,0.00207899523756142 - 0.00209063423884574i,-0.00152720934439341 + 0.00441549262842715i
-25.4235,4.5,8.5,0.098,0.00957194458422237,0.00868167186254154 + 0.00136159533514265i,-0.00300744673606668 + 0.000319451926081208i,0.00205940264185906 - 0.00100440544265999i
-25.4235,4.5,8.5,0.112,0.00542339318961253,-0.000600978628131382 - 0.00259846424039897i,0.00163305965625492 + 0.000760207938155823i,0.000212417178993665 - 0.00436005515572665i
-25.4235,4.5,8.5,0.126,0.00722676975905127,-0.00628483149271026 - 0.000955472864146457i,0.000252477845780433 - 0.00266588470496401i,-0.0020582074211196 + 0.000638170630264578i
-25.4235,4.5,8.5,0.14,0.00645546462889251,-0.000403678070727923 + 0.0047587685775763i,-0.00108058567139952 + 0.000476296491633412i,-0.000168567090239899 + 0.00417627233428088i
-25.4235,9,8.5,-0.14,0.0494109138391479,-0.0123768787592436 + 0.00567740734452676i,-0.0382218131034078 + 0.0245890671729031i,0.0137050164160174 - 0.00163144970327417i
-25.4235,9,8.5,-0.126,0.0581585800672972,-0.00236855452581363 - 0.012545529228331i,-0.0100419362668682 - 0.0521321353810933i,0.00336898068495614 + 0.0197349949847339i
-25.4235,9,8.5,-0.112,0.0545796328014707,0.022805984082849 + 0.0032919154252184i,0.0443214016277277 + 0.00783351862627136i,-0.0205482972764247 - 5.93490911376072E-05i
-25.4235,9,8.5,-0.098,0.0559058859678809,-0.0133512910046171 + 0.0198277815298315i,-0.0268191065331718 + 0.0330803832269092i,0.00771572019622094 - 0.0260952414463985i
-25.4235,9,8.5,-0.084,0.068304578269183,-0.0290583415182953 - 0.034264755229024i,-0.0137076100525804 - 0.0389665517173484i,0.0232611234516994 + 0.0199921024282724i
-25.4235,9,8.5,-0.07,0.0598048774337262,0.0386108180259188 - 0.0124177685018567i,0.0301355260587673 + 0.00153143137110988i,-0.0248647720015763 + 0.020071746862026i
-25.4235,9,8.5,-0.056,0.0639326738436097,0.00561882402294491 + 0.0468704565760053i,-0.0138168850650793 + 0.020603773761927i,-0.00685396482192777 - 0.0345915779032244i
-25.4235,9,8.5,-0.042,0.0571644626805041,-0.0386505206025165 - 0.00750699031350058i,-0.010347741537552 - 0.0231067894666379i,0.0326840273299806 + 0.00288323260382731i
-25.4235,9,8.5,-0.028,0.0646805033901145,0.0207320001727842 - 0.0478207936408865i,0.0194387860254729 + 0.00952356838696267i,-0.0132183439896469 + 0.02869902451994i
-25.4235,9,8.5,-0.014,0.0510214171452275,0.0294385207853089 + 0.0229491456411663i,-0.0124710690675475 + 0.0122966070156697i,-0.025215473085341 - 0.0163505665075518i
