Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.4065,-2.25,8.5,0.02,8435.350532,0.387861511537007 + 0.52118165578161i,-0.784997028963907 + 0.648821115493775i,8398.25628786671 + 790.207855847417i
-0.4065,-1.5,8.5,-0.02,13781.68035,11.3985559464716 - 0.587104239426897i,-0.373706149589415 + 0.933381554143375i,12664.3424786712 - 5435.90024733037i
-0.4065,-1.5,8.5,-0.018,15447.64719,0.559043860289669 + 0.344168935707965i,-0.220306035199252 + 0.980294016216524i,12897.2565055006 - 8502.38653253194i
-0.4065,-1.5,8.5,-0.016,15504.27882,0.617080934372175 - 0.14092882702231i,-0.054474300320256 + 1.12494624218792i,11489.2126816556 - 10410.6028610029i
-0.4065,-1.5,8.5,-0.014,14403.42959,0.614117185448883 - 0.416629282749971i,0.14409989355299 + 1.13277883900762i,8904.52055717772 - 11321.1437499015i
-0.4065,-1.5,8.5,-0.012,12868.09811,0.581097892355814 - 0.623691214977337i,0.353449871148288 + 0.968508487090245i,5697.40484579367 - 11538.0901859617i
-0.4065,-1.5,8.5,-0.01,11312.87313,0.492257367736092 - 0.7776829287852i,0.506728406608049 + 0.803974064912326i,2159.51223439301 - 11104.8459486293i
-0.4065,-1.5,8.5,-0.008,9914.494565,0.352261808432485 - 0.824334482324979i,0.590264812408757 + 0.647341542462299i,-1499.47734819415 - 9800.4473665055i
-0.4065,-1.5,8.5,-0.006,9857.925189,0.19274073931927 - 0.85064909558919i,0.777646731377563 + 0.127203050627139i,-6549.89088792985 - 7367.3344575626i
-0.4065,-1.5,8.5,-0.004,11380.34339,-0.0159364157954663 - 0.78901393987328i,0.829784835564696 - 0.474599909351703i,-10678.4592119117 - 3934.80913838294i
-0.4065,-1.5,8.5,-0.002,13332.06029,-0.166200014914704 - 0.718823295103544i,0.755754676874986 - 0.88704017903074i,-13331.1840344281 - 152.846226951213i
-0.4065,-1.5,8.5,0,14809.90729,-0.265873780166832 - 0.563685649162577i,0.666921118857809 - 1.06222323584362i,-14505.239242785 + 2988.54254874432i
-0.4065,-1.5,8.5,0.002,16845.20661,-0.369926677823225 - 0.371262519970119i,0.582086075232805 - 1.23921651321567i,-15523.1966261885 + 6541.50976148481i
-0.4065,-1.5,8.5,0.004,17870.8155,-0.434498161317606 - 0.0912629448802397i,0.366008118698261 - 1.39022734742105i,-15165.494297995 + 9453.77315816238i
-0.4065,-1.5,8.5,0.006,16888.58594,-0.483649682629404 + 0.272535994297441i,0.0265751563749808 - 1.33836090566538i,-12609.378779437 + 11235.1190357392i
-0.4065,-1.5,8.5,0.008,13907.33504,-0.48707022799928 + 0.52145888709514i,-0.265774651286071 - 1.03442905244552i,-8241.0435144811 + 11202.641123485i
-0.4065,-1.5,8.5,0.01,11774.38085,-0.512370159888478 + 0.808862154256164i,-0.363943496538247 - 0.879172966613696i,-4764.31410920257 + 10767.4209361107i
-0.4065,-1.5,8.5,0.012,9882.073167,-0.392943211925068 + 0.868502970536914i,-0.495128358095502 - 0.636810996264733i,-1140.7734130794 + 9816.00756623315i
-0.4065,-1.5,8.5,0.014,8568.646774,-0.290431978170268 + 0.929320928616805i,-0.601959715533338 - 0.3341382195417i,2498.23754713449 + 8196.37208034596i
-0.4065,-1.5,8.5,0.016,8427.013139,-0.139792871361723 + 0.934463867732723i,-0.614808864188124 - 0.044328612263494i,5774.49599842029 + 6137.56834052074i
-0.4065,-1.5,8.5,0.018,9125.867391,0.119821044954466 + 0.83472147175787i,-0.557039989855775 + 0.196867844745025i,8339.96243784461 + 3704.92659972519i
-0.4065,-1.5,8.5,0.02,9723.211812,0.375870227813721 + 0.664705111055958i,-0.546713497565717 + 0.451873481881862i,9680.45727040816 + 910.820448272082i
-0.4065,-0.75,8.5,-0.02,14892.59119,0.488771825799104 + 0.825637218328801i,-0.191258978304019 + 0.47769535002445i,13685.2077055728 - 5874.04129448976i
-0.4065,-0.75,8.5,-0.018,16594.64832,0.598753731729475 + 0.371135890509979i,-0.117763759947048 + 0.508156245427718i,13866.0368064111 - 9116.76342500711i
-0.4065,-0.75,8.5,-0.016,16775.75076,0.64797933265072 - 0.109082256490263i,-0.0326690821869115 + 0.575577298967617i,12428.1332959874 - 11267.9774337469i
-0.4065,-0.75,8.5,-0.014,15674.91799,0.641688436607829 - 0.419316171376817i,0.0699139308690733 + 0.585635225510787i,9690.78476854607 - 12320.3792025358i
-0.4065,-0.75,8.5,-0.012,13865.46174,0.573821984578215 - 0.612672698214027i,0.216968474647374 + 0.466719157186443i,6104.45569856996 - 12449.3633956176i
-0.4065,-0.75,8.5,-0.01,12222.7244,0.485000634848168 - 0.749078257564729i,0.256433965577793 + 0.411305712389788i,2399.36376087491 - 11984.9090250675i
-0.4065,-0.75,8.5,-0.008,10909.88757,0.327712353383894 - 0.751313190240946i,0.304159032112497 + 0.348878070563589i,-1414.87507077519 - 10817.7527480339i
-0.4065,-0.75,8.5,-0.006,10879.26151,0.174482032814198 - 0.795553850756269i,0.413265565155493 + 0.0830546557367032i,-7153.04961508527 - 8197.08554691933i
-0.4065,-0.75,8.5,-0.004,12439.53562,-0.00233123728708456 - 0.737064899357306i,0.419551475069356 - 0.224253773099509i,-11691.4912633948 - 4248.65597559258i
-0.4065,-0.75,8.5,-0.002,14540.90842,-0.137000784873615 - 0.615585148429589i,0.38338278483383 - 0.443587741074834i,-14540.7394608528 - 70.0923865328422i
-0.4065,-0.75,8.5,0,15855.10018,-0.225747288960269 - 0.468167715319612i,0.346579842301025 - 0.533573929435367i,-15536.8568972066 + 3160.74025013243i
-0.4065,-0.75,8.5,0.002,18412.91097,-0.319455287617156 - 0.323016867579747i,0.302314386917827 - 0.643666591621938i,-17030.1459842231 + 7000.6726310753i
-0.4065,-0.75,8.5,0.004,19494.09607,-0.399226429739221 - 0.0773686328330527i,0.184300838274014 - 0.722414617734604i,-16555.7983197578 + 10292.0028539417i
-0.4065,-0.75,8.5,0.006,18411.2488,-0.440196875126895 + 0.233313205752234i,0.0188915288896385 - 0.689131492110937i,-13748.1176878859 + 12245.9520564968i
-0.4065,-0.75,8.5,0.008,15255.84244,-0.425069293267989 + 0.456860380796525i,-0.135556285260956 - 0.529575419912313i,-8866.53204314087 + 12414.7226022548i
-0.4065,-0.75,8.5,0.01,12566.56713,-0.439596099178844 + 0.685501770108426i,-0.198596298465071 - 0.428224165248212i,-5026.55330203685 + 11517.4810840189i
-0.4065,-0.75,8.5,0.012,10461.64429,-0.379448030912488 + 0.841156404256027i,-0.229104833982822 - 0.384064142824377i,-1315.5768518622 + 10378.5961398981i
-0.4065,-0.75,8.5,0.014,9305.02374,-0.29010646376224 + 0.966497390454749i,-0.306359416341114 - 0.180816486076494i,2690.94131440212 + 8907.42951154061i
-0.4065,-0.75,8.5,0.016,9118.051337,-0.12825975019281 + 0.972140542800141i,-0.316992651303782 - 0.00708776874612801i,6238.48813678976 + 6649.82141791407i
-0.4065,-0.75,8.5,0.018,9747.667259,0.128947984780912 + 0.882265633767021i,-0.289113421560111 + 0.109540624011425i,8903.5951289788 + 3967.74619599452i
-0.4065,-0.75,8.5,0.02,10522.73285,0.383591009037835 + 0.723678811472289i,-0.280879714051071 + 0.232154446597002i,10476.463667889 + 985.705281160316i
-0.4065,0,8.5,-0.02,15273.60364,0.502206859839651 + 0.831329702036403i,7.46876942793202E-06 - 1.8901671315576E-05i,14035.3306487214 - 6024.32242734509i
-0.4065,0,8.5,-0.018,16788.05935,0.595677381338489 + 0.372056974526811i,0.000658527797606473 - 0.00139192547663404i,14034.4897446396 - 9212.60190635104i
-0.4065,0,8.5,-0.016,17135.96065,0.650275490808506 - 0.091974836204133i,0.00113332041157195 + 0.00317854005939362i,12698.3065666727 - 11506.2659968225i
-0.4065,0,8.5,-0.014,16074.68546,0.641473793229351 - 0.415274176706235i,0.000358766623089838 + 0.00122959640256801i,9930.11598196663 - 12640.7400359189i
-0.4065,0,8.5,-0.012,14159.12638,0.56359546969205 - 0.600136864817379i,-0.00290350499833159 + 0.0069347963721992i,6177.2758586527 - 12740.5699253815i
-0.4065,0,8.5,-0.01,12643.05192,0.488893067753523 - 0.749412590430457i,0.00840993752023734 - 0.000950332175552123i,2489.72300835174 - 12395.48467573i
-0.4065,0,8.5,-0.008,11021.7656,0.322777918495941 - 0.732272856335661i,0.00675585003392862 + 0.0180958665007275i,-2092.93380604357 - 10821.2265632988i
-0.4065,0,8.5,-0.006,11053.78419,0.167356994539155 - 0.763814071232449i,-2.57194105548527E-05 + 0.0219119795930848i,-7227.06030539092 - 8363.95502790783i
-0.4065,0,8.5,-0.004,12844.0545,-0.00228740474931029 - 0.716020551904665i,-0.0148329588166533 + 0.0182314203473497i,-12087.6298084465 - 4342.68824888338i
-0.4065,0,8.5,-0.002,14938.17946,-0.129094352741477 - 0.608647138338393i,-0.0104516381908299 - 0.0110236896385573i,-14937.6512635013 - 125.617997035271i
-0.4065,0,8.5,0,16617.77826,-0.214323496922827 - 0.454932330546111i,-0.00802852507863977 + 0.00111524102057946i,-16096.8670943793 + 4128.12595132186i
-0.4065,0,8.5,0.002,18912.69138,-0.316203311338143 - 0.311594277058359i,-0.00634089120684969 - 0.000858806005999179i,-17375.2740911516 + 7469.25333854286i
-0.4065,0,8.5,0.004,20105.00471,-0.384858457627609 - 0.0748167345758324i,0.000639740154661596 - 1.76284533124982E-05i,-17097.9843127956 + 10576.8684700372i
-0.4065,0,8.5,0.006,18792.49493,-0.427350752877108 + 0.225689268183737i,-0.00410787479102719 + 0.00430601295739362i,-14018.627361571 + 12515.4285765821i
-0.4065,0,8.5,0.008,15589.47711,-0.414315628064123 + 0.442695647228832i,0.00421050876517763 - 0.00273505671104578i,-9308.31857249002 + 12505.4788652275i
-0.4065,0,8.5,0.01,13106.65382,-0.409868510309201 + 0.641598846690504i,-0.00581920122612111 + 0.0054793545126545i,-5274.01384396376 + 11998.7145840211i
-0.4065,0,8.5,0.012,10512.075,-0.381837856462762 + 0.858383656049904i,0.00823006279291732 - 0.0211790238179752i,-1342.4877471185 + 10425.9985852024i
-0.4065,0,8.5,0.014,9593.523339,-0.287904929269263 + 0.958290099727249i,0.00248892542765144 - 0.00140979977466858i,2758.4584463941 + 9188.39463973068i
-0.4065,0,8.5,0.016,9357.580977,-0.120584074503957 + 0.976589732221359i,0.000589079342987683 - 0.000929828282845418i,6404.51110377414 + 6822.50381471317i
-0.4065,0,8.5,0.018,9838.706321,0.128908215021505 + 0.878753377961489i,-0.000170754157413794 - 0.00361782426678852i,8986.66835538653 + 4004.98853218422i
-0.4065,0,8.5,0.02,10800.36165,0.383130878210067 + 0.752094686031341i,-0.000286358437733724 + 0.000236487918300554i,10752.873046875 + 1011.69775390625i
-0.4065,0.75,8.5,-0.02,14880.88586,0.491306504289151 + 0.824735148922625i,0.190928798902268 - 0.476870152979381i,13674.4541343849 - 5869.41794716198i
-0.4065,0.75,8.5,-0.018,16559.61325,0.59451232581425 + 0.369451421819309i,0.114940291811765 - 0.516884239602573i,13833.8062380059 - 9102.01050021533i
-0.4065,0.75,8.5,-0.016,16732.12126,0.649430549808344 - 0.106454808923112i,0.0323120839250736 - 0.580445018810976i,12398.6032120215 - 11235.591643618i
-0.4065,0.75,8.5,-0.014,15706.53743,0.641294711066207 - 0.419439112930813i,-0.070310557911452 - 0.582507546731924i,9706.80814698074 - 12348.0035925052i
-0.4065,0.75,8.5,-0.012,13911.93951,0.584966348481835 - 0.621432399110769i,-0.193498172961231 - 0.478666572585933i,6065.78104546721 - 12519.918536527i
-0.4065,0.75,8.5,-0.01,12241.51246,0.494351790087809 - 0.756159156078797i,-0.248198457053839 - 0.404753110364868i,2384.28819943059 - 12007.0727476472i
-0.4065,0.75,8.5,-0.008,10406.73931,0.336371796975333 - 0.772157089529998i,-0.279467871482735 - 0.339778175903435i,-2306.12756106903 - 10148.004623647i
-0.4065,0.75,8.5,-0.006,10799.63398,0.164122100908058 - 0.783685373841898i,-0.407025340302663 - 0.0578458868780345i,-7029.88886310248 - 8198.33860014805i
-0.4065,0.75,8.5,-0.004,12380.76538,-0.00554977975923707 - 0.747700775125007i,-0.449334241590167 + 0.248249589145495i,-11622.3852422021 - 4266.55738626905i
-0.4065,0.75,8.5,-0.002,14708.08957,-0.133440591185973 - 0.629416166366237i,-0.409084729039822 + 0.477896850498122i,-14708.0389630538 + 38.5745216129124i
-0.4065,0.75,8.5,0,16292.45941,-0.232869609740605 - 0.486923247199101i,-0.350989491801916 + 0.552482884239626i,-15905.3286130172 + 3530.54593672058i
-0.4065,0.75,8.5,0.002,18363.91945,-0.319462940272686 - 0.323673488961952i,-0.310904290963267 + 0.649146855957015i,-16956.3192302053 + 7051.01234616055i
-0.4065,0.75,8.5,0.004,19458.30271,-0.393803243304744 - 0.0758888945387671i,-0.192591698966697 + 0.73080937025098i,-16521.0011837065 + 10280.1781756415i
-0.4065,0.75,8.5,0.006,18296.48736,-0.443011752273003 + 0.234845001398273i,-0.0116738327002532 + 0.696701986881205i,-13652.359637242 + 12180.9082283925i
-0.4065,0.75,8.5,0.008,15218.89634,-0.429663910917659 + 0.460727785990315i,0.136158701969616 + 0.531323873165657i,-9114.60232785766 + 12187.6507005303i
-0.4065,0.75,8.5,0.01,12686.9548,-0.433443062352911 + 0.679690909771129i,0.19653675848627 + 0.4400116827135i,-5147.57977385025 + 11595.7424860373i
-0.4065,0.75,8.5,0.012,10896.31305,-0.374519759646094 + 0.813242095370791i,0.248101132544449 + 0.333292236364011i,-1420.3065186381 + 10803.3497813835i
-0.4065,0.75,8.5,0.014,9322.522961,-0.294441064011959 + 0.966251382715437i,0.307695693056826 + 0.171099606511653i,2689.53486958488 + 8926.13216306441i
-0.4065,0.75,8.5,0.016,9119.863053,-0.126892058909095 + 0.975490945164267i,0.321507882532881 + 0.00222975761213565i,6238.39048515019 + 6652.39695057948i
-0.4065,0.75,8.5,0.018,9796.472682,0.129651235338136 + 0.897654288923692i,0.288482118287991 - 0.112373734207937i,8953.62927043482 + 3975.34891355327i
-0.4065,0.75,8.5,0.02,10530.2128,0.379251807272415 + 0.748288624195881i,0.28098503448153 - 0.232241624633151i,10483.9120786236 + 986.39158200934i
-0.4065,1.5,8.5,-0.02,13751.64395,0.444120894555172 + 0.813349667229998i,0.37231762819579 - 0.929912619096928i,12636.7630403991 - 5424.01413776471i
-0.4065,1.5,8.5,-0.018,15445.3239,0.559859612702471 + 0.34444755927834i,0.218542748740889 - 0.983153041348982i,12893.95832343 - 8503.16809075429i
-0.4065,1.5,8.5,-0.016,15483.02984,0.617670399834375 - 0.134078966140348i,0.0442428693071019 - 1.13028792743377i,11472.4825787898 - 10397.4205843856i
-0.4065,1.5,8.5,-0.014,14388.44463,0.615166142400426 - 0.419328581391731i,-0.138847082535974 - 1.137456864209i,8892.69902752584 - 11311.3766211045i
-0.4065,1.5,8.5,-0.012,12824.13994,0.579948201141109 - 0.615481443963209i,-0.354502245219214 - 0.96512455562174i,5645.47474922064 - 11514.6505982385i
-0.4065,1.5,8.5,-0.01,11098.37854,0.494185582243701 - 0.759906114623229i,-0.472664335013035 - 0.816483686760747i,2025.12073769784 - 10912.0525289983i
-0.4065,1.5,8.5,-0.008,9819.332269,0.358474172299912 - 0.828896245864173i,-0.560546696999511 - 0.640681878535611i,-1688.42284277934 - 9673.08187528948i
-0.4065,1.5,8.5,-0.006,9871.692361,0.165725616330796 - 0.865927652534745i,-0.768127599224656 - 0.097670870521957i,-6502.11323957867 - 7427.84168606572i
-0.4065,1.5,8.5,-0.004,11333.96045,-0.0153004984391368 - 0.831318303219147i,-0.86417832473258 + 0.476058880944629i,-10628.9763523283 - 3934.91034362806i
-0.4065,1.5,8.5,-0.002,13391.59692,-0.159590156511602 - 0.726710719554402i,-0.779437385951365 + 0.911226739763033i,-13391.5807261562 - 20.7782630290573i
-0.4065,1.5,8.5,0,15060.21332,-0.264945639202795 - 0.546820436336818i,-0.675088731853641 + 1.06000899065774i,-14697.6757952508 + 3284.56231980966i
-0.4065,1.5,8.5,0.002,16862.76227,-0.355670309148257 - 0.36795983675478i,-0.58162964227748 + 1.25120400519841i,-15545.345916746 + 6534.13877251351i
-0.4065,1.5,8.5,0.004,17911.16631,-0.442313739395142 - 0.0873335889292267i,-0.358710022620975 + 1.39224035358767i,-15204.7821946189 + 9467.02036466963i
-0.4065,1.5,8.5,0.006,16783.26472,-0.493127426345505 + 0.273983877140748i,-0.0459161227018794 + 1.32969502972545i,-12553.123276155 + 11139.8863874543i
-0.4065,1.5,8.5,0.008,13974.77263,-0.492426299387568 + 0.526351845210437i,0.258501752450924 + 1.03977134019506i,-8374.03543944988 + 11187.930949695i
-0.4065,1.5,8.5,0.01,11780.75095,-0.490621102978471 + 0.769872614224337i,0.357470682310502 + 0.897875990652795i,-4766.17183082116 + 10773.5647411384i
-0.4065,1.5,8.5,0.012,9910.963485,-0.4088870065335 + 0.898802307771464i,0.492874075302989 + 0.661210927579174i,-1163.48509126716 + 9842.4335402455i
-0.4065,1.5,8.5,0.014,8561.083732,-0.284871521159995 + 0.920928468246413i,0.600452381786587 + 0.328001405264858i,2476.3208646572 + 8195.11978207772i
-0.4065,1.5,8.5,0.016,8429.471604,-0.142631935299522 + 0.940912087819663i,0.616845762723617 + 0.0297403718720008i,5772.70960199202 + 6142.62273704264i
-0.4065,1.5,8.5,0.018,9104.596626,0.118831997885342 + 0.828752484802019i,0.563210642787289 - 0.197885587747289i,8318.11751997667 + 3701.70225641611i
-0.4065,1.5,8.5,0.02,9724.526574,0.382009850463838 + 0.649708107656756i,0.54691174812984 - 0.452037312494955i,9681.7672639636 + 910.932856393646i
-0.4065,2.25,8.5,-0.02,11957.08279,0.387917065623119 + 0.840206015938382i,0.53627889796029 - 1.33942692257303i,10984.9372615588 - 4722.60301830266i
-0.4065,2.25,8.5,-0.018,13656.89242,0.486478814947764 + 0.289663610294247i,0.30851049069912 - 1.37397912341971i,11383.1436338574 - 7545.51186986118i
-0.4065,2.25,8.5,-0.016,13480.79403,0.541878311612908 - 0.193905447897315i,0.0718325012107985 - 1.62556686299604i,9998.00567100264 - 9042.76989346166i
-0.4065,2.25,8.5,-0.014,12338.59926,0.535402071506479 - 0.387554022672822i,-0.201045482287505 - 1.63091094294799i,7623.86785734701 - 9701.42605426791i
-0.4065,2.25,8.5,-0.012,11120.52833,0.507689498370659 - 0.548671295130709i,-0.473671525315813 - 1.41987949058512i,4930.18068260673 - 9967.92185107605i
-0.4065,2.25,8.5,-0.01,9676.190583,0.452055006996483 - 0.686837362619457i,-0.71979766912977 - 1.10799071163298i,1789.53424742679 - 9509.2706845271i
-0.4065,2.25,8.5,-0.008,8474.42668,0.400106461598982 - 0.923366686490156i,-0.859556022856153 - 0.761207098809994i,-1550.17475315662 - 8331.43825884196i
-0.4065,2.25,8.5,-0.006,8499.252926,0.162770517457615 - 0.910837987630796i,-1.06613933942929 - 0.114257562646882i,-5648.86476464413 - 6350.4035430228i
-0.4065,2.25,8.5,-0.004,9625.985925,-0.0304945144575751 - 0.909883485104193i,-1.20079115314561 + 0.608457683465624i,-8995.507565248 - 3426.43342760403i
-0.4065,2.25,8.5,-0.002,11367.37484,-0.179198087097466 - 0.847223316482188i,-1.10609850001 + 1.19105653285779i,-11365.9178685985 - 181.984680038212i
-0.4065,2.25,8.5,0,13168.70998,-0.354475653382884 - 0.721145740583842i,-0.992418543035287 + 1.46570520235598i,-12828.6224260725 + 2973.44336626622i
-0.4065,2.25,8.5,0.002,14471.74465,-0.447456032865521 - 0.441291344546024i,-0.821089475632919 + 1.77986994196378i,-13306.4637777442 + 5689.41215100241i
-0.4065,2.25,8.5,0.004,15364.09801,-0.495571199427213 - 0.104031566348227i,-0.474220585745676 + 1.92264848461153i,-13011.4704759689 + 8170.50423198633i
-0.4065,2.25,8.5,0.006,14393.67735,-0.535622985003674 + 0.32435074002544i,-0.0714777861646274 + 1.85641647913414i,-10812.9101925286 + 9500.46929624333i
-0.4065,2.25,8.5,0.008,12155.28832,-0.570148227132141 + 0.612042319020066i,0.313601692196326 + 1.55031768096982i,-7378.01792760638 + 9660.01461729171i
-0.4065,2.25,8.5,0.01,10209.47913,-0.449827129433675 + 0.698211781913992i,0.516203535819714 + 1.27205489160081i,-4194.04952950561 + 9308.24419746644i
-0.4065,2.25,8.5,0.012,8442.657232,-0.354008850289828 + 0.768614575495258i,0.710845768403271 + 0.894874372332331i,-966.908550149271 + 8387.1059952881i
-0.4065,2.25,8.5,0.014,7326.438045,-0.264729982976473 + 0.810429910616353i,0.861332234496946 + 0.471875540590772i,2141.8264807389 + 7006.37367392192i
-0.4065,2.25,8.5,0.016,7312.768203,-0.15205903147682 + 0.823488477134192i,0.891086754879104 + 0.0811701483110417i,5053.6490949546 + 5285.56601614419i
-0.4065,2.25,8.5,0.018,8058.574244,0.0967116899776194 + 0.717737824753843i,0.78859261896561 - 0.258921834081993i,7383.19414599326 + 3229.4058015153i
-0.4065,2.25,8.5,0.02,8434.722256,0.384057741123383 + 0.527057916434194i,0.785267338205106 - 0.649044667279951i,8397.63362686775 + 790.118689076827i
-0.4065,3,8.5,-0.02,9519.435598,-1.13084107141808 - 12.7045220332971i,0.67225701158571 - 1.67905061359146i,8747.67891027393 - 3754.67732653874i
-0.4065,3,8.5,-0.018,11333.4114,0.386355494577037 + 0.17925867110137i,0.3672180602554 - 1.5960550793113i,9423.60424285782 - 6296.18091398255i
-0.4065,3,8.5,-0.016,10704.1652,0.433457874791829 - 0.277594487321737i,0.0923964212098504 - 2.06769259779193i,7951.97587085127 - 7165.55844925675i
-0.4065,3,8.5,-0.014,9569.693585,0.416159284446911 - 0.326985439691334i,-0.242725365631129 - 2.05249265781726i,5914.8643295512 - 7522.85921129542i
-0.4065,3,8.5,-0.012,8490.308566,0.390683427002579 - 0.422555938986676i,-0.592904461163176 - 1.73971106094132i,3762.15095120153 - 7611.2782146763i
