           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
        22.857143       -5.1954545       -3.9511111       -1.1768088       -2.0145576         2.747355       -1.5814395     -0.021553634     0.0062691984
        28.571429       -5.1954545       -3.9511111       -2.3163202      -0.34521616       0.45440122        -3.079144    -0.0096276458     0.0049972818
        34.285714       -5.1954545       -3.9511111       -1.7452106        1.5914209       -2.1697049       -2.2619548    -0.0057710931    -0.0015686547
               40       -5.1954545       -3.9511111       0.25584689        2.3991873       -3.2418709       0.22183734    0.00072554179      0.017066613
              -40       -3.1172727       -3.9511111      0.011318927        1.5576982       -3.9099069      0.025828602    -0.0058978642      0.021773763
       -34.285714       -3.1172727       -3.9511111         1.233426       0.82333589       -2.4159627        3.0021102     0.0066199349     -0.010639996
       -28.571429       -3.1172727       -3.9511111        1.4294459      -0.30249715        0.8645435        3.5874307    -0.0057891766      0.014265917
       -22.857143       -3.1172727       -3.9511111       0.65793353       -1.3702949        3.4553497        1.5485663      0.016432894      -0.01147006
       -17.142857       -3.1172727       -3.9511111       -0.6626181       -1.3866172        3.3700542        -1.766149      0.010589685     -0.011419673
       -11.428571       -3.1172727       -3.9511111       -1.4719262      -0.29424092       0.71197742       -3.6962287     0.0040802443     -0.015348598
       -5.7142857       -3.1172727       -3.9511111       -1.0961986        1.0072469       -2.4526198       -2.8078823       0.01124835      0.005729666
                0       -3.1172727       -3.9511111      0.015907466        1.4682064       -3.7693045       0.23659857     0.0068236524     0.0034514188
        5.7142857       -3.1172727       -3.9511111        1.2157741        0.9150188       -2.1925211        3.1451242     -0.012179324      0.028664831
        11.428571       -3.1172727       -3.9511111        1.4558905      -0.40683734        1.1326547        3.7242608    -0.0017331503   -2.8302427e-05
        17.142857       -3.1172727       -3.9511111        0.5002811       -1.4198697         3.471807        1.4183055      0.015017577      0.013535015
        22.857143       -3.1172727       -3.9511111      -0.74265754       -1.3416649        3.3590128       -1.9420546      0.018834729    -0.0092071528
        28.571429       -3.1172727       -3.9511111       -1.4685624      -0.28692439       0.49236006        -3.737664   -0.00073032809     -0.013727279
        34.285714       -3.1172727       -3.9511111       -1.1247506       0.97567177       -2.6601732       -2.7118657    -0.0012289832     0.0062273312
               40       -3.1172727       -3.9511111       0.13894917        1.5958965       -3.9951339       0.27982739    -0.0054258285    -0.0060027414
              -40       -1.0390909       -3.9511111     0.0035226829       0.52255207       -4.0570707    -0.0079352595    -0.0050693294      0.010956046
       -34.285714       -1.0390909       -3.9511111        0.3789469        0.3447372       -2.6157284        3.2741952     -0.013707112      0.021517085
       -28.571429       -1.0390909       -3.9511111       0.46634826      -0.14904156       0.95699394        4.0191703    -0.0029138466      0.009337117
       -22.857143       -1.0390909       -3.9511111       0.24861611      -0.44703853        3.7166615        1.6897582     0.0031011757    -0.0058880309
       -17.142857       -1.0390909       -3.9511111      -0.22995651      -0.45198146        3.5932541       -1.8609831     0.0094379894    -0.0045192102
       -11.428571       -1.0390909       -3.9511111      -0.48501164     -0.088936463       0.74914324       -3.9577262    -0.0011840704    -0.0083093792
       -5.7142857       -1.0390909       -3.9511111      -0.38087016       0.33303365        -2.650986       -3.0749397    -0.0051172459     -0.011137578
                0       -1.0390909       -3.9511111    0.00047964806       0.51662332       -4.2477813       0.21392882      0.014355849      0.002055902
        5.7142857       -1.0390909       -3.9511111       0.38570797       0.30032849       -2.3782635        3.3626633    -0.0072761029       0.01446377
        11.428571       -1.0390909       -3.9511111        0.5319764       -0.2204574        1.1812353        4.0395403     0.0031931535      0.017072666
        17.142857       -1.0390909       -3.9511111       0.27227262      -0.40760472        3.7373121        1.4896747     0.0013755308     0.0079330765
        22.857143       -1.0390909       -3.9511111      -0.29806376      -0.43153948        3.5251799       -2.0396075     0.0046410454    -0.0056069391
        28.571429       -1.0390909       -3.9511111      -0.51326346     -0.037694857       0.57301354       -4.0224919    -0.0030615483    0.00086221745
        34.285714       -1.0390909       -3.9511111      -0.38884124        0.3275497       -2.9063549       -2.9864707     0.0069051683      0.014299851
               40       -1.0390909       -3.9511111       0.05315074       0.52635324       -4.0652332       0.39019647    -0.0061989003    -0.0048748488
              -40        1.0390909       -3.9511111     -0.035471655      -0.52747124       -4.1137595      0.014240343    -0.0034398937    0.00033582436
       -34.285714        1.0390909       -3.9511111      -0.47037229      -0.25023401       -2.6097062        3.2608373    -0.0054572513       0.01384923
       -28.571429        1.0390909       -3.9511111      -0.47267669       0.14390896       0.96915966        4.0457959    -0.0028269517     -0.010143134
       -22.857143        1.0390909       -3.9511111      -0.21136728       0.51713669        3.8269031        1.7813523      -0.01739979     -0.016729373
       -17.142857        1.0390909       -3.9511111       0.19792509       0.49285644        3.6535761       -1.8864276    -0.0078698462     0.0040015532
       -11.428571        1.0390909       -3.9511111       0.48968756       0.18885456       0.73612273       -4.0455379     0.0017588758      0.014808597
       -5.7142857        1.0390909       -3.9511111       0.36015674      -0.37665537       -2.7283468       -3.1591272      0.009328492     0.0088606514
                0        1.0390909       -3.9511111      0.019934585      -0.51025152       -4.2128134       0.21221811     -0.011266327     0.0015985112
        5.7142857        1.0390909       -3.9511111      -0.38522896      -0.34627399       -2.3664212        3.3732572     0.0085552996     -0.017272001
        11.428571        1.0390909       -3.9511111      -0.45652872       0.15165493        1.1592041        3.9523053    -0.0043646493     -0.019968526
        17.142857        1.0390909       -3.9511111      -0.13736469       0.49351135        3.7818558        1.4938191      -0.01130488    -0.0027734723
        22.857143        1.0390909       -3.9511111        0.2237514       0.43729204        3.4611485       -2.0072744     -0.014844436      0.004319624
        28.571429        1.0390909       -3.9511111       0.50490063      0.094186164       0.56199998       -4.0368071    -0.0050872602      0.024401501
        34.285714        1.0390909       -3.9511111       0.41372067      -0.27719519       -2.8869956       -2.9995866     -0.014321481     -0.011524454
               40        1.0390909       -3.9511111     -0.023530353      -0.53523672       -4.0790563       0.39329493    -0.0043294295    -0.0026011027
              -40        3.1172727       -3.9511111     -0.078244127       -1.5680001       -3.9936497      0.073746741   -0.00031046377    -0.0038407762
       -34.285714        3.1172727       -3.9511111       -1.1785831      -0.89303571       -2.3361886        2.9598446      0.014625729    -0.0091858143
       -28.571429        3.1172727       -3.9511111       -1.4438565       0.41770405       0.85842794        3.6973877    -0.0031343719     -0.023205042
       -22.857143        3.1172727       -3.9511111      -0.61263245        1.3576742        3.4576261        1.5919454      0.016715566   -0.00016338145
