           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
        17.142857       -3.1172727       -3.9511111        -31.13834       -1.6444926         15.04173        11.181298        -1752.498       -694.59863
        22.857143       -3.1172727       -3.9511111       -9.4518089       -12.920843           15.229       -6.2519803       -1627.5111        945.46881
        28.571429       -3.1172727       -3.9511111        2.1997428       -19.361706        6.6318469       -11.400979         -269.772        1858.1624
        34.285714       -3.1172727       -3.9511111       -16.769112       -7.8560581        20.790491        7.3713293        1313.9736        1359.5049
               40       -3.1172727       -3.9511111       -2.4590967       -20.064455       -44.514076       -13.710594        1904.0763       -176.17017
              -40       -1.0390909       -3.9511111       -19.600315      -0.30975235        -3.378336        3.6863403          2024.98      -0.80116999
       -34.285714       -1.0390909       -3.9511111       -14.922582        23.104982       -10.829973        11.206439        1278.5228       -1629.7795
       -28.571429       -1.0390909       -3.9511111        2.5226622        -17.68141      -0.19516385        4.8205061       -482.10699       -1970.7861
       -22.857143       -1.0390909       -3.9511111        5.1825252        3.2893786       -2.9043546       -1.1691515       -1854.6086       -845.10095
       -17.142857       -1.0390909       -3.9511111       -9.8687525        4.4407988        5.3417482       -4.4042487       -1816.1276        931.59991
       -11.428571       -1.0390909       -3.9511111        7.6726117       -6.4729691       -1.7901577       -8.6441545       -388.34839        2000.1763
       -5.7142857       -1.0390909       -3.9511111       -11.718141       -18.075783       -3.7166662       -7.9159966        1338.3195        1547.6157
                0       -1.0390909       -3.9511111         14.11858        11.864557        25.069828       -1.2728243        2077.9141       -94.843086
        5.7142857       -1.0390909       -3.9511111        15.669388       -11.518745       -5.2569389        5.5350943         1195.769       -1675.0377
        11.428571       -1.0390909       -3.9511111      -0.54936486       -36.384342        9.9561167        11.617748       -588.53241       -1987.2299
        17.142857       -1.0390909       -3.9511111       -27.221895       -7.8194628       0.33204079        7.8392773         -1887.78        -744.9198
        22.857143       -1.0390909       -3.9511111       0.95254803       -5.1798296      -0.64359832       -3.8125777       -1742.5098        1004.5658
        28.571429       -1.0390909       -3.9511111      -0.35904837       -18.211922      -0.49670342      -0.20536709       -289.17352        2013.0693
        34.285714       -1.0390909       -3.9511111        13.340995         20.13101        7.0949979        14.849431        1428.4153        1497.0071
               40       -1.0390909       -3.9511111        8.4023218       -10.475913       -10.720591        -5.914423        2018.4031       -192.40903
              -40        1.0390909       -3.9511111       -10.991977       -2.1030293        23.711933       -8.3944416        2043.5145        -4.664618
       -34.285714        1.0390909       -3.9511111          12.7015       -16.999475       -13.039422        13.028528        1272.6139         -1617.73
       -28.571429        1.0390909       -3.9511111        6.4750371       -12.806911       -2.5314445       -10.134163       -487.76987       -1981.2437
       -22.857143        1.0390909       -3.9511111       -7.5778413       -2.4702017       -22.114052       -12.928877       -1880.7109       -865.29895
       -17.142857        1.0390909       -3.9511111        7.6102104       -9.1266565       -6.5460548       -2.1059613       -1818.5063        933.60083
       -11.428571        1.0390909       -3.9511111        6.3874245       -12.427927       -2.1692553        12.088304       -384.87567         2007.964
       -5.7142857        1.0390909       -3.9511111         -12.7139       -19.705191        18.742748        11.122215        1350.7346         1562.832
                0        1.0390909       -3.9511111        5.2154369        11.176862       -32.032967        1.8956176        2060.5918        -98.12896
        5.7142857        1.0390909       -3.9511111        6.3469605        2.7046492        10.091745       -7.5757871        1194.3678       -1671.6952
        11.428571        1.0390909       -3.9511111        -4.974947       -35.858795        2.2659264       -5.7044272       -591.32135       -1973.1171
        17.142857        1.0390909       -3.9511111       -25.004786       -7.7547703       -13.144058       -4.1972809       -1882.0188        -765.7735
        22.857143        1.0390909       -3.9511111        10.692436        3.1036167       -15.452772        3.5283682       -1742.3787        1017.5958
        28.571429        1.0390909       -3.9511111         6.424901       -13.590773        2.7170224        21.046503       -291.81677        2030.1943
        34.285714        1.0390909       -3.9511111       -1.2770487        6.5873542       -24.671257       -27.452663        1424.5464        1496.5084
               40        1.0390909       -3.9511111         6.614995         -8.27742        20.784721        3.5659111        2029.5212       -193.17155
              -40        3.1172727       -3.9511111        7.1311769      -0.12829919        22.369226       -15.119152        1926.3563        -5.445159
       -34.285714        3.1172727       -3.9511111         12.34786       -16.300375       -2.0984991        1.3322045        1166.3541       -1474.1034
       -28.571429        3.1172727       -3.9511111       -7.8548603       -9.9287844       -3.4673221       -26.378809        -442.7037       -1835.0343
       -22.857143        3.1172727       -3.9511111       -7.4100332       -13.711671        10.132754         8.971447       -1720.3215       -789.88214
